2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9889136,1.0,0.989298,1.0,1.001127,1.0,0.9977236,1.0,0.99010897,1.0,0.9965184,1.0,0.9894643,1.0,0.99727243,1.0,1.0004941,1.0,0.9965941,1.0,0.99614465,1.0,0.9983416,1.0
0.99032384,0.9995220090784,0.9913627,0.999614233145951,1.0035391,1.0007418389973277,0.9988272,0.9998364501044843,0.99037874,0.99946624915489,0.9993739,1.000872098857775,0.98950684,0.9994770321351815,0.99908996,0.9996908314449932,1.0010127,0.9997103875670955,0.997543,0.9996548608934531,0.9965185,0.9996507892981455,0.99846333,0.9997355021297794
0.9909047,0.9990358685710397,0.9925201,0.9992569511861911,1.0047239,1.0011286268720938,0.9994802,0.9995780886753304,0.99060774,0.9989236917183663,1.0008371,1.0013947952121922,0.99067974,0.9990188206672904,0.99880505,0.9993382254770878,1.0005159,0.9993926514864945,0.9967067,0.9993076322695248,0.9960029,0.9993169840445802,0.99969316,0.9994133618031537
0.9912542,0.9985492556239193,0.9930909,0.9989108306543917,1.0056942,1.0012413135811387,1.0006726,0.999323282678692,0.99161917,0.9983522153397264,1.0018219,1.001676214146161,0.989211,0.9985621081900742,0.9976218,0.998974237184275,1.0011027,0.9990549231606881,0.99771965,0.9989176914520317,0.99711466,0.9989719020028638,1.0016668,0.9990585848107782
0.9918997,0.9980740993408483,0.9947888,0.9985768016695622,1.0059516,1.001183786925147,1.0022076,0.9990823428688476,0.99343675,0.9978043620475426,1.0026765,1.001788133091635,0.989637,0.9980992798309172,1.0002613,0.9986245229421525,1.0010874,0.9987634765768515,0.99759537,0.9985872404235628,0.9970466,0.998614495602513,1.0017171,0.9987286962109925
0.9925279,0.997604021785142,0.99526954,0.9982262630725305,1.0075147,1.000984506821488,1.0016843,0.998792812148015,0.99154025,0.9972423468042821,1.0046744,1.0017843392290773,0.99147224,0.9976487431952561,0.9981772,0.998277577373664,1.0009606,0.9983995198926461,0.9967015,0.998211496032993,0.9963346,0.9982812449450865,1.0018768,0.9983743888109293
0.9921719,0.9971340623393689,0.9958497,0.9978742130321291,1.0068337,1.0007539754226435,1.0023372,0.9985015037109247,0.991899,0.9966578390504985,1.0032864,1.0016570612593756,0.98885703,0.9971366280228864,1.0001172,0.9979033142253875,1.0023724,0.9980379476046606,0.9983324,0.9977991236318263,0.99823403,0.9978913022379479,1.0001808,0.9980074024184254
0.99265516,0.9966642210035361,0.9965291,0.99751321059638,1.0073612,1.0004477127298406,1.0034419,0.9982404164501781,0.99257493,0.9960937411673747,1.0034024,1.0014521926812223,0.9903543,0.9966959247660195,0.99991333,0.9975393874586491,1.0012455,0.9977317666749675,0.99799055,0.997487662628987,0.99738973,0.9975754905479894,1.000682,0.9977019326189033
0.99271107,0.9961944977776435,0.99687254,0.9971730195731896,1.007298,1.0001146285370923,1.0033214,0.9979419971480697,0.99201447,0.9955162548851264,1.0043416,1.0011642874661069,0.9893458,0.9962524633663199,0.99732804,0.9971682006143995,1.0011206,0.9973898809403676,0.99705887,0.9971050965787235,0.99601036,0.9972211652373008,1.0002527,0.9973541995112234
0.99288154,0.9957206407038937,0.9975207,0.9968241086844033,1.0077462,0.9997542373873871,1.0038817,0.9977424188697698,0.99243784,0.995073604658068,1.0036107,1.000846765646498,0.98979366,0.9957763239700188,1.000869,0.9967713573945451,1.0019172,0.9970125349543291,0.99861443,0.9967361738478472,0.9987161,0.9968749123815135,1.0005587,0.9970008312957912
