,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006508957596601726,0.00565842094301178,0.004799165366248958,0.003790878319270219,0.0175575660094206
2C-8,0.0113733302673312,0.00935300754003932,0.008169809968956752,0.0047998976827818285,0.02406481309924191
3C-7,0.016830341763181683,0.016243992416777066,0.014354800451025182,0.010432330381926536,0.029033841332211652
3C-8,0.02169318102044774,0.018350332134265485,0.016784378586947774,0.012778556888368708,0.038669558585886055
3C-9,0.011553601783814827,0.012682328572280679,0.010099290621238278,0.010580901139417231,0.020660640676493536
3C-10,0.009210079895088206,0.006817144719009061,0.006262035975966277,0.0027172004465039756,0.02115615687837835
3C-11,0.01011703431169168,0.010352020108965876,0.009206940601183718,0.009739057462884504,0.018002000554299125
3C-12,0.011414943515180914,0.010645609858866428,0.009477734862437703,0.009298953457301584,0.0227463217828745
3C-13,0.012546130191254367,0.012518666941435714,0.011092176248297924,0.012994553590824465,0.020539544155119827
3C-14,0.013330922867015316,0.011745930863965661,0.011015222881519748,0.008739536856806895,0.022176750483116625
3C-15,0.014439124574385807,0.012730570547937551,0.01179960936065399,0.008677348244468364,0.02570420222216141
4C-6,0.012353341880865025,0.012418946172825218,0.010301608448655082,0.009871394138426248,0.02317272055556463
