,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.02293384337701484,0.02330885251481067,0.02076752631471229,0.021177438853119124,0.045232201172654696
CY25-05_1-#18,0.025816340759749038,0.026549005670616216,0.023307532913647348,0.025382060909741266,0.046957562605388414
CY25-05_1-#19,0.025171327421218206,0.02571725085254195,0.022892572828036903,0.025639601242532173,0.04651340510059343
CY35-05_1-#1,0.018806723129287353,0.018738660564717874,0.015864576635576152,0.014495528622258003,0.03635002730420622
CY45-05_1-#21,0.0028325097502415846,0.0027832627601002127,0.0023512205183920487,0.002069142374170163,0.007782347231339748
CY45-05_1-#24,0.0033407447504234297,0.003319584561083143,0.0027434512777429684,0.002535558387501191,0.00885688785952099
CY45-05_1-#25,0.015329823239246494,0.017467373454923926,0.014615749618700493,0.014139284714662081,0.060657308114027586
CY45-05_1-#26,0.0023709133131403007,0.002138806006096638,0.0018207593696943094,0.0016546116689567514,0.010813528367317415
CY45-05_1-#27,0.005570515672524274,0.006441611652954111,0.005337872863995592,0.005508191647135119,0.008501017133379807
CY45-05_1-#28,0.00625648235455297,0.006572888780385903,0.00540346373391486,0.004187172613068335,0.01131014908938155
