CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9957576,1.0,0.995525,1.0,0.99665236,1.0,0.99940765,1.0,1.000245,1.0,0.99993134,1.0,1.0006523,1.0,1.0009153,1.0,1.000137,1.0,1.0005217,1.0
0.9954014,1.0009943467075852,0.9952016,1.0002958403215298,0.99577236,1.00047469339121,0.99735534,0.9998388561102838,0.9973644,0.9991036816647317,0.99738145,0.9985300140165654,0.9982009,0.9996963979086987,0.9980291,0.998988236366939,0.99761343,0.9990120180194841,0.9984195,0.9988328811892421
0.9950088,1.001530861422262,0.9940462,1.00095387120975,0.99497926,1.0004103784823148,0.99584544,1.0029411794780305,0.9947462,0.9981340029445536,0.99525297,0.9973329185591127,0.996349,0.9988161676056536,0.9955932,0.9983951909002705,0.9950812,0.9978616676441001,0.9958663,0.9976335571158724
0.99455106,1.0013266031234516,0.99368775,1.0003672290444439,0.99398184,0.9999162447302472,0.98226595,0.9943816405425079,0.9923432,0.9967036968495355,0.9928191,0.9966221257936229,0.99425423,0.9978639459320569,0.9934287,0.9973653206949723,0.9932904,0.9966387593755869,0.99393654,0.9969256591793787
0.9936776,1.0006173375044412,0.99323213,0.9995400978455911,0.99248445,0.9992268067081443,0.99532795,0.9931003567362087,0.990399,0.9954271910987361,0.99089265,0.9956002793144096,0.9924772,0.9966985967364329,0.9917071,0.9959968195407534,0.9910166,0.9956783879397643,0.991827,0.995685999245213
0.9929271,1.0002034815761072,0.9920912,0.9991217345566773,0.99125814,0.9982724965461713,0.99268806,0.9922053798288554,0.98869014,0.994186128638878,0.9885595,0.9943868509022434,0.9909055,0.9957640692673201,0.99031293,0.9949850282798203,0.98890424,0.994426727323038,0.99047995,0.9946005096826478
0.99189186,0.9999653377840769,0.9913714,0.9984856228647164,0.99016535,0.997587434374334,0.99216926,0.9913112449386492,0.98717475,0.992827805695109,0.98704493,0.9935647135182919,0.9891441,0.9946885759231147,0.98804545,0.9939302683398555,0.9880613,0.9934405718689848,0.988814,0.9936636188973123
0.9914985,0.9991700863083127,0.99000454,0.9977483238169721,0.988665,0.996694329476622,0.9911647,0.9904568002712578,0.98566985,0.9918394174525966,0.9855721,0.9925504563892646,0.98767066,0.9936335717874089,0.9864445,0.992889478333308,0.9856633,0.992125766816629,0.9875479,0.9925331062915402
0.9907181,0.9980557588182527,0.9892092,0.9971163962384647,0.9874886,0.9958046468328857,0.98991084,0.989703793165138,0.983835,0.9904802723133022,0.9839065,0.9915527907432906,0.986374,0.9925577399322896,0.98486674,0.991678004764015,0.9849075,0.9910321377827844,0.98606443,0.9914641378109567
0.9897934,0.9973629729973946,0.988389,0.9960275384459061,0.98649335,0.9950750992334936,0.9889631,0.9889504816077775,0.9823332,0.9894178479726701,0.9830843,0.9903147524906829,0.9848412,0.9917619135530229,0.9837955,0.990556106043277,0.98390436,0.9900478984762547,0.9847808,0.990374642917648
0.9889593,0.9961997311458601,0.9869585,0.995012144149307,0.9856056,0.9940754076405265,0.9879854,0.9885377038560405,0.9815495,0.9881282708654804,0.9816251,0.9892875213157943,0.98377013,0.9906736783622151,0.9822211,0.9896305455261629,0.98280144,0.9888995549621867,0.983511,0.9892920137573067
0.9875215,0.9950439602765295,0.98545074,0.9940951641144371,0.9840822,0.9931630296313145,0.9866446,0.987679824636973,0.9793402,0.9870208677916115,0.9801035,0.9881001772073191,0.98243666,0.9898111281378627,0.98113966,0.9885443198443904,0.98073924,0.98784019570656,0.9823582,0.9885874583910131
0.98658574,0.9941004815285541,0.984136,0.9929254596404543,0.9827403,0.992176622396318,0.98606825,0.9869037780071884,0.9780724,0.9858547520927899,0.97893095,0.9867391657323054,0.9812312,0.9887523815609108,0.97952795,0.9875410194733989,0.97867584,0.9868142672785291,0.9816358,0.9875652129913365
0.98552704,0.9930599219235895,0.98363316,0.9920358259493895,0.982214,0.9906713660117202,0.9848453,0.9860616376102278,0.9774711,0.9845759856986666,0.97738576,0.9858593040796746,0.9799663,0.987942627934874,0.9787462,0.9863539063646573,0.9784508,0.9857137928978552,0.9805198,0.9865033823704793
0.9851515,0.9919684580198072,0.98257136,0.9904515048949122,0.9807763,0.9895735282860536,0.9844073,0.9854814151522456,0.97577727,0.9820693143928216,0.9762826,0.9843761327047621,0.97909355,0.9850859019992437,0.97441936,0.9852328837597735,0.9766772,0.9838166276705316,0.97846925,0.9853974477629115
0.9842907,0.9909038494573744,0.98109806,0.9895185150587569,0.97908974,0.988231635469045,0.9831774,0.9848425363542944,0.9745133,0.9818787478191668,0.9746411,0.9834979725305415,0.977738,0.9859630447773154,0.975724,0.98409498985206,0.97560704,0.983252886376197,0.97848034,0.9843438920911319
0.98329854,0.9898851593915198,0.9801605,0.9881138865891428,0.9779017,0.9872485250813098,0.9823967,0.9840369617753811,0.9729178,0.9805805169770208,0.97415566,0.9822208069375683,0.97672474,0.9849829287478115,0.9748194,0.9828574258818839,0.9743984,0.9820321714443901,0.97709036,0.9830966806683826
0.98174644,0.9888771402402101,0.97920656,0.9869093380500462,0.97645044,0.9859490039432275,0.9817021,0.9833496871744961,0.9723586,0.9792254951754552,0.9724858,0.9808781594534317,0.9759933,0.9839144860888518,0.9736309,0.9815241222135954,0.97341716,0.9807493764165026,0.9761988,0.9820863369729822
0.9806417,0.9875493158034467,0.97756934,0.9856843258005731,0.975585,0.9849534489648879,0.98062444,0.9827328089773855,0.9712541,0.9777379827087462,0.9709878,0.9794352033306166,0.97505546,0.9830517523571067,0.97261286,0.9804418740178951,0.97192585,0.9792451448843792,0.97469044,0.9809103342593767
0.9790964,0.9862450722119872,0.97715044,0.9842304525753973,0.9739132,0.9838378894378539,0.9796138,0.981949825933969,0.9701611,0.9762953764528789,0.96983933,0.9781874760314371,0.97392035,0.9821455709059241,0.97121346,0.9791136625475408,0.97080207,0.977961434146381,0.973891,0.979809214028471
0.97787774,0.9853278856854016,0.9757005,0.983061860663075,0.972715,0.9827645958038304,0.9789915,0.9811397633250157,0.9683063,0.9748106018423262,0.9688544,0.9766357504536448,0.97287416,0.9811102043147875,0.96994686,0.9778452982243404,0.96967673,0.9765290901915659,0.97276473,0.9785630768971795
0.97659206,0.9841200389128265,0.97463286,0.9816190849992396,0.97217834,0.9812893171194453,0.97789645,0.9805079264263489,0.9680623,0.9731707315642086,0.96750474,0.9752234800163636,0.9719527,0.9800667176279332,0.96843565,0.9764947956135365,0.96856356,0.9750468403872722,0.97158575,0.977456846668381
0.97474563,0.9831384616793823,0.9734502,0.9804030091157478,0.97121453,0.9803331595261159,0.9769342,0.9798877766528582,0.9662441,0.9716000355708031,0.9663689,0.9736872282522284,0.97127557,0.9790445167773051,0.9678993,0.9750064617588542,0.96732616,0.9733212466574276,0.97070336,0.9761379934626699
0.9736705,0.9819312155320703,0.9719089,0.9791028923973739,0.9697921,0.9790875795631472,0.97626185,0.9792465958068424,0.96482325,0.9700424983976978,0.9654336,0.9720285309401736,0.96945834,0.9779171374272835,0.96641207,0.9736531382816097,0.9663398,0.9717796655490263,0.96919036,0.9750251951630304
0.9725708,0.9812461478224391,0.97077537,0.977623087590785,0.9688456,0.9776197897887272,0.975873,0.9786238141325871,0.96406436,0.9684297082496992,0.9645797,0.9705126653375957,0.96836996,0.9769788959593654,0.965289,0.9723025486685185,0.9652904,0.9701783087229585,0.9683299,0.973878710251683
0.97289944,0.9798150434033783,0.9694309,0.9763168452272449,0.96773076,0.976534703298559,0.9758153,0.9778589532916769,0.96261024,0.9666405262463982,0.9629499,0.9689612306599138,0.96742606,0.9758775442283291,0.96414626,0.9708292647801513,0.9645295,0.968591441932829,0.9674926,0.9726785632272196
0.9694059,0.9785783955358698,0.96766424,0.9751671229170796,0.9661226,0.975593312192142,0.97370934,0.9769623862172441,0.9611504,0.9649909875629109,0.96196795,0.9672575945981514,0.96632934,0.9747787054129271,0.9637966,0.9694459753556443,0.9624332,0.9670878418612381,0.96625984,0.9715407633098365
0.9684384,0.9775642489321615,0.9670751,0.9738135902911307,0.9653511,0.9744326757926948,0.972795,0.9761686001676857,0.96029186,0.9632896860077445,0.96086264,0.9657446777340387,0.9654404,0.973749855154736,0.9624778,0.9679678597634364,0.9613918,0.9653346525825002,0.9652802,0.9703311512424958
0.967383,0.9764835009636418,0.965394,0.9725638222571497,0.9637681,0.9733972742575754,0.9732897,0.9754542383387581,0.95967567,0.9615220313099474,0.95985043,0.9640342473450344,0.96430147,0.9725618892863804,0.9607365,0.9667045697020095,0.9607147,0.9638164936507264,0.96417403,0.9692346636355682
0.9659833,0.9756244394144573,0.96404886,0.9711254040925555,0.962379,0.9724028297150555,0.97179914,0.9747712988598131,0.95780194,0.9598238343114854,0.9583503,0.9623028773112765,0.9634465,0.9715130595248731,0.9595252,0.9653443772389988,0.9595629,0.9622127840872287,0.9635,0.9680902013439076
0.96496105,0.9746940442647716,0.96245503,0.9696184254768514,0.9614396,0.9713517145345993,0.9704622,0.9741849113021258,0.95667946,0.9579999702067755,0.9571152,0.9607603247520711,0.9623854,0.9705241275164881,0.95839965,0.9640552265581392,0.9578935,0.9605024436868286,0.9618212,0.9668919826495487
0.9637017,0.9737683634052512,0.96083355,0.9682337306378572,0.96000075,0.9705105196502535,0.96967256,0.9733793707121446,0.9553714,0.9563504124906939,0.9561957,0.9590338025348216,0.9608592,0.9695366105059443,0.95827115,0.962584377485803,0.9565778,0.9588785597714852,0.9611324,0.9656777043684387
0.96263385,0.972820462620172,0.9596627,0.9668429492180796,0.9589554,0.9693295978413339,0.968712,0.972774447666966,0.95428777,0.9545414397707652,0.9547734,0.9574810238394242,0.9607918,0.9684984798134304,0.9571055,0.9613610311394709,0.9549376,0.9572732317223326,0.96009254,0.9645644422323727
0.96151996,0.9720184788657982,0.95781744,0.9654525897112533,0.95782876,0.9684597221779532,0.96834517,0.9720163529387649,0.95263934,0.9529490240553629,0.95362306,0.9558796932225332,0.9597082,0.9674296856530227,0.95581734,0.9599808957317139,0.9539912,0.955790046250443,0.95923805,0.9634913588516505
0.9603013,0.971048844397511,0.95662165,0.9641637310564912,0.95676494,0.9674992684988087,0.9673271,0.9713814327082697,0.95159197,0.9512319312457539,0.9522443,0.9543629948536616,0.9585855,0.9664208788560771,0.95470667,0.9587378688847384,0.95339,0.9542415917153841,0.9579505,0.9624067342185466
0.9594188,0.9701530945892073,0.9549465,0.9628574656287989,0.954978,0.9660396471397854,0.9671335,0.9707644915467283,0.95002127,0.9496104984372303,0.9513526,0.9527980454826073,0.9573009,0.9653836171815927,0.95314777,0.9573564379328122,0.95231104,0.9527438051494416,0.95722485,0.9613271316471352
0.9578769,0.9693767764426148,0.953146,0.9617700245086543,0.95653844,0.9652617573454393,0.9668418,0.9701333060247761,0.9493779,0.9478995094289338,0.9500468,0.9512820513713861,0.9570415,0.9644226714705476,0.9523834,0.9561562939843585,0.950143,0.9512712677379113,0.9564278,0.9602834075603769
0.95689464,0.9686112858856235,0.94958067,0.9606102574986023,0.9524126,0.9645957563734167,0.9659631,0.9694292157750006,0.94797647,0.9464981503897254,0.9487399,0.9497798746066711,0.95590997,0.9634502983122134,0.9509728,0.9550128976836932,0.94950676,0.9497249011103074,0.95561075,0.9592197462682345
0.95596313,0.9677713370570828,0.9503728,0.9594224772744647,0.951604,0.9636751285097034,0.96503377,0.9687379251650369,0.9473561,0.944985268873834,0.9485432,0.9483072781881593,0.95496786,0.9624768062236854,0.9509696,0.9539084914447046,0.94823956,0.9482072368007396,0.954543,0.958205733588495
0.95480585,0.9671517299543628,0.9487777,0.9582122683184751,0.95025945,0.9629473578713752,0.96439755,0.9681915894457308,0.9447088,0.9434563972645574,0.946939,0.9468871164494991,0.9546218,0.9615528515523266,0.9500071,0.9526286798022674,0.9474852,0.9466415332300837,0.9542494,0.9572258845636928
0.9560673,0.9660945957742523,0.9477391,0.9572012774853352,0.9486847,0.9617929852434612,0.9628298,0.9675511413827891,0.944191,0.9418101231678746,0.94557273,0.9453544082944277,0.95300424,0.9605480454945554,0.94845986,0.9514674324692047,0.946519,0.9451367776687385,0.95270634,0.9561538088971034
0.9526479,0.965392490883218,0.945742,0.9560451241135307,0.9470906,0.9608437081496611,0.9626646,0.967028143155269,0.943315,0.9405864303139008,0.9445455,0.9441710738559481,0.95204985,0.9596423114037855,0.94785726,0.9503413221261712,0.94509625,0.9440063273439037,0.9519285,0.9552126454028793
0.9513893,0.9647639698419735,0.94418883,0.9549475718302786,0.9461603,0.9597187256305546,0.96220374,0.9665216796925244,0.94210124,0.9391519620354313,0.9426316,0.9431926795082823,0.95112586,0.9588028767361539,0.9462359,0.949238430498431,0.9442967,0.9426659462388676,0.9513445,0.9543971822914082
