25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0137265,1.0,1.0185349,1.0,1.0128464,1.0,1.0188763,1.0,0.99430823,1.0,1.0163797,1.0,1.0218034,1.0,1.0206363,1.0,0.9900428,1.0,0.99762833,1.0,0.98381066,1.0,0.9970025,1.0
1.0127522,0.9996167113836719,1.018072,0.9971998599929996,1.0285556,0.997611736608666,1.0129013,0.996894409937888,0.99848247,0.9985621854780733,1.018984,1.004876349703936,1.0248892,0.9958777052559258,1.0148174,0.9968911917098446,0.99830794,0.9975694444444445,0.9941753,0.9968965517241379,0.98371434,0.9982325910215623,1.0024656,0.9975812024879059
1.0137265,0.999233422767344,1.0172883,0.9943997199859993,1.031545,0.9948822927328557,1.0110686,0.9937888198757763,0.99914217,0.9978432782171099,1.0182056,1.0013932427725531,1.0172858,0.9920989350738577,1.0110344,0.993782383419689,1.0015143,0.9954861111111112,0.9899905,0.9941379310344828,0.98387206,0.9961117002474372,1.0025707,0.995162404975812
1.0137265,0.9988501341510156,1.0108831,0.991599579978999,1.0174301,0.9805527123848516,1.0059168,0.9910282953761214,0.99965215,0.9964054636951832,1.0107088,0.9986067572274469,1.0151366,0.9879766403297835,1.0056443,0.9906735751295336,0.9960265,0.9930555555555556,0.9883263,0.9910344827586207,0.98277843,0.9943442912689996,1.0079144,0.9930891499654457
1.0136993,0.9984668455346876,1.0156769,0.9887994399719986,1.0189373,0.9778232685090413,1.0041922,0.9886128364389234,0.99965215,0.9953271028037384,1.0157782,0.9954719609892024,1.0165219,0.9852284438337341,1.008046,0.9879101899827288,0.99567795,0.9906250000000001,0.9872837,0.9886206896551725,0.9876486,0.992576882290562,1.0113971,0.9934346924671734
1.0142155,0.9980835569183596,1.0075393,0.9863493174658733,1.0145087,0.9754350051177072,1.0079219,0.9858523119392685,1.0048945,0.9942487419122933,1.0073676,0.9930337861372344,1.0098397,0.9821367227756784,1.0042078,0.985146804835924,0.99568784,0.9881944444444445,0.9883461,0.9858620689655173,0.98820424,0.9908094733121243,1.0182205,0.9882515549412577
1.0153788,0.9977002683020315,1.0108539,0.9842492124606229,1.0086321,0.9730467417263732,1.0011532,0.9834368530020704,0.9680208,0.9874191229331416,1.0152869,0.9902473005921282,1.0114889,0.979388526279629,1.0003314,0.9827288428324699,0.991647,0.9857638888888889,0.9833642,0.983448275862069,0.98874104,0.9893955461293743,1.0122669,0.9861782999308915
1.0112312,0.9973169796857033,1.0086819,0.9821491074553728,1.009306,0.9706584783350393,1.0070193,0.981366459627329,0.98049283,0.9892163910855499,1.007312,0.9878091257401602,1.0144703,0.9766403297835795,0.9965533,0.9803108808290155,0.9892993,0.9836805555555557,0.98459816,0.9813793103448276,0.99011993,0.9879816189466242,1.0077357,0.9851416724257083
1.0110528,0.9969336910693752,1.0017393,0.9796989849492473,1.0007821,0.9682702149437052,0.9916246,0.9789510006901312,0.99039006,0.9888569374550682,1.0027139,0.9853709508881924,1.0086317,0.9742356578495361,0.99821115,0.9778929188255613,0.9856746,0.9819444444444444,0.98007286,0.9789655172413794,0.99003243,0.986567691763874,1.0130035,0.9837595024187975
1.0061641,0.9965504024530472,1.0008504,0.9779488974448722,1.0070276,0.9662231320368474,0.99604416,0.9768806073153898,0.99006104,0.9884974838245866,1.0014013,0.9832810867293625,1.002173,0.9714874613534867,0.9994385,0.9758203799654578,0.98260653,0.9798611111111112,0.98627114,0.976896551724138,0.99587727,0.9855072463768114,1.0131588,0.9816862474084312
