,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03646649721857052,0.035441294429442965,0.03308442522879273,0.03547363594922592,0.06914794312532313
25_1b_100,0.0077613478057157285,0.006827110724293002,0.005997495422838282,0.005320732456677413,0.030367851632852383
25_1c_100,0.016218051569358443,0.015961051718491357,0.01390157017014819,0.01252098298650356,0.04193922595658928
25_1d_100,0.011976354462098104,0.012132982733171403,0.010566018389395786,0.011480593944599549,0.025652821760000055
25_2b_100,0.025605707279949503,0.024315231436867344,0.0213045002753318,0.023673875395296973,0.056429565338502186
25_3a_100,0.014665824264323845,0.01603820327570138,0.01384012619554003,0.014340391010824571,0.03259226089153333
25_3c_100,0.012482230161186512,0.011017102147898401,0.00968844401191446,0.007181462083473811,0.05555953884485121
25_3d_100,0.01177903953777599,0.012047136487823823,0.010335782002622284,0.011277341029392762,0.04304400626859506
35_1b_100,0.011200178462453463,0.01002322549790271,0.008711761048115736,0.00735915899276729,0.05535859531826448
35_1c_100,0.010942911766033738,0.011216220603117527,0.009689258360892726,0.010433138650039253,0.02547847821794713
35_1d_100,0.03419001657661402,0.029322076262375103,0.02654122687209564,0.0225475741469342,0.07109154429525055
35_2a_100,0.018266289953074565,0.016028772053723075,0.014054009744978793,0.010961806724709144,0.07531500291066406
