,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009015368791343155,0.008628502473902374,0.00806855968901924,0.008662225164511761,0.03219899331024445
25-4,0.006512411563325805,0.006177148522553012,0.005614451552864399,0.0055478974338108444,0.015613711470524483
25-5,0.010104981310579948,0.008475043775827988,0.008163639341258848,0.0084991021857313,0.02174805247777134
25-6,0.014574360537947308,0.014149606729967594,0.013254660027993534,0.013499986075108938,0.051997615728368696
25-7,0.008413145171153158,0.007879473626230257,0.00739313947695429,0.008266706107972699,0.03123835580577805
25-8,0.0056984096682886004,0.0055380161906847265,0.004977362968916352,0.004977681372465681,0.01588202669168093
45-3,0.00998984829266604,0.0097520689752353,0.008977515833071966,0.0077377005949689215,0.018683143601548102
45-4,0.015111916643025984,0.012583251441553547,0.011274973185499285,0.0060534870029316235,0.030903531644413174
45-5,0.016024547081125603,0.016887860655092877,0.015544077912707878,0.01576554269308572,0.022390756451335148
45-6,0.006306877000707446,0.006170391663617407,0.005745055936774191,0.005798738655012681,0.011377449727543176
