25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0018936,1.0,0.99762625,1.0,1.0076245,1.0,1.0082667,1.0,1.0060573,1.0,0.99879664,1.0,0.98754245,1.0,0.9931324,1.0,0.9862221,1.0,0.9900072,1.0
1.0030105,1.0,0.99834067,1.0,1.0091374,1.0,1.0068005,1.0,1.0059531,1.0011374573453495,0.9962949,0.9999147121535181,0.9876402,1.0,0.9932615,1.0000916170407697,0.9863004,1.0,0.9900871,1.0
1.0006118,1.0,0.9959977,1.0,1.0088732,1.0,1.0066367,1.0000907358678885,1.0073439,1.0011374573453495,0.9957742,1.0,0.98777276,1.0,0.9934954,1.0000916170407697,0.9863983,1.0,0.99009925,1.0
1.0048695,0.9999105705598283,0.99529034,1.0,1.008857,1.0,1.0078517,1.0012703021504399,1.006903,1.000087496718873,0.9958449,0.9999147121535181,0.9878343,1.0,0.99363095,1.000183234081539,0.9864488,1.0,0.9900648,0.9998151571164511
1.0026218,0.9999105705598283,0.99449927,1.0,1.0094787,1.0,1.0079103,1.0010888304146628,1.0057837,1.000087496718873,0.99736124,1.0001705756929637,0.9878407,1.0,0.99354976,1.000274851122309,0.9865163,1.0,0.9899586,0.9999075785582255
1.0011549,0.9999105705598283,0.9979189,1.0,1.0105013,1.0,1.0057534,1.000181471735777,1.0065081,1.000087496718873,0.99957067,1.0000852878464819,0.98792595,0.9999093710349828,0.9935121,1.000183234081539,0.98650974,1.0,0.99040276,1.0
1.0008396,1.0,0.99642164,1.0,1.0088984,1.0,1.0088068,1.0010888304146628,1.0066876,1.000087496718873,0.9980683,1.0000852878464819,0.9878445,0.9999093710349828,0.9935625,1.000274851122309,0.9864226,1.0000905879155721,0.9911143,1.0
1.0040809,1.0,0.9964929,1.0,1.0110928,1.0000914243920278,1.007225,1.000181471735777,1.0065318,1.0,0.997603,1.0000852878464819,0.9882875,1.0001812579300344,0.9941471,1.0005497022446177,0.98706967,1.0000905879155721,0.9906623,1.0
1.003985,0.9999105705598283,0.9965401,0.9988997037663986,1.009262,1.0,1.0078248,1.0,1.0055164,1.0,0.99728674,1.0001705756929637,0.9886525,1.0001812579300344,0.9947638,1.0005497022446177,0.9875358,1.0000905879155721,0.99040633,1.0
1.0017209,1.0,0.9967995,1.0,1.0105158,1.0,1.0081201,1.0,1.0053893,1.0,0.99710995,1.0001705756929637,0.98841435,1.000090628965017,0.9944573,1.0005497022446177,0.9872299,1.000181175831144,0.99042946,1.0
1.0012473,1.0,0.9965653,1.0,1.0087789,1.0,1.0087093,1.0,1.0055398,1.0,0.99709266,1.0000852878464819,0.9884533,1.000090628965017,0.9943864,1.0006413192853871,0.987258,1.0000905879155721,0.9905543,1.0
1.0020359,1.0,0.9954875,1.0,1.0108887,1.0,1.0091126,1.0,1.0054883,0.999912503281127,0.99731356,1.0,0.98807913,1.000090628965017,0.9942458,1.0005497022446177,0.98703533,1.0000905879155721,0.99077517,0.9999075785582255
1.0023164,1.0,0.995992,1.0,1.0084356,1.0,1.0081829,1.0,1.0069734,1.000087496718873,0.9970967,1.0001705756929637,0.98838,1.000090628965017,0.9945933,1.0006413192853871,0.98742324,1.0000905879155721,0.9907325,0.9999075785582255
1.0028585,1.0,0.9960591,0.9989843419382141,1.0091494,1.0,1.0078036,1.0,1.0057877,1.0,0.99666697,1.0000852878464819,0.98853904,1.0,0.9946601,1.0005497022446177,0.98738724,1.0000905879155721,0.9905308,0.9998151571164511
1.0022453,1.0,0.9957295,1.0,1.0100743,1.0,1.0060365,1.0,1.0073804,1.000087496718873,0.9973983,1.0,0.98813206,1.0,0.9944516,1.0005497022446177,0.98713833,1.0000905879155721,0.9905253,0.9997227356746765
1.0017229,1.0,0.99614245,0.9989843419382141,1.0088123,1.0,1.0101627,1.0000907358678885,1.0074364,1.000087496718873,0.997062,1.0000852878464819,0.98812896,0.9999093710349828,0.99454314,1.0005497022446177,0.9871331,1.0000905879155721,0.99057776,0.9997227356746765
1.0019444,1.0,0.9968205,0.9989843419382141,1.0095352,1.0,1.0071862,1.0,1.0051254,1.000087496718873,0.9966784,1.0,0.9881175,0.9997281131049484,0.9941285,1.0005497022446177,0.98687404,1.0000905879155721,0.99060684,0.9997227356746765
1.0017893,1.0,0.9954756,0.9989843419382141,1.01126,1.0,1.0082395,1.0,1.0059415,1.000087496718873,0.99772674,1.0,0.98811036,0.9997281131049484,0.99431247,1.0005497022446177,0.9871841,1.0000905879155721,0.99019593,0.9997227356746765
1.0018517,1.0,0.99674374,0.9989843419382141,1.0095203,1.0,1.0097106,1.0,1.0079556,1.000087496718873,0.99657947,0.9999147121535181,0.9881907,0.9996374841399311,0.9942909,1.0005497022446177,0.9872286,1.0000905879155721,0.9902716,0.9995378927911274
1.001241,1.0,0.99669296,0.9989843419382141,1.0093874,1.0,1.0078454,0.998911169585337,1.007391,1.000087496718873,0.99759454,0.9999147121535181,0.98812944,0.9995468551749139,0.99408454,1.0005497022446177,0.9868589,1.0000905879155721,0.9901019,0.9995378927911274
1.0023342,0.9999105705598283,0.9963195,0.9989843419382141,1.0123625,1.0,1.0059617,1.0000907358678885,1.005306,1.000087496718873,0.9962533,0.999829424307036,0.98814374,0.9995468551749139,0.99403435,1.0005497022446177,0.9869694,0.9999094120844277,0.9900276,0.9995378927911274
1.0021545,1.0,0.99625,0.9989843419382141,1.0110494,1.0,1.0053339,1.0,1.0054075,1.000087496718873,0.9967721,1.0000852878464819,0.9876779,0.9995468551749139,0.9935656,1.0006413192853871,0.9866889,0.9999094120844277,0.99028474,0.9995378927911274
1.0024623,0.9999105705598283,0.99701947,0.9989843419382141,1.0078973,1.0,1.0072234,1.0,1.0073419,1.000087496718873,0.9965709,0.9988912579957355,0.98774403,0.9995468551749139,0.9936407,1.0006413192853871,0.9865752,1.0,0.99009067,0.9996303142329018
1.0023247,1.0,0.99646705,0.9989843419382141,1.0088857,1.0,1.0106605,1.0,1.0057133,1.000087496718873,0.99664825,0.999829424307036,0.98771197,0.9995468551749139,0.9942561,1.0007329363261568,0.9869979,1.0,0.99041516,0.9996303142329018
1.0027083,0.9999105705598283,0.9963625,0.9989843419382141,1.0102537,1.0,1.0106652,1.0000907358678885,1.0056074,1.000087496718873,0.99658877,0.9989765458422174,0.987927,0.9994562262098967,0.99388236,1.0007329363261568,0.98704845,1.0,0.99048334,0.9996303142329018
1.003553,1.0,0.9965467,0.9989843419382141,1.0118452,1.0,1.0066776,1.0,1.0069681,1.000087496718873,0.9984438,0.9997441364605542,0.9878295,0.9994562262098967,0.9941433,1.0007329363261568,0.98699385,1.0000905879155721,0.99032813,0.9995378927911274
1.0041385,1.0,0.99877733,0.9989843419382141,1.0124894,1.0,1.009903,1.0,1.006213,1.000087496718873,0.99678355,0.9996588486140724,0.9879857,0.9993655972448795,0.99465007,1.0007329363261568,0.98729235,1.0,0.9905501,0.9995378927911274
1.0035951,1.0,0.9961249,0.9989843419382141,1.0132593,1.0,1.0105655,1.0,1.0063894,1.000087496718873,0.9960051,0.9987206823027718,0.9880443,0.9993655972448795,0.9947193,1.0008245533669264,0.98734444,1.0000905879155721,0.9906376,0.9995378927911274
