25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0219662,1.0,1.0265168,1.0,1.0214657,1.0,1.0266569,1.0,1.0056486,1.0,1.0250777,1.0,1.0292418,1.0,1.0281419,1.0,1.0025452,1.0,1.0087974,1.0,0.9982029,1.0,1.008012,1.0
1.0211903,0.9996167113836719,1.0262194,0.9971998599929996,1.0332046,0.997611736608666,1.0225945,0.996894409937888,1.0087113,0.9985621854780733,1.0267744,1.004876349703936,1.0312403,0.9958777052559258,1.0240791,0.9968911917098446,1.0086051,0.9975694444444445,1.0062712,0.9968965517241379,0.9982791,0.9982325910215623,1.0120065,0.9975812024879059
1.0219662,0.999233422767344,1.0256487,0.9943997199859993,1.0350571,0.9948822927328557,1.0211663,0.9937888198757763,1.009408,0.9978432782171099,1.0263422,1.0013932427725531,1.0260565,0.9920989350738577,1.0211086,0.993782383419689,1.0111095,0.9954861111111112,1.0032513,0.9941379310344828,0.9982388,0.9961117002474372,1.012179,0.995162404975812
1.0219662,0.9988501341510156,1.0212071,0.991599579978999,1.0253447,0.9805527123848516,1.0173969,0.9910282953761214,1.0098174,0.9964054636951832,1.0208718,0.9986067572274469,1.0246277,0.9879766403297835,1.0175266,0.9906735751295336,1.0067706,0.9930555555555556,1.0020621,0.9910344827586207,0.99758196,0.9943442912689996,1.015972,0.9930891499654457
1.0219927,0.9984668455346876,1.0245364,0.9887994399719986,1.0265118,0.9778232685090413,1.0162563,0.9886128364389234,1.0098174,0.9953271028037384,1.0246605,0.9954719609892024,1.025631,0.9852284438337341,1.0191823,0.9879101899827288,1.0065585,0.9906250000000001,1.0013727,0.9886206896551725,1.0005163,0.992576882290562,1.0184499,0.9934346924671734
1.0221032,0.9980835569183596,1.0186249,0.9863493174658733,1.0229046,0.9754350051177072,1.0186858,0.9858523119392685,1.0136025,0.9942487419122933,1.018524,0.9930337861372344,1.0207409,0.9821367227756784,1.0166612,0.985146804835924,1.0065725,0.9881944444444445,1.0021259,0.9858620689655173,1.0009236,0.9908094733121243,1.0236257,0.9882515549412577
1.0230732,0.9977002683020315,1.021213,0.9842492124606229,1.0184987,0.9730467417263732,1.0141115,0.9834368530020704,0.9861841,0.9874191229331416,1.0241764,0.9902473005921282,1.0218943,0.979388526279629,1.0139273,0.9827288428324699,1.0034683,0.9857638888888889,0.9987596,0.983448275862069,1.001285,0.9893955461293743,1.0190791,0.9861782999308915
1.0199368,0.9973169796857033,1.0193397,0.9821491074553728,1.0189139,0.9706584783350393,1.0180626,0.981366459627329,0.99607253,0.9892163910855499,1.0182332,0.9878091257401602,1.0239325,0.9766403297835795,1.0113661,0.9803108808290155,1.0017767,0.9836805555555557,0.9994812,0.9813793103448276,1.0023217,0.9879816189466242,1.0159197,0.9851416724257083
1.019862,0.9969336910693752,1.0144758,0.9796989849492473,1.0132701,0.9682702149437052,1.0074875,0.9789510006901312,1.0027642,0.9888569374550682,1.015152,0.9853709508881924,1.0198836,0.9742356578495361,1.0125811,0.9778929188255613,0.99935186,0.9819444444444444,0.9965631,0.9789655172413794,1.0023235,0.986567691763874,1.01964,0.9837595024187975
1.0164717,0.9965504024530472,1.014137,0.9779488974448722,1.0171542,0.9662231320368474,1.0108136,0.9768806073153898,1.002396,0.9884974838245866,1.0142931,0.9832810867293625,1.0152209,0.9714874613534867,1.0132906,0.9758203799654578,0.997494,0.9798611111111112,1.000467,0.976896551724138,1.0065905,0.9855072463768114,1.019672,0.9816862474084312
1.0175588,0.9961671138367191,1.0150092,0.9758487924396219,1.01372,0.9641760491299898,1.0132065,0.9748102139406487,1.0060456,0.9874191229331416,1.0148911,0.9811912225705329,1.0157602,0.9694263139814497,1.0078199,0.9737478411053541,0.9997672,0.9781250000000001,0.99719596,0.9748275862068966,0.9086851,0.9646518204312478,1.0202507,0.9796129923980649
1.0166075,0.9957838252203909,1.0087736,0.9740987049352466,1.0127652,0.9621289662231319,1.004652,0.9727398205659075,1.0102661,0.9867002156721784,1.0114441,0.978753047718565,1.0138922,0.9670216420474064,1.0103853,0.9716753022452504,0.9994291,0.9763888888888889,0.9941256,0.9731034482758621,0.9014619,0.9632378932484976,1.0171311,0.9799585348997926
1.0174522,0.9954005366040628,1.0109079,0.9723486174308715,1.009325,0.9604230638007506,1.0071087,0.9710144927536232,1.0116282,0.9859813084112149,1.0101632,0.9770114942528736,1.0150871,0.9653040192373755,1.0100697,0.9699481865284973,0.9953085,0.9746527777777778,0.99436843,0.9710344827586207,0.9056145,0.9642983386355602,1.0164523,0.9775397373876987
1.017297,0.9950172479877348,1.0100317,0.9705985299264963,1.0080758,0.9587171613783692,1.0076485,0.9692891649413389,1.0138147,0.98490294751977,1.0093983,0.9749216300940439,1.0143516,0.9628993473033322,1.0059677,0.9678756476683938,0.9989674,0.9732638888888889,0.99131274,0.9693103448275863,0.9080821,0.9632378932484976,1.0174631,0.9754664823773324
