,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02441724944163255,0.02312330247879432,0.021667321537947093,0.02139802683171932,0.05105823145921595
25_1b_100,0.022618926554984653,0.022536419178016763,0.01929527550933698,0.019021643618415962,0.05096634084376428
25_1c_100,0.03338313835212268,0.035921611850988674,0.031052685623914236,0.028654996586594428,0.06762493100031286
25_1d_100,0.0210797420876913,0.019071569737086926,0.01651546317957234,0.014144347403442725,0.05302073817322228
25_2b_100,0.03632992967098569,0.03761774583793635,0.03278517428280555,0.03740597054051631,0.06343881369151283
25_3a_100,0.016015201076001757,0.014453871872880242,0.012562956165366406,0.010486912993095954,0.04053680741467236
25_3c_100,0.029998906684874312,0.03202951624589794,0.027716749763728947,0.0253260230043425,0.07302918339136
25_3d_100,0.02015235475183009,0.019409632685273067,0.016407807830367212,0.014509983147158345,0.042716911337330354
35_1b_100,0.020186033174060286,0.0209959628656716,0.018079062392042385,0.019905866516960913,0.03645403385162349
35_1c_100,0.016853253564259513,0.016062847280257614,0.01356466690667143,0.012751777706475065,0.03567937587869574
35_1d_100,0.043791885173628975,0.04256967920502352,0.03803138225232781,0.030282807375441756,0.07772057070754035
35_2a_100,0.021876171180765014,0.020958079949572828,0.018246669093526856,0.016548620167483763,0.06953018141682599
