field_data_est,field_data_true
0.9368751463649733,0.9577103225267843
0.9258096160315803,0.9675722338492474
0.9260653041108339,0.934715540224502
0.956118445658695,0.9782713358734433
0.9517445080840723,0.9766229591202208
0.9517445080840723,0.9772827608711436
0.9289116222507786,0.9820252665884073
0.9483686208538866,0.9229660822124297
0.9261607798299749,0.9547273425499232
0.9548047808935117,0.9842515477354187
0.9260813162315413,0.9303601143140015
0.9231693497326331,0.9051562439880285
0.9211606581361835,0.8699265379107964
0.9360093756359374,0.9247635572255558
0.9425425872853013,0.9473515733995492
0.9414630560173558,0.9856083370013107
0.9536148781491748,0.9798510428265272
0.9260653041108339,0.9786951314719827
0.9293192111364641,0.9253489241699976
0.9523850603884947,0.9816341100152707
0.9211606581361835,0.9350744723217843
0.9351681734152939,0.9143179723502303
0.9489445239145912,0.9004808771231572
0.9492889584576962,0.9205920865468996
0.944049614716314,0.9204627629330391
0.9354839762605295,0.9683578060231205
0.9261072339771578,0.9551630528971354
0.9237344567979969,0.9285298100482369
0.9267115169914834,0.9799039404966073
0.9359956458139971,0.9205259280846841
0.9211606581361835,0.8751316521629099
0.9286978617393123,0.9360171025946968
0.9315804266810606,0.9187121353412984
0.9481932730862316,0.927322128219048
0.9211606581361835,0.8755737424944772
0.9260407292515322,0.9325869782772811
0.9260846734473287,0.9659570787647116
0.9260690288018906,0.9417532225824208
0.9407092948206514,0.9238426233831052
0.9263265407943386,0.9237304857392367
0.948989203909547,0.9829967501266974
0.9449168281584841,0.9707873470054993
0.9231693497326331,0.9305585490901495
0.9211606581361835,0.8794929011858941
0.9211606581361835,0.9012023108473575
0.9497388319959864,0.9807893448229869
0.9261210413101949,0.9028062655131673
0.9263480624057409,0.9366162839952036
0.9431719635029809,0.9240016188465463
0.953474611496083,0.9818692439678388
0.9528556511823424,0.9866310315539223
0.9513523780376468,0.9085619279460913
0.9259905033954756,0.9274905598727975
0.9262416235337505,0.940078159340501
0.9471175334823482,0.923462999317098
0.9300543173739286,0.939644741251293
0.9267299481359594,0.9854108912847303
0.9263013131013931,0.939388059399937
0.9321336269756635,0.9052647941872795
0.9333361441087571,0.9091977200953419
0.9260775915404846,0.9377783602670129
0.9392150719599748,0.9207818957672659
0.9262303750225265,0.9337903857869784
0.9357665338807865,0.9584291057480606
0.9480233693808184,0.9072881454947113
0.9282254462931088,0.9158897027647387
0.9321166732352659,0.9278484479474541
0.9211606581361835,0.8668375327749397
0.9246624481604554,0.8968296882687402
0.9359628415876898,0.9372797683837112
0.9346820817417194,0.9632372494916456
0.9260653041108339,0.9844914879454136
0.945604287157669,0.9236776294354327
0.9261720097316855,0.9262624170454983
0.9485783706524756,0.9729338518877553
0.9355105932243427,0.9365721897526909
0.9260775915404846,0.9807500462634985
0.9211606581361835,0.875393141871785
0.92811262548408,0.9569527478776346
0.936177834315085,0.9373110528571091
0.9322839416173001,0.9098676618071048
0.9461353664916892,0.9690047435034412
0.9260653041108339,0.9868767356174107
0.9361900179022127,0.9447084727146938
0.9260591603960084,0.9383886837335319
0.9462815139520003,0.9212671831127348
0.9258204120269217,0.906316543978019
0.9284353228200264,0.9655148258783998
0.9211606581361835,0.8565981680605339
0.9458330659837609,0.8939785754283841
0.9345756242602158,0.9276478395665997
0.9547140281371559,0.9861939473274177
0.9392772084919191,0.9294215835397677
0.9310046098015673,0.9355770352567311
0.9259986428302599,0.954296019460143
0.9483654081736528,0.9212653532504516
0.9423684257238084,0.9214797747055811
0.9444024927483056,0.9167300882154227
0.9223631752692771,0.8296070064559532
0.9269376575761604,0.9689496461021184
0.9513968623811075,0.9216365814275446
0.9222128606276404,0.9332213632046646
0.9549277949075621,0.9858691745486357
0.9388977858493154,0.9147085597469571
0.9496226548106212,0.9101403866069024
0.9385644364302376,0.9115734565211191
0.9455873398950518,0.8977145109405802
0.9247682095354646,0.9323149474355615
0.9466766891100802,0.9250677167437382
0.9444244153984774,0.9266027331992827
0.9312147853854456,0.9195896157758003
0.9403628356427542,0.9702990039697351
0.9349575395605622,0.9437430168030146
0.9211606581361835,0.9505650443986806
0.9396711803322428,0.9213477533135462
0.9450084213259832,0.9015486077366223
0.937111262788716,0.8758801160952885
0.9214797371734464,0.957731145326629
0.9449731180379962,0.9006441804967643
0.9366208216650692,0.9353700148739854
0.9293029340695496,0.9574534113492693
0.9211606581361835,0.8667900262585043
0.9474729127099292,0.9207360746201597
0.9462694988809047,0.8928442453410602
0.9464066545805369,0.9063099091712064
0.9260653041108339,0.9957318175493695
0.9269376575761604,0.9258087937218794
0.9345386612418508,0.9301020355355055
0.952784349643429,0.967789395996061
0.9393503916828891,0.9176811500556444
0.9211606581361835,0.8595907394164657
0.9211606581361835,0.9221224762130357
0.942596481307943,0.9036229451329489
0.9335234251698894,0.9151147312497974
0.9339882309775699,0.9627936627119691
0.9260263081564876,0.920155655373705
0.9388977858493154,0.8925442756203794
0.9503678387778981,0.9071005870677126
0.9503678387778981,0.905624403403782
0.9439276521688245,0.9183099092159439
0.9363424369414912,0.9531290913904904
0.9429605627199861,0.9088165261676181
0.9271703279604457,0.9339986945164407
0.9488146619538491,0.969281832175917
0.92614035296554,0.9779923195887171
0.9339374026753041,0.9391944032998037
0.9269505978394552,0.9259887085001404
0.9240419918331229,0.9487569531579346
0.9288267048596557,0.8783148684980225
0.9538836952829058,0.9844685882140454
0.9357163317697718,0.9258567532384182
0.9261044288686062,0.9251032561389116
0.9402336638836484,0.9363615386855523
0.9283162876558225,0.9148222589449095
0.9211606581361835,0.8673601668580562
0.9554541840715309,0.9815879289728385
0.927173243801652,0.8748506560026633
0.9211606581361835,0.8610612859703195
0.9423486348864268,0.9186168441976227
0.9427883337078437,0.8985993967116126
0.9485837334283758,0.9003671381597976
0.9434093658716565,0.9483222179556292
0.9425193444037971,0.9133571957326825
0.9440551777048309,0.9456243002716026
0.923415377760734,0.9426401969656647
0.9260653041108339,0.9364774781439927
0.9447753643904441,0.9450049270897094
0.9303696613374929,0.9340436135303055
0.9377389141047809,0.9647766680715435
0.9211606581361835,0.8490352485250665
0.9402759731298879,0.9654850269350508
0.9416052512035377,0.9362910825092271
0.9211606581361835,0.855430325363788
0.9455493449988985,0.9051162272785872
0.9321247780896831,0.9113725036098641
0.9515432867792557,0.9077285486609762
0.9228141191941873,0.9130917612609426
0.9456702886832502,0.9234552697848947
0.9356817520223205,0.9348231704951885
0.9217619167027303,0.8793036469041438
0.9370940101496746,0.902083011262268
0.9223631752692771,0.8958008578974975
0.9277745023681987,0.8673009846481162
0.9269505978394552,0.9267046385982419
0.9269505978394552,0.928091617922611
0.9473730225445076,0.9305563731441295
0.9472158021510184,0.907932702426409
0.94205199909379,0.9494832448376056
0.9358062607791916,0.9397011213935582
0.9431293036344321,0.8782146207448437
0.9453392400168783,0.8995531368907104
0.9475681065446997,0.9050184514664834
0.9267176607063087,0.9339550333550852
0.9466327818290771,0.9248506848957299
0.9211606581361835,0.8596264542089984
0.9292048966740473,0.9065121086831632
0.9211606581361835,0.8642076521672433
0.9358093931566256,0.946742192524398
0.9353929959388431,0.948198327359618
0.9337172747642901,0.912217717630538
0.9211606581361835,0.8774463381342239
0.9407157220911975,0.9702224370718423
0.9211606581361835,0.9503046171942986
0.934388346600214,0.9115616994058475
