25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0074375003868,1.0,1.01231639237065,1.0,0.99339422644276,1.0,0.9930543662685238,1.0,0.9918397031054269,1.0,1.012544020730104,1.0,1.022679669884866,1.0,1.019403700087821,1.0,1.0211340939949594,1.0,1.0189707977360172,1.0
1.008053068524731,1.0,1.0130690120808197,1.0,0.9956676636420099,1.0,0.9921111695157379,1.0,0.9919330016784329,1.0011374573453495,1.0092669665506264,0.9999147121535181,1.0228298447834874,1.0,1.0195809939258709,1.0000916170407697,1.0211112289364905,1.0,1.0190735978853809,1.0
1.006587875757262,1.0,1.0110190953427036,1.0,0.9957811738606495,1.0,0.9922056502610559,1.0000907358678885,0.9940360074463683,1.0011374573453495,1.010245526178025,1.0,1.0229078317728266,1.0,1.0198353944262806,1.0000916170407697,1.0213572692886288,1.0,1.0192174771527363,1.0
1.0108195580827442,0.9999105705598283,1.0112446717287042,1.0,0.9959617961053766,1.0,0.9942173384228283,1.0012703021504399,0.9934160926145523,1.000087496718873,1.0104572042806126,0.9999147121535181,1.0229551883113857,1.0,1.0200213068294204,1.000183234081539,1.0213913331043614,1.0,1.0191167833808237,0.9998151571164511
1.0076674162323798,0.9999105705598283,1.0111873020417335,1.0,0.9967216949711855,1.0,0.9939139238408785,1.0010888304146628,0.9913872753528779,1.000087496718873,1.0124589369802948,1.0001705756929637,1.0231134164405091,1.0,1.0198577915129476,1.000274851122309,1.021610100268333,1.0,1.0189605534234687,0.9999075785582255
1.0072719936173087,0.9999105705598283,1.0137435148569267,1.0,0.9983061255732082,1.0,0.9908520722575673,1.000181471735777,0.9927624406167013,1.000087496718873,1.013901140953692,1.0000852878464819,1.023202674930559,0.9999093710349828,1.0198076551452857,1.000183234081539,1.0216330259069082,1.0,1.0191101530115105,1.0
1.0074807842263596,1.0,1.013555085276863,1.0,0.996344447449502,1.0,0.9945937192457279,1.0010888304146628,0.9926300916083761,1.000087496718873,1.0115831788952363,1.0000852878464819,1.0230894782060318,0.9999093710349828,1.0199003393917963,1.000274851122309,1.0216651483840735,1.0000905879155721,1.0199310439585503,1.0
1.010738160665582,1.0,1.01315542470347,1.0,0.9991208475346127,1.0000914243920278,0.9927449867287379,1.000181471735777,0.9919050553895374,1.0,1.0114035409298623,1.0000852878464819,1.0231716146031147,1.0001812579300344,1.0201412261570653,1.0005497022446177,1.0216739322352169,1.0000905879155721,1.0195356357022831,1.0
1.0085767305803301,0.9999105705598283,1.0125768331319591,0.9988997037663986,0.996425779973066,1.0,0.9935856591527852,1.0,0.9904826022980018,1.0,1.0116053955304096,1.0001705756929637,1.0235758465710205,1.0001812579300344,1.020989777005795,1.0005497022446177,1.0220685441048971,1.0000905879155721,1.0194130414243716,1.0
1.0076875223089985,1.0,1.013797559629623,1.0,0.9979565257350487,1.0,0.9931955704558533,1.0,0.9909538379545495,1.0,1.0118699523128782,1.0001705756929637,1.0232123610128383,1.000090628965017,1.0205376923191238,1.0005497022446177,1.0218678076898158,1.000181175831144,1.0194579472368162,1.0
1.0070002172246006,1.0,1.013350604807414,1.0,0.9955101696305775,1.0,0.9944595768661202,1.0,0.9905125995394002,1.0,1.0120958636081525,1.0000852878464819,1.0236690312654133,1.000090628965017,1.0207070373100606,1.0006413192853871,1.022245217663567,1.0000905879155721,1.019453878824848,1.0
1.0087454807283507,1.0,1.0126658859905717,1.0,0.9989936242014039,1.0,0.9934339429371164,1.0,0.9903392699920062,0.999912503281127,1.011728612233668,1.0,1.0231416640432087,1.000090628965017,1.0205673599964058,1.0005497022446177,1.021817946555771,1.0000905879155721,1.019658189523156,0.9999075785582255
1.009066942523873,1.0,1.0135665265592735,1.0,0.9952266117969515,1.0,0.9930847149294948,1.0,0.9919027359098322,1.000087496718873,1.012735031869994,1.0001705756929637,1.0235823607810914,1.000090628965017,1.0209637075709992,1.0006413192853871,1.0221314798071433,1.0000905879155721,1.0199213795864495,0.9999075785582255
1.008998043507006,1.0,1.0139302640608037,0.9989843419382141,0.9958154212347523,1.0,0.9925072176405081,1.0,0.99160110459745,1.0,1.0118278346816254,1.0000852878464819,1.0237663266702839,1.0,1.0211021322944873,1.0005497022446177,1.0221330566798486,1.0000905879155721,1.0196426048068616,0.9998151571164511
1.0084286913074294,1.0,1.0130159791798832,1.0,0.9965386829861558,1.0,0.9909571076749444,1.0,0.9920714327314784,1.000087496718873,1.013490909179552,1.0,1.0232306042570514,1.0,1.0209558861941872,1.0005497022446177,1.021963346806018,1.0000905879155721,1.0198748839909513,0.9997227356746765
1.0086854797421836,1.0,1.0126217315652184,0.9989843419382141,0.9956826274669055,1.0,0.9944356925812201,1.0000907358678885,0.9931803667026458,1.000087496718873,1.0128855469476008,1.0000852878464819,1.0234049846776259,0.9999093710349828,1.0211325166054621,1.0005497022446177,1.0222190932549324,1.0000905879155721,1.0196815187016455,0.9997227356746765
1.0092431080023516,1.0,1.0145411463332863,0.9989843419382141,0.9961942740466156,1.0,0.9921170743983083,1.0,0.9909550536061573,1.000087496718873,1.011417416476334,1.0,1.023490386806202,0.9997281131049484,1.020657649347953,1.0005497022446177,1.0219127006484428,1.0000905879155721,1.019990066581613,0.9997227356746765
1.0090146294342333,1.0,1.012166342149726,0.9989843419382141,0.9974075498721362,1.0,0.9925991326216206,1.0,0.9914172997519586,1.000087496718873,1.0135733037615466,1.0,1.023740840852696,0.9997281131049484,1.0206362444145043,1.0005497022446177,1.0223591920113222,1.0000905879155721,1.0194475479739111,0.9997227356746765
1.0090995654915105,1.0,1.0131625710615424,0.9989843419382141,0.9960443807951549,1.0,0.9936534960248906,1.0,0.9935312090946269,1.000087496718873,1.0115869934310382,0.9999147121535181,1.0235378883584758,0.9996374841399311,1.020935024856925,1.0005497022446177,1.0224057388406038,1.0000905879155721,1.0196490023907643,0.9995378927911274
1.0086613839113738,1.0,1.0126531388089717,0.9989843419382141,0.9958138189549999,1.0,0.9925994776181426,0.998911169585337,0.9934622956769346,1.000087496718873,1.0125994696824137,0.9999147121535181,1.0237655966063812,0.9995468551749139,1.0206564152943969,1.0005497022446177,1.0221749109104366,1.0000905879155721,1.0195065561679257,0.9995378927911274
1.009266525307197,0.9999105705598283,1.012733418487116,0.9989843419382141,0.9984065569807399,1.0,0.9912396367491851,1.0000907358678885,0.9913362517532107,1.000087496718873,1.0105176875740085,0.999829424307036,1.0237595707908156,0.9995468551749139,1.020632504292621,1.0005497022446177,1.0221226936099015,0.9999094120844277,1.0194616582805622,0.9995378927911274
1.0094921452612624,1.0,1.011832011858516,0.9989843419382141,0.9976069325777246,1.0,0.989466395175711,1.0,0.9911086452832762,1.000087496718873,1.0108622323014629,1.0000852878464819,1.0233742352336606,0.9995468551749139,1.0203319723998732,1.0006413192853871,1.0222838724380239,0.9999094120844277,1.019686775653355,0.9995378927911274
1.0095000160308132,0.9999105705598283,1.012237463178522,0.9989843419382141,0.9946301282600416,1.0,0.9914266826208404,1.0,0.9933853872128537,1.000087496718873,1.0103632650047984,0.9988912579957355,1.0235673071912856,0.9995468551749139,1.0204471730976081,1.0006413192853871,1.0220810210619362,1.0,1.0196410423473736,0.9996303142329018
1.0088951055949025,1.0,1.0125485102851997,0.9989843419382141,0.9952699923505008,1.0,0.994743979774853,1.0,0.9923245004156058,1.000087496718873,1.0108826445004127,0.999829424307036,1.023477339617159,0.9995468551749139,1.0211751137815668,1.0007329363261568,1.0223395043916383,1.0,1.0198530413999265,0.9996303142329018
1.009142406405374,0.9999105705598283,1.0130181785322208,0.9989843419382141,0.9962491189596676,1.0,0.9955515596455058,1.0000907358678885,0.9925216041640113,1.000087496718873,1.011795880020557,0.9989765458422174,1.023521918663917,0.9994562262098967,1.0207099746149026,1.0007329363261568,1.0225005227798505,1.0,1.0196933526488294,0.9996303142329018
1.0097480249661004,1.0,1.0126660145967605,0.9989843419382141,0.9969448445074249,1.0,0.9913667915423332,1.0,0.9943360947527538,1.000087496718873,1.0129541710644503,0.9997441364605542,1.023737602834018,0.9994562262098967,1.0207941529591267,1.0007329363261568,1.0223397851058564,1.0000905879155721,1.0197023949961874,0.9995378927911274
1.0098827037884917,1.0,1.0150880847348986,0.9989843419382141,0.9977312482274527,1.0,0.9941556229157555,1.0,0.9931911499732138,1.000087496718873,1.011449807742565,0.9996588486140724,1.0235179893613804,0.9993655972448795,1.0214710181982412,1.0007329363261568,1.0224057395045776,1.0,1.019793473988841,0.9995378927911274
1.0101091814975405,1.0,1.0123897546221485,0.9989843419382141,0.999406304027147,1.0,0.9961325088264346,1.0,0.9932786126014861,1.000087496718873,1.0111651103633221,0.9987206823027718,1.023552557142665,0.9993655972448795,1.0216231753564244,1.0008245533669264,1.0224400756709713,1.0000905879155721,1.0198016301193036,0.9995378927911274
1.0096097493039053,1.0,1.0126535142539552,0.9988997037663986,0.9992102798226057,1.0,0.9955957274564611,1.0,0.9929323258191118,1.0,1.0124269110533817,0.9988059701492537,1.0237345627525656,0.9993655972448795,1.0215828792321417,1.0008245533669264,1.0224645208509457,1.0,1.0198785784889282,0.9995378927911274
1.0092455656404127,1.0,1.0122924061470258,0.9989843419382141,0.9950433244040084,1.0,0.9930425819932225,1.0,0.9955023801124696,0.999912503281127,1.0128787553544072,0.9988912579957355,1.0240633304256335,0.9994562262098967,1.0215718193949215,1.0008245533669264,1.0223812796105847,1.0,1.020415018333324,0.9995378927911274
1.0098714348016529,1.0,1.0144340897724504,0.9988997037663986,0.9964233006414105,1.0,0.993169384605892,1.0,0.9935211821288163,1.000087496718873,1.0121373877472735,0.9987206823027718,1.02362512272191,0.9993655972448795,1.0217431561307109,1.0009161704076959,1.022329934310676,1.0,1.0200073650604935,0.9994454713493529
