,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.010063236501786785,0.00924268404405177,0.008777571013535587,0.008737746381932976,0.023697381886292224
25-4,0.015402029786176996,0.015831100976063463,0.014660460993452274,0.015122159835027627,0.027784420645128205
25-5,0.011030416934514047,0.010326023360128287,0.009423794615162363,0.010079977791833561,0.04085402163512364
25-6,0.004713223782437039,0.004254466587910515,0.0038076284282511736,0.003822470448881954,0.0669310795662178
25-7,0.004814077540639149,0.004277794247922303,0.0038092340461112002,0.0033162359497163063,0.03673266128353192
25-8,0.011813249840413738,0.012021766347510595,0.011084829960117528,0.011663145247279183,0.01895969933540509
45-3,0.02240670849691219,0.023081778812256773,0.0217435200471546,0.023089189532516374,0.05195078390271579
45-4,0.017245591506813422,0.016499833060410852,0.015540479763009951,0.01679026135896111,0.029903368820448528
45-5,0.015114200204239795,0.013445435583821858,0.012892531247325398,0.012966384058400893,0.02876353144870547
45-6,0.01618707915321459,0.016800132401611923,0.015656817268800173,0.014545843060563057,0.024305036624486687
