0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0003539,1.0,0.99727994,1.0,1.0020505,1.0,1.0029513,1.0,1.0012454,1.0,1.0023242,1.0,0.9999158,1.0,0.99988,1.0
1.0003539,1.0,0.99727994,1.0,1.0020505,1.0,1.0029513,1.0,1.0012454,1.0,1.0023242,1.0,0.9999158,1.0,0.9982334,0.9978661159869214
0.9882588,1.0026040711534934,0.9899567,1.0027152973984517,0.99655205,0.998056193673794,0.99578357,0.998750669284312,0.9986721,0.9988157023929779,1.0005902,0.9976049151306884,0.9981893,0.9974620159824399,0.9968461,0.9950782997762864
0.991188,1.00396112231799,0.98349863,1.0006237845374821,0.99380994,0.9972786711433116,0.99610555,0.9968231304658219,0.9949524,0.9959594552231009,0.99860114,0.9959387691346455,0.9959334,0.994683952395651,0.9944783,0.9927034933746344
0.98799205,1.0001100311754996,0.9802514,1.0027152973984517,0.9935388,0.9956529422159393,0.9933124,0.9948955916473318,0.9957234,0.993416698596259,0.9968112,0.9932312818910758,0.9933337,0.9920430771341359,0.9925359,0.9906040268456376
0.9755541,1.002017238217495,0.98565656,1.0012108758668772,0.9912246,0.9932143488248807,0.99130076,0.9942887738711405,0.99381536,0.9920234072938799,0.99671954,0.9910097538963518,0.99216926,0.9902253318242616,0.99143124,0.9882292204439856
0.9762912,1.0,0.97723085,0.998752430925036,0.9888963,0.9915532779643047,0.9910839,0.9924683205425666,0.9920906,0.9896199797972762,0.9938887,0.989100628275886,0.98987764,0.9872414857495626,0.9888497,0.9859920839786611
0.979501,0.9999633229415,0.9720524,0.9988625105492974,0.98806244,0.9895034458384874,0.99001175,0.99089773335713,0.99027234,0.9878435333867429,0.991417,0.986497275157069,0.98061115,0.9843948280001371,0.9874713,0.983307520220272
0.9732773,0.9984228864845038,0.9732662,0.998789124133123,0.9861531,0.9878070330447075,0.98583275,0.9885061574156702,0.9890784,0.9859974224110908,0.99187005,0.9841716130375925,0.9854253,0.982302706039716,0.98613006,0.9807950438822922
0.96329385,0.9958921694480102,0.9768725,0.9965875316478922,0.9847731,0.9859692525181128,0.98380464,0.9870069605568446,0.9883831,0.9839423177400817,0.9905878,0.982470755666632,0.98463327,0.9796618307782007,0.98342943,0.9792462570986061
0.967946,0.9967357417935081,0.95994097,0.9940923934979636,0.9823545,0.9833892913942394,0.985009,0.9858290201677673,0.98689866,0.9815388902434776,0.9883953,0.9804227845464959,0.9828105,0.9772267380045957,0.9819451,0.9773877129581827
0.9745394,0.9932514212360168,0.96773183,0.9937621546251789,0.9803853,0.9817635624668669,0.9837921,0.9836516152061396,0.98415315,0.9805287540492529,0.98568285,0.9777847200527613,0.9803051,0.9746201598243989,0.98042023,0.974496644295302
0.9664223,0.9946818265175134,0.9668476,0.9935053021685686,0.9795885,0.9797490722742536,0.982727,0.9819025522041763,0.9820077,0.977533177749138,0.98532933,0.9756326148078726,0.97862476,0.9725280378639777,0.9784405,0.9736706246773361
0.961013,0.9900605171465248,0.975175,0.9890654239900195,0.97632176,0.9778052659480474,0.97978127,0.9806532214884883,0.9829101,0.976801699815389,0.9848933,0.9741400256864174,0.97705126,0.9710532633672875,0.97762054,0.9715023231801756
0.968831,0.9896203924445258,0.960048,0.9883315598282758,0.97758895,0.9759674854214525,0.9737712,0.9785829020167767,0.97981817,0.974537601449023,0.9826676,0.9727168593147973,0.9756182,0.9690640326508213,0.97595376,0.9700223713646533
0.96595615,0.9878232165780303,0.9705837,0.9854694895974756,0.97442657,0.9732108146315603,0.9773161,0.9768695341781188,0.9803042,0.9718555156919433,0.98068553,0.9710854246936721,0.9737613,0.9662859690640326,0.9734233,0.9678540698674927
0.96231484,0.9845956354300384,0.95545334,0.9842586137305985,0.97335637,0.9723979501678741,0.97592825,0.9747278243797967,0.977814,0.9713678637361107,0.97839993,0.9695581241972995,0.97213656,0.9651884624618444,0.97207063,0.9665806229564619
0.9596168,0.9843022189620392,0.95583075,0.982754192199024,0.9730622,0.969641279377982,0.9734048,0.9731215420310548,0.976821,0.9699049078686127,0.97930324,0.9678919782012566,0.97064257,0.9633021229893335,0.97092026,0.9649974186886938
0.968269,0.9821749495690446,0.9556383,0.9814699299159726,0.9705084,0.968227602049832,0.9719855,0.9709441370694272,0.975012,0.9675711449371278,0.9770661,0.965878718456038,0.9690696,0.961724457248688,0.97095037,0.9606952331784547
0.95850015,0.9772602237300567,0.9572107,0.9773969838182953,0.9691414,0.9662131118572187,0.9715422,0.9698732821702659,0.9760771,0.9640182521160612,0.9752155,0.9643514179596654,0.9691531,0.957300133758617,0.96746475,0.9597659611082431
0.96131265,0.9771501925545572,0.962197,0.9711224452353869,0.9704079,0.9619367379395654,0.9744549,0.9657683383901482,0.9724024,0.961510327771779,0.97604984,0.9608802804679094,0.96458596,0.9556881709366533,0.96575516,0.9579074169678197
0.9534276,0.9757564643315606,0.95167613,0.9708288995706895,0.9642478,0.9611238734758791,0.9680965,0.9769766196680351,0.97068745,0.9611620049461841,0.97433525,0.9596306709708772,0.963332,0.9533902664883217,0.9643952,0.9565995525727069
0.95452684,0.9746194755180635,0.9504272,0.9700950354089459,0.9650131,0.959745538080933,0.9667785,0.9634838479386043,0.96922654,0.9599428750566026,0.9709833,0.9584851955985976,0.96171397,0.9526357306993175,0.9622202,0.9558079504388229
0.95397633,0.9729690078855675,0.9531575,0.9682236817964995,0.9631889,0.9579430994875421,0.96473753,0.9615920042834197,0.967963,0.9578529381030338,0.97070557,0.9579298135999167,0.9598064,0.951503927015811,0.9608219,0.9537084839098262
0.94877505,0.9732624243535668,0.9436502,0.9674164312185815,0.96052337,0.9567768156918183,0.9661704,0.9606282348741745,0.968169,0.9570866278867255,0.96875745,0.9557429969801104,0.95870286,0.9494461021367081,0.9602256,0.9525382894510411
0.9526431,0.9705483220245735,0.94627774,0.9656184640223096,0.95968515,0.9549036932320198,0.9618541,0.9587720863822953,0.9668368,0.9555540074541086,0.9677084,0.9542504078586552,0.9570632,0.9484171896971567,0.9578879,0.9512992600240922
0.9491864,0.9697781037960754,0.9554202,0.965728543646571,0.95989937,0.9537727513695,0.9619168,0.9576655363198288,0.963775,0.9546135358250027,0.96719104,0.9527578187372002,0.9558801,0.9474911685015605,0.9571879,0.9508174152469454
0.9482205,0.9685310838070785,0.9472607,0.962719700583422,0.9567296,0.9521470224421277,0.9593287,0.9552025700517581,0.9629283,0.9531505799575047,0.9655381,0.952063591238849,0.95387465,0.9461535823301437,0.9558526,0.9495439683359147
0.94537497,0.9677241885200807,0.9407556,0.9612886654680219,0.9565951,0.950980738646404,0.95725316,0.9534535070497948,0.96275204,0.9517921209376851,0.96524113,0.9509875386164046,0.9533138,0.9442329457763143,0.95417744,0.9488556186542764
0.9436694,0.9665505226480836,0.9400944,0.9607749605548013,0.9557832,0.9501678741827178,0.9576236,0.952525432803855,0.9615195,0.9515134626772093,0.96340984,0.9498767746190426,0.9518561,0.9439585691257674,0.9536754,0.9476165892273274
0.9430991,0.965193471483587,0.93219376,0.9593806186474884,0.95475614,0.9484361194557344,0.95666724,0.950776369801892,0.9604777,0.9494235257236406,0.9604138,0.9483841854975876,0.95102054,0.9426895771169873,0.9526975,0.9464808122526244
0.9417652,0.9656335961855859,0.9359278,0.9580596631563499,0.9599615,0.9472698356600106,0.9543312,0.9503123326789221,0.9579033,0.9487965446375701,0.9608758,0.9477940921239891,0.9489519,0.9419007442466646,0.95157474,0.9453450352779212
0.94196415,0.9624426920960938,0.9333288,0.9567387076652113,0.95172447,0.9462095776638981,0.95260465,0.948670355166875,0.9576494,0.9473335887700721,0.95995194,0.9466833281266271,0.9480997,0.9405974551565661,0.95102966,0.9443469282395456
0.93458927,0.9633596185585915,0.9388163,0.9550141268851137,0.94960034,0.9444424810037109,0.95292914,0.9475638051044083,0.9570285,0.9462537880107285,0.95955646,0.9453990072546773,0.94684917,0.9394656514730595,0.9489125,0.9435209086215798
0.94295245,0.9606088391710984,0.9343055,0.9533996257292776,0.9495602,0.9433822230075984,0.94991094,0.9467428163483848,0.9548999,0.9453829809467416,0.9577859,0.9450518935055017,0.94589627,0.9377507974071406,0.94839156,0.9416623644811565
0.9454909,0.9598752980011004,0.93422407,0.9525923751513595,0.9476884,0.9424279908110974,0.94970626,0.9447081920399786,0.95538384,0.9445818384478736,0.9581154,0.9440105522579748,0.94541854,0.9374764207565935,0.947372,0.9415246945448287
0.93865377,0.958371538602604,0.93234867,0.9518585109896159,0.9472022,0.9410496554161513,0.9472884,0.9447795823665893,0.95334506,0.9442335156222788,0.9562109,0.9433857475094588,0.9439124,0.93607024042254,0.9468773,0.9403200826019618
0.92992216,0.9572712268476067,0.92882097,0.9510512604116979,0.94716996,0.9401307651528539,0.9469404,0.943101909691237,0.9527678,0.9426660629071024,0.95595765,0.9418584470130862,0.9425672,0.9355214871214459,0.9448816,0.9398038203407331
0.9325962,0.9680542820465798,0.9291945,0.9485928154698565,0.9450955,0.9393885845555752,0.946887,0.9421024451186865,0.95291066,0.9414121007349613,0.9538644,0.9405741261411366,0.94216365,0.9350413279829887,0.9448383,0.9391154706590948
0.9307076,0.9557307903906106,0.9254592,0.9487028950941182,0.94401056,0.9378335394946103,0.9491255,0.9409958950562199,0.94967407,0.9413424361698424,0.9530491,0.9407129716408067,0.94115615,0.9338066330555269,0.9438644,0.9376011013594907
0.93244094,0.9541169998166147,0.9299124,0.9465746890250615,0.9445172,0.9367379395652943,0.94480866,0.9395680885240051,0.95075554,0.9391828346511547,0.9532128,0.9399493213926203,0.9392291,0.9332921768357513,0.9426114,0.9371880915505076
0.92858785,0.9536768751146157,0.9259124,0.9455839724067076,0.9437402,0.9358190493019968,0.94459087,0.9391040514010353,0.9489781,0.9396704866069875,0.95167446,0.9385955777708356,0.93884,0.932366155640155,0.94170445,0.9362932369643779
0.9331869,0.9515129286631212,0.9257435,0.9440061644589588,0.94082654,0.9347234493726807,0.94380856,0.9371765125825452,0.94898325,0.9377895433487757,0.9517799,0.9382137526467423,0.937453,0.9311314607126934,0.9417086,0.935501634830494
0.9318439,0.9520264074821199,0.9241649,0.9437126187942612,0.9403282,0.9335571655769571,0.94135785,0.9364983044797431,0.94729716,0.9373018913929431,0.9503377,0.9368947203998751,0.9373368,0.9305141132489624,0.9400423,0.9348477026329376
0.92975724,0.9498624610306252,0.9284327,0.9426852089678202,0.9392032,0.9326029333804559,0.94071287,0.9355345350704979,0.9487964,0.9369187362847888,0.94836926,0.9365128952757819,0.93659693,0.9292451212401824,0.93945324,0.9343658578557907
0.9299701,0.9497157527966257,0.9223802,0.9403368436502404,0.9378588,0.9311185721858986,0.9408027,0.9339639478850615,0.9464079,0.9356996063952072,0.9490284,0.9365128952757819,0.93520373,0.9291079329149089,0.9383832,0.9335742557219067
0.93058854,0.9484687328076288,0.9258389,0.9400799911936301,0.9381622,0.9307298109206574,0.9393571,0.933035873639122,0.9435684,0.9348287993312203,0.94876605,0.9357492450275956,0.9343218,0.9280104263127207,0.93715954,0.9331268284288418
0.9261533,0.9460847240051347,0.9280589,0.9380985579569222,0.93635476,0.9294221593921187,0.9369275,0.9325361413528467,0.94420385,0.9342714828102686,0.9477192,0.9348120379048214,0.9332868,0.9277360496621737,0.93726546,0.9321631388745484
0.9234615,0.9454245369521365,0.92626095,0.9378417055003119,0.9363838,0.9287506626612476,0.93810344,0.93189362841335,0.9449332,0.9342366505277092,0.9468438,0.9338401194071297,0.93274766,0.9265699488973488,0.9362776,0.9308896919635175
0.93097675,0.9447643498991379,0.9205114,0.9371078413385683,0.93436605,0.9276550627319314,0.93672174,0.9308227735141889,0.9440345,0.9333310111811628,0.9463688,0.9332153146586136,0.93136185,0.9262612751654833,0.9354615,0.9313371192565824
