0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0079699,1.0,1.0177474,1.0,0.9949587,1.0,1.0040183,1.0,1.0031149,1.0,1.0071144,1.0,1.00334,1.0,1.0033786,1.0
1.0013003,1.001353526485221,1.0177474,1.0,0.9949587,1.0,1.0040183,1.0,1.0031149,1.0,1.0071144,1.0,1.00334,1.0,1.0003343,0.9978661159869214
0.9926606,0.9975124378109452,0.9930181,1.0027152973984517,1.0145452,0.998056193673794,0.99528474,0.998750669284312,1.011282,0.9988157023929779,1.0016196,0.9976049151306884,1.0026145,0.9974620159824399,0.99917465,0.9950782997762864
0.9858797,0.9994146912496342,1.000762,1.0006237845374821,1.0120404,0.9972786711433116,0.982184,0.9968231304658219,0.99743086,0.9959594552231009,0.99950415,0.9959387691346455,0.9993146,0.994683952395651,0.9974678,0.9927034933746344
0.9896957,0.9974026924202517,1.0110621,1.0027152973984517,1.0090077,0.9956529422159393,0.9854297,0.9948955916473318,0.994644,0.993416698596259,0.9989374,0.9932312818910758,0.9977699,0.9920430771341359,0.99352366,0.9906040268456376
0.9953523,0.9973661106233538,0.9912546,1.0012108758668772,1.00489,0.9932143488248807,0.98358256,0.9942887738711405,0.9945188,0.9920234072938799,0.99584347,0.9910097538963518,0.99532264,0.9902253318242616,0.9926892,0.9882292204439856
0.98513466,0.9958296751536435,0.9812718,0.998752430925036,1.0026815,0.9915532779643047,0.98407537,0.9924683205425666,0.99242705,0.9896199797972762,0.994324,0.989100628275886,0.9938274,0.9872414857495626,0.9904352,0.9859920839786611
0.97720057,0.9933055311676909,0.9881938,0.9988625105492974,1.0012877,0.9895034458384874,0.9813476,0.99089773335713,0.99142236,0.9878435333867429,0.99270993,0.986497275157069,0.9937584,0.9843948280001371,0.9874291,0.983307520220272
0.98876435,0.9941469124963418,0.9893976,0.998789124133123,0.99805003,0.9878070330447075,0.9733179,0.9885061574156702,0.9880983,0.9859974224110908,0.98865277,0.9841716130375925,0.98719746,0.982302706039716,0.9856474,0.9807950438822922
0.98457795,0.9906716417910447,0.98228043,0.9965875316478922,0.9947632,0.9859692525181128,0.97506183,0.9870069605568446,0.9852449,0.9839423177400817,0.98810285,0.982470755666632,0.9856754,0.9796618307782007,0.9835951,0.9792462570986061
0.980871,0.9920983318700615,0.9688485,0.9940923934979636,0.9932383,0.9833892913942394,0.9754167,0.9858290201677673,0.98568684,0.9815388902434776,0.9867597,0.9804227845464959,0.9846979,0.9772267380045957,0.9813768,0.9773877129581827
0.9680734,0.9874890254609305,0.98044735,0.9937621546251789,0.99234635,0.9817635624668669,0.9743629,0.9836516152061396,0.98346096,0.9805287540492529,0.98346,0.9777847200527613,0.98292726,0.9746201598243989,0.97954446,0.974496644295302
0.9883979,0.9870500438981562,0.98082227,0.9935053021685686,0.9893965,0.9797490722742536,0.9717706,0.9819025522041763,0.980462,0.977533177749138,0.981234,0.9756326148078726,0.9788261,0.9725280378639777,0.9770376,0.9736706246773361
0.9788212,0.9852575358501608,0.9921611,0.9890654239900195,0.98281986,0.9778052659480474,0.9699567,0.9806532214884883,0.97996026,0.976801699815389,0.9817851,0.9741400256864174,0.9778119,0.9710532633672875,0.9749921,0.9715023231801756
0.99357206,0.9820383377231489,0.9754937,0.9883315598282758,0.987047,0.9759674854214525,0.9670107,0.9785829020167767,0.97756463,0.974537601449023,0.97963744,0.9727168593147973,0.9752634,0.9690640326508213,0.9737256,0.9700223713646533
0.9713296,0.9817456833479661,0.9765263,0.9854694895974756,0.9842666,0.9732108146315603,0.96869475,0.9768695341781188,0.97616726,0.9718555156919433,0.9768682,0.9710854246936721,0.9746458,0.9662859690640326,0.97218794,0.9678540698674927
0.9656132,0.97962393912789,0.96187776,0.9842586137305985,0.98488766,0.9723979501678741,0.9659795,0.9747278243797967,0.97539896,0.9713678637361107,0.9748445,0.9695581241972995,0.97293764,0.9651884624618444,0.9703675,0.9665806229564619
0.9648941,0.9747219783435762,0.95449704,0.982754192199024,0.9820612,0.969641279377982,0.96242434,0.9731215420310548,0.973412,0.9699049078686127,0.9759436,0.9678919782012566,0.9699901,0.9633021229893335,0.9696768,0.9649974186886938
