25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9986609,1.0,1.004056,1.0,0.9978881,1.0,1.0043095,1.0,0.97754145,1.0,1.0020549,1.0,1.0078224,1.0,1.0062819,1.0,0.97303724,1.0,0.9813813,1.0,0.9683434,1.0,0.9804561,1.0
0.997684,0.9996167113836719,1.0036448,0.9971998599929996,1.0139786,0.997611736608666,0.9986286,0.996894409937888,0.98181283,0.9985621854780733,1.0044177,1.004876349703936,1.0107541,0.9958777052559258,1.0006019,0.9968911917098446,0.9816034,0.9975694444444445,0.97783566,0.9968965517241379,0.9687562,0.9982325910215623,0.9862356,0.9975812024879059
0.9986609,0.999233422767344,1.0029072,0.9943997199859993,1.016823,0.9948822927328557,0.99678516,0.9937888198757763,0.9826007,0.9978432782171099,1.0037982,1.0013932427725531,1.0032597,0.9920989350738577,0.99677634,0.993782383419689,0.9850259,0.9954861111111112,0.97353935,0.9941379310344828,0.96826434,0.9961117002474372,0.9863868,0.995162404975812
0.9986609,0.9988501341510156,0.9966762,0.991599579978999,1.0026454,0.9805527123848516,0.99160457,0.9910282953761214,0.9831548,0.9964054636951832,0.9964279,0.9986067572274469,1.0011771,0.9879766403297835,0.99143183,0.9906735751295336,0.97924995,0.9930555555555556,0.97176194,0.9910344827586207,0.96762955,0.9943442912689996,0.9918796,0.9930891499654457
0.9986501,0.9984668455346876,1.0013797,0.9887994399719986,1.0042355,0.9778232685090413,0.98982644,0.9886128364389234,0.9831548,0.9953271028037384,1.0014611,0.9954719609892024,1.0025271,0.9852284438337341,0.9939884,0.9879101899827288,0.9789108,0.9906250000000001,0.9705678,0.9886206896551725,0.97087455,0.992576882290562,0.9954046,0.9934346924671734
0.9990077,0.9980835569183596,0.99330926,0.9863493174658733,0.9996438,0.9754350051177072,0.99352884,0.9858523119392685,0.9885949,0.9942487419122933,0.993134,0.9930337861372344,0.9958372,0.9821367227756784,0.9900086,0.985146804835924,0.9789399,0.9881944444444445,0.9718201,0.9858620689655173,0.9710188,0.9908094733121243,1.002459,0.9882515549412577
1.0001931,0.9977002683020315,0.99666727,0.9842492124606229,0.9939215,0.9730467417263732,0.9866859,0.9834368530020704,0.9567889,0.9874191229331416,1.000956,0.9902473005921282,0.99741817,0.979388526279629,0.98596036,0.9827288428324699,0.9746506,0.9857638888888889,0.9659064,0.983448275862069,0.9713695,0.9893955461293743,0.9962553,0.9861782999308915
0.9961629,0.9973169796857033,0.9944184,0.9821491074553728,0.99450314,0.9706584783350393,0.99269855,0.981366459627329,0.9660013,0.9892163910855499,0.99298763,0.9878091257401602,1.0003941,0.9766403297835795,0.9818543,0.9803108808290155,0.97199655,0.9836805555555557,0.96726584,0.9813793103448276,0.97288334,0.9879816189466242,0.9917674,0.9851416724257083
0.99600506,0.9969336910693752,0.98734057,0.9796989849492473,0.9861753,0.9682702149437052,0.9762323,0.9789510006901312,0.9734489,0.9888569374550682,0.9883275,0.9853709508881924,0.9946637,0.9742356578495361,0.9836111,0.9778929188255613,0.96805453,0.9819444444444444,0.9625821,0.9789655172413794,0.9727855,0.986567691763874,0.9970428,0.9837595024187975
0.99127555,0.9965504024530472,0.98640394,0.9779488974448722,0.99220634,0.9662231320368474,0.9812186,0.9768806073153898,0.97298944,0.9884974838245866,0.98698044,0.9832810867293625,0.98788476,0.9714874613534867,0.98492026,0.9758203799654578,0.9666872,0.9798611111111112,0.96927524,0.976896551724138,0.97905266,0.9855072463768114,0.99717295,0.9816862474084312
0.99287856,0.9961671138367191,0.9879987,0.9758487924396219,0.9872763,0.9641760491299898,0.9852538,0.9748102139406487,0.9779072,0.9874191229331416,0.9877844,0.9811912225705329,0.9882982,0.9694263139814497,0.9761641,0.9737478411053541,0.96940434,0.9781250000000001,0.9636922,0.9748275862068966,0.8943268,0.9646518204312478,0.99789226,0.9796129923980649
0.9915011,0.9957838252203909,0.9780946,0.9740987049352466,0.98565984,0.9621289662231319,0.971478,0.9727398205659075,0.9837755,0.9867002156721784,0.98235345,0.978753047718565,0.9855387,0.9670216420474064,0.98041964,0.9716753022452504,0.96826994,0.9763888888888889,0.9599378,0.9731034482758621,0.8876333,0.9632378932484976,0.9934441,0.9799585348997926
0.99281096,0.9954005366040628,0.981091,0.9723486174308715,0.97998405,0.9604230638007506,0.97532976,0.9710144927536232,0.985806,0.9859813084112149,0.98016095,0.9770114942528736,0.9875219,0.9653040192373755,0.9796958,0.9699481865284973,0.96479,0.9746527777777778,0.9598522,0.9710344827586207,0.89188033,0.9642983386355602,0.99254537,0.9775397373876987
