,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.042391257121792106,0.04230325126245892,0.03964301538737412,0.04428769460168547,0.06916034089143641
25_1b_100,0.009635411221006817,0.010242653734648388,0.008823600938685238,0.008813893227548775,0.027861745302435903
25_1c_100,0.010617842306764002,0.010365692198616246,0.008917589146908482,0.007282052470001965,0.027209606930405195
25_1d_100,0.016655376269375206,0.01844348144153182,0.015798841803468442,0.015785591037952962,0.030990268626321704
25_2b_100,0.021007220982270095,0.020851508764579894,0.018140354893889266,0.022215432609953067,0.040471971420655506
25_3a_100,0.020070157862567644,0.022428024002890668,0.01922126358328541,0.019533570657329524,0.04478506836813123
25_3c_100,0.006859974957254986,0.006148181695338141,0.0053134986093809015,0.004705484504758606,0.039512776378420544
25_3d_100,0.017664845611042642,0.01996097842326456,0.01688611737285573,0.01683297292144398,0.05914536658963998
35_1b_100,0.013917434752317825,0.013134181799745718,0.01123288850248067,0.01068656444549565,0.07154489225811433
35_1c_100,0.015555746831199011,0.017483707579920998,0.015042587984353331,0.014828421864016339,0.033593713990573315
35_1d_100,0.027365273292281073,0.025277866905270032,0.022724046318509702,0.018966422649018155,0.07560456957906403
35_2a_100,0.02103729348349472,0.01883184044619399,0.016133694340297454,0.013143523199111717,0.09132659863667725
