0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9991318,1.0,0.9983567,1.0,0.99976826,1.0,0.9996803,1.0,1.0006528,1.0,1.0024296,1.0,0.9998131,1.0,0.9998189,1.0
0.9991318,1.0,0.9983567,1.0,0.99976826,1.0,0.9996803,1.0,1.0006528,1.0,1.0024296,1.0,0.9998131,1.0,0.99776614,0.9978661159869214
0.98686075,1.0026040711534934,0.986833,1.0027152973984517,0.9932479,0.998056193673794,0.9919318,0.998750669284312,0.99743295,0.9988157023929779,0.99984884,0.9976049151306884,0.9978721,0.9974620159824399,0.9961728,0.9950782997762864
0.9880456,1.00396112231799,0.98147535,1.0006237845374821,0.9900781,0.9972786711433116,0.9919806,0.9968231304658219,0.9934373,0.9959594552231009,0.9976071,0.9959387691346455,0.995561,0.994683952395651,0.9939111,0.9927034933746344
0.9861812,1.0001100311754996,0.97726554,1.0027152973984517,0.98978394,0.9956529422159393,0.98952234,0.9948955916473318,0.99392617,0.993416698596259,0.9955052,0.9932312818910758,0.99275535,0.9920430771341359,0.99194425,0.9906040268456376
0.9717076,1.002017238217495,0.9823593,1.0012108758668772,0.9872414,0.9932143488248807,0.98719275,0.9942887738711405,0.99213237,0.9920234072938799,0.99538225,0.9910097538963518,0.99145156,0.9902253318242616,0.9904935,0.9882292204439856
0.97358376,1.0,0.97356313,0.998752430925036,0.9846125,0.9915532779643047,0.9869467,0.9924683205425666,0.99042755,0.9896199797972762,0.9923662,0.989100628275886,0.9889594,0.9872414857495626,0.9876481,0.9859920839786611
0.9772133,0.9999633229415,0.9676763,0.9988625105492974,0.9834887,0.9895034458384874,0.98553634,0.99089773335713,0.98834777,0.9878435333867429,0.98990095,0.986497275157069,0.97921765,0.9843948280001371,0.98630327,0.983307520220272
0.97026795,0.9984228864845038,0.9702244,0.998789124133123,0.9816494,0.9878070330447075,0.9807605,0.9885061574156702,0.9872565,0.9859974224110908,0.99004996,0.9841716130375925,0.9844082,0.982302706039716,0.9850322,0.9807950438822922
0.9597055,0.9958921694480102,0.9719672,0.9965875316478922,0.9800559,0.9859692525181128,0.9791869,0.9870069605568446,0.9857934,0.9839423177400817,0.98859084,0.982470755666632,0.98345804,0.9796618307782007,0.9821422,0.9792462570986061
0.96377075,0.9967357417935081,0.9563948,0.9940923934979636,0.9776596,0.9833892913942394,0.9796109,0.9858290201677673,0.9848656,0.9815388902434776,0.9864902,0.9804227845464959,0.9817599,0.9772267380045957,0.9806309,0.9773877129581827
0.9703249,0.9932514212360168,0.9624803,0.9937621546251789,0.9752154,0.9817635624668669,0.97793233,0.9836516152061396,0.98207146,0.9805287540492529,0.98380613,0.9777847200527613,0.9791369,0.9746201598243989,0.97882044,0.974496644295302
0.9622075,0.9946818265175134,0.96234196,0.9935053021685686,0.9746448,0.9797490722742536,0.97705215,0.9819025522041763,0.97897536,0.977533177749138,0.9835513,0.9756326148078726,0.9773075,0.9725280378639777,0.9770842,0.9736706246773361
0.95673406,0.9900605171465248,0.97081494,0.9890654239900195,0.97113574,0.9778052659480474,0.97438204,0.9806532214884883,0.9807082,0.976801699815389,0.9828025,0.9741400256864174,0.9755797,0.9710532633672875,0.97599137,0.9715023231801756
0.9656643,0.9896203924445258,0.95523393,0.9883315598282758,0.9721202,0.9759674854214525,0.9685399,0.9785829020167767,0.97704864,0.974537601449023,0.9805432,0.9727168593147973,0.97446555,0.9690640326508213,0.97431195,0.9700223713646533
0.9622683,0.9878232165780303,0.9639778,0.9854694895974756,0.96904606,0.9732108146315603,0.9718232,0.9768695341781188,0.9776029,0.9718555156919433,0.9786333,0.9710854246936721,0.97244895,0.9662859690640326,0.97187614,0.9678540698674927
0.9583204,0.9845956354300384,0.95112014,0.9842586137305985,0.9679719,0.9723979501678741,0.9693868,0.9747278243797967,0.97522926,0.9713678637361107,0.9761209,0.9695581241972995,0.9709043,0.9651884624618444,0.97062904,0.9665806229564619
0.95526135,0.9843022189620392,0.95009565,0.982754192199024,0.967385,0.969641279377982,0.96716726,0.9731215420310548,0.97414994,0.9699049078686127,0.9769097,0.9678919782012566,0.9693311,0.9633021229893335,0.9695262,0.9649974186886938
0.9624859,0.9821749495690446,0.950724,0.9814699299159726,0.9649161,0.968227602049832,0.9661609,0.9709441370694272,0.9720148,0.9675711449371278,0.9747092,0.965878718456038,0.96788263,0.961724457248688,0.9691533,0.9606952331784547
0.9538096,0.9772602237300567,0.9516795,0.9773969838182953,0.96336377,0.9662131118572187,0.9653115,0.9698732821702659,0.97318625,0.9640182521160612,0.9728102,0.9643514179596654,0.96763855,0.957300133758617,0.96572423,0.9597659611082431
0.95612955,0.9771501925545572,0.9567807,0.9711224452353869,0.96456033,0.9619367379395654,0.9683494,0.9657683383901482,0.9693873,0.961510327771779,0.9736545,0.9608802804679094,0.9630141,0.9556881709366533,0.9639457,0.9579074169678197
0.94830275,0.9757564643315606,0.9471868,0.9708288995706895,0.95836765,0.9611238734758791,0.96168876,0.9769766196680351,0.9677472,0.9611620049461841,0.9719021,0.9596306709708772,0.96166784,0.9533902664883217,0.96258336,0.9565995525727069
0.95013505,0.9746194755180635,0.94580466,0.9700950354089459,0.9588877,0.959745538080933,0.9606916,0.9634838479386043,0.9662994,0.9599428750566026,0.96855193,0.9584851955985976,0.9600901,0.9526357306993175,0.9605192,0.9558079504388229
0.94895136,0.9729690078855675,0.9471363,0.9682236817964995,0.9574714,0.9579430994875421,0.9584701,0.9615920042834197,0.96486354,0.9578529381030338,0.9681234,0.9579298135999167,0.9581082,0.951503927015811,0.9589201,0.9537084839098262
0.9448074,0.9732624243535668,0.9399972,0.9674164312185815,0.9541892,0.9567768156918183,0.95765096,0.9606282348741745,0.9651971,0.9570866278867255,0.966167,0.9557429969801104,0.95702904,0.9494461021367081,0.9582342,0.9525382894510411
0.9486248,0.9705483220245735,0.9416007,0.9656184640223096,0.95331794,0.9549036932320198,0.95565665,0.9587720863822953,0.96351457,0.9555540074541086,0.9651153,0.9542504078586552,0.9553549,0.9484171896971567,0.9558501,0.9512992600240922
