1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0120804956405038,1.0,1.0367786849338643,1.0,1.0220963447490021,1.0,1.0409389477079003,1.0,1.0349727740938306,1.0,1.0465289020018247,1.0,1.034040641098727,1.0,1.0352824365468507,1.0,1.0380855224863126,1.0,1.036664707759229,1.0,1.055143991194882,1.0
1.0147728330871928,0.9989529709449438,1.0373118581439371,0.9985793620043909,1.0202152304588594,0.9992635591751865,1.0390405322605432,0.999401964972234,1.033817639805136,0.9993068491963784,1.046290664492858,0.9993888064262639,1.0333298937739244,0.9989910067997368,1.0359700884056622,0.9990772070132267,1.038135945635048,0.9982060033254572,1.0440485292638186,1.0001314060446782,1.0550573367226548,0.9981347330065502
1.0107221330885068,0.9986912136811797,1.0388756925972586,0.997373972189935,1.0256588662720674,0.9980505978166697,1.0388699057482995,0.9985049124305851,1.032657647746987,0.9986136983927565,1.0471199674111062,0.9981664192787916,1.0318704572389947,0.9971046282079402,1.0357292914865752,0.9972755635628597,1.0380408178017149,0.9982060033254572,1.0461663913213783,0.9992115637319318,1.0553094583812026,0.9971804103587386
1.0160940085678192,0.9980368205217696,1.0357729154924868,0.9967282276464764,1.0243016831663851,1.0009963611159247,1.0390936755134135,0.9979068774028192,1.0323933209548102,0.9985703764675303,1.043802552642802,0.9969876888151576,1.0306539782154687,0.9961833735468304,1.0328251818747276,0.9963527705760864,1.038413688567573,0.9963682506344621,1.0381921262099922,0.9964520367936927,1.054876786334603,0.9954018999696354
1.0154199898917113,0.9965099031498124,1.034790854620951,0.9959102845580955,1.0161120755334991,0.9976607173800035,1.0393928830096968,0.9979068774028192,1.031648771678249,0.9987869860936619,1.051846675443386,0.9964201519252598,1.0282839334410028,0.9943847334941873,1.0317918432037345,0.9953420925429537,1.0370369313694994,0.9954493742889646,1.035577461412828,0.9974156811213316,1.0544341636994545,0.994490955623997
1.0103370969986543,0.9964226507285577,1.0362221464720847,0.9953075896508673,1.0262086076669732,0.9968809565066714,1.0419233436960837,0.9976078598889362,1.0344330562755033,0.9992202053459257,1.0505928335796568,0.9957653016676853,1.0262102218434848,0.9934634788330775,1.0313814549032259,0.9935843916157665,1.0355699383498234,0.9945304979434672,1.0440627279634782,0.996539640823478,1.0548543926159653,0.9936667678827051
1.018430893407583,0.9962917720966759,1.0330883834074598,0.996469929829093,1.028659416676419,1.0002166002425923,1.0433687106936986,0.9973088423750535,1.0340732447956213,0.9988736299441147,1.0479816591042663,0.9946302278878898,1.0250271474931196,0.9925422241719676,1.030152283350077,0.9926615986289932,1.0348629751993883,0.9936116215979697,1.0424352496921188,0.9964958388085852,1.0547571724281397,0.9936667678827051
1.0104096517155199,0.996335398307303,1.0386516369125616,0.9959102845580955,1.0299534159597954,0.999610119563334,1.043252830683798,0.9973088423750535,1.0351235871082736,0.9994801368972838,1.0473775310445035,0.993364184056579,1.0232261869404056,0.9916209695108577,1.02906961566444,0.9916948631190403,1.0333259980764353,0.991817624923427,1.03784073278689,0.9946999561979852,1.056118603422476,0.9929293367457599
1.0178348157866992,0.9956373789372656,1.0386200906226293,0.9953936889233285,1.0389036407707977,0.9960145555363022,1.0443187062073775,0.9970098248611704,1.0349356788388206,0.9997833903738681,1.037707258996221,0.9939317209464769,1.020494599581241,0.9897784601886379,1.0275683405285463,0.9907720701322671,1.0314799824983538,0.9781219917738688,1.0375397208035793,0.9938239159001314,1.0556108783839022,0.9910206914501367
1.0156021626583822,0.9953756216735016,1.0382318553388643,0.9946618451074088,1.0265813745336345,0.9952347946629702,1.044624059002956,0.9964117898334044,1.0354478827913738,0.99952345882251,1.0433579852091839,0.9927966471666811,1.018631729737848,0.9889010747971045,1.0268572711371178,0.9898492771454938,1.0235382089336156,0.9854292465213966,1.0412399227324727,0.9928602715724925,1.0545589991175177,0.9901097471044985
1.0153053520329252,0.9949829857778554,1.0360349339747188,0.9932412071117998,1.020575447331339,0.9946716340322302,1.0450039331372523,0.9958137548056385,1.0366082997917658,0.9991768834206992,1.0458141391538618,0.9914869466515324,1.0185452103111174,0.9870585654748848,1.0249812193458183,0.9879597486487673,1.0225836419918437,0.9854292465213966,1.0372603776333449,0.9918966272448533,1.0550044162594645,0.9892855593632066
1.0179897426143611,0.9952883692522468,1.0315665602549018,0.993025958930647,1.0228354330004947,0.9941951134985272,1.0446087347066282,0.9949167022639896,1.0352936464817901,0.9985270545423038,1.0380867702644423,0.9915306033353706,1.0151819741548707,0.9861373108137749,1.0224440821034477,0.9870369556619941,1.0218845437739787,0.9845103701758992,1.0380004659702422,0.9910643889618923,1.0538507763323537,0.9883746150175683
1.0175811350621302,0.9940668353546812,1.0354758285802177,0.9925524129321107,1.0230597342259955,0.9968809565066714,1.0427487461358282,0.9937633489961554,1.0335390629194876,0.9969674652341549,1.03712320175336,0.9909194097616345,1.0135104498417888,0.985216056152665,1.0206082667080523,0.9861141626752208,1.0211137414198106,0.9835914938304017,1.0355654116100368,0.9901445466491459,1.0526529722636155,0.9865093480241184
1.0167791356320208,0.9939359567227992,1.0321086326823092,0.9919497180248825,1.042667513391109,0.989776468549645,1.0405880215267018,0.9931653139683896,1.0300021866346754,0.9962743144305333,1.040285280847371,0.9903082161878984,1.0121650564618676,0.9842948014915551,1.0194187269331678,0.9842685767016742,1.0195826810307267,0.9817974971558588,1.0364593914862041,0.9901445466491459,1.0513786546862889,0.9856851602828266
1.0148851783348505,0.9934560684058984,1.0336529007228137,0.9915192216625769,1.0242334056762274,0.9929821521400104,1.039950882897358,0.9925672789406236,1.0309202926820547,0.9956244855521379,1.0393826482621193,0.9896970226141621,1.009638329933722,0.9833735468304452,1.016480734027084,0.9833897262380805,1.0173218195636196,0.9808786208103613,1.0363660076464498,0.9883048620236531,1.0504342236529283,0.9847742159371883
1.012848241630735,0.9929761800889976,1.0340521831714682,0.9913470231176545,1.0230613406590692,0.9929821521400104,1.039041557848691,0.9916702263989746,1.028185817644271,0.9950613005241953,1.0368867118673677,0.9891294857242643,1.008823527493206,0.9833735468304452,1.0144239060317375,0.9824669332513072,1.0146921849047317,0.9790408681193663,1.036029790532126,0.9883048620236531,1.048278230407334,0.9827788140372187
1.0167585576412534,0.9926271704039789,1.032981039193544,0.9905290800292736,1.0267720865587648,0.9925489516548259,1.0396093195501521,0.9916702263989746,1.0287888615565635,0.9956678074773642,1.0388210837966767,0.9878634418929538,1.0082441428393452,0.981574906777802,1.0122057138840148,0.9824669332513072,1.0105493699215344,0.9781219917738688,1.0360389849184912,0.9873850197109068,1.0472624827151549,0.9819980045980999
1.0162473912572239,0.992147282087078,1.0328667973585084,0.9900124843945068,1.0269964934323923,0.9922890313637152,1.0403905097900008,0.9919692439128577,1.029891495602385,0.9959710609539487,1.0368358723908955,0.9872959050030559,1.0066826104354618,0.980434305768809,1.0156623773502247,0.9824669332513072,1.0091649100756683,0.9772031154283712,1.028849445476169,0.9855015330705212,1.0470621995791305,0.9800459810003037
1.013077414914079,0.9924526655614695,1.0326697590299148,0.9905290800292736,1.0258988961646764,0.9917691907814938,1.0423826703059547,0.9832123024348568,1.032954773328015,0.9863102716284712,1.036060939903365,0.9866847114293198,1.0057257505089865,0.980434305768809,1.0160560046400064,0.9815441402645338,1.0078804199801539,0.9763279950993261,1.0302259860761183,0.9846254927726675,1.0435141966029846,0.9791350366546654
1.0115314373843773,0.9917982724020593,1.0310742373991957,0.9898402858495845,1.0205713600421689,0.9948015941777857,1.0157605877801927,0.9809910294745834,1.0031486932693099,0.9832777368626261,1.032468404057596,0.9860735178555837,1.0047789996584697,0.9796446589164289,1.0156332747117176,0.9806213472777606,1.0063036284445275,0.9754091187538286,1.033620670401433,0.9826544021024967,1.0433914366189185,0.9791350366546654
1.0161342800140574,0.9915801413489225,1.036976495071741,0.9906151793017348,1.0398784649678134,0.9906428695200139,1.0138489293588009,0.9792823579666808,1.0009389963146873,0.9817181475544772,1.0351300540853572,0.9855059809656859,1.0034359565189845,0.9796885281860057,1.0143660328963335,0.9796985542909873,1.003693433664722,0.9744902424083312,1.031970744795018,0.9837056504599212,1.0418470214695503,0.9773999045677353
