,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0118290312494223,0.01006790398273715,0.009242465265337995,0.006555128183874603,0.03591526698829395
1C-7,0.027352793348338934,0.02715610788151746,0.024581989872117665,0.02159277423235939,0.05145181214498451
1C-8,0.014602440878111096,0.011252052892336852,0.010173925493025877,0.0071993043858821215,0.05289104484146401
1C-9,0.0199101555611942,0.017703954829767745,0.016065165233456875,0.014817136172984413,0.05917036787109786
1C-10,0.00986923290939913,0.008521074824700452,0.007576024199376325,0.006195143450247853,0.04664450169954393
2C-4,0.02590506055459416,0.02542910032552636,0.022894471219554215,0.019995920112001075,0.05542652351812616
3C-5,0.01499694625403389,0.01277245335432331,0.011608432922169416,0.007725784610090658,0.036465725698027085
3C-6,0.01764870285821944,0.016611530781179273,0.015210285520727292,0.013772778058603663,0.04091905101517568
3C-7,0.014175949121119667,0.010566086764845183,0.009687802407809785,0.004132116940602559,0.053357990724484994
3C-9,0.024828515367391574,0.02490705578497755,0.022556796902289834,0.020806878615262092,0.05096626829893636
3C-10,0.03078005621483023,0.025269818853675474,0.023007511093805114,0.013936289654856604,0.08679452343377447
