CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.01713,1.0,1.0175679,1.0,1.0171345,1.0,1.018445,1.0,1.0183722,1.0,1.0182567,1.0,1.0185537,1.0,1.0189387,1.0,1.0186532,1.0,1.01908,1.0
1.0159863,1.0009943467075852,1.0168593,1.0002958403215298,1.0157722,1.00047469339121,1.0153488,0.9998388561102838,1.0136898,0.9991036816647317,1.0137628,0.9985300140165654,1.0148038,0.9996963979086987,1.0148641,0.998988236366939,1.0146497,0.9990120180194841,1.0157654,0.9988328811892421
1.0152006,1.001530861422262,1.0149496,1.00095387120975,1.014915,1.0004103784823148,1.0131837,1.0029411794780305,1.0101596,0.9981340029445536,1.0109253,0.9973329185591127,1.0118109,0.9988161676056536,1.0110563,0.9983951909002705,1.0107976,0.9978616676441001,1.0121225,0.9976335571158724
1.0146748,1.0013266031234516,1.0143323,1.0003672290444439,1.0136297,0.9999162447302472,0.99169105,0.9943816405425079,1.00722,0.9967036968495355,1.0077412,0.9966221257936229,1.0091304,0.9978639459320569,1.0085064,0.9973653206949723,1.0084411,0.9966387593755869,1.0094036,0.9969256591793787
1.0136139,1.0006173375044412,1.0136008,0.9995400978455911,1.0122199,0.9992268067081443,1.0112045,0.9931003567362087,1.0044311,0.9954271910987361,1.0053995,0.9956002793144096,1.0067452,0.9966985967364329,1.0061076,0.9959968195407534,1.00566,0.9956783879397643,1.0068362,0.995685999245213
1.0127256,1.0002034815761072,1.0122766,0.9991217345566773,1.0109272,0.9982724965461713,1.0088254,0.9922053798288554,1.0020835,0.994186128638878,1.002064,0.9943868509022434,1.004513,0.9957640692673201,1.0038091,0.9949850282798203,1.0029758,0.994426727323038,1.0048789,0.9946005096826478
1.0118365,0.9999653377840769,1.011511,0.9984856228647164,1.0099436,0.997587434374334,1.0074974,0.9913112449386492,0.999852,0.992827805695109,1.0003148,0.9935647135182919,1.002298,0.9946885759231147,1.0013194,0.9939302683398555,1.0013143,0.9934405718689848,1.0024416,0.9936636188973123
1.0108159,0.9991700863083127,1.0100703,0.9977483238169721,1.0081898,0.996694329476622,1.0062058,0.9904568002712578,0.9982634,0.9918394174525966,0.99840826,0.9925504563892646,0.99997467,0.9936335717874089,0.999577,0.992889478333308,0.9988174,0.992125766816629,1.0006394,0.9925331062915402
1.0100698,0.9980557588182527,1.0090113,0.9971163962384647,1.0070988,0.9958046468328857,1.0048199,0.989703793165138,0.996321,0.9904802723133022,0.9962352,0.9915527907432906,0.9984936,0.9925577399322896,0.9975199,0.991678004764015,0.9975489,0.9910321377827844,0.99884653,0.9914641378109567
1.0088261,0.9973629729973946,1.0081682,0.9960275384459061,1.005974,0.9950750992334936,1.0035949,0.9889504816077775,0.994095,0.9894178479726701,0.9950993,0.9903147524906829,0.996579,0.9917619135530229,0.99594253,0.990556106043277,0.99614936,0.9900478984762547,0.99723893,0.990374642917648
1.0081527,0.9961997311458601,1.006568,0.995012144149307,1.0048457,0.9940754076405265,1.0023779,0.9885377038560405,0.993149,0.9881282708654804,0.9932154,0.9892875213157943,0.99512964,0.9906736783622151,0.99441665,0.9896305455261629,0.99455637,0.9888995549621867,0.99556583,0.9892920137573067
1.0066066,0.9950439602765295,1.0046629,0.9940951641144371,1.0032364,0.9931630296313145,1.0008507,0.987679824636973,0.9908601,0.9870208677916115,0.9917801,0.9881001772073191,0.9936712,0.9898111281378627,0.99313825,0.9885443198443904,0.9926326,0.98784019570656,0.9942591,0.9885874583910131
