,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.009251907454397069,0.008168187010261629,0.0073654229328588405,0.006429159225326497,0.026631081654374666
CY25-05_1-#18,0.010640590494635912,0.009596755650498431,0.008458085670085956,0.008302857124043772,0.030335138479717028
CY25-05_1-#19,0.010139721566110597,0.008945921784015175,0.007929888587537303,0.006495983813980477,0.030605938689002854
CY35-05_1-#1,0.006256834234632697,0.005666183861996684,0.004954888563999148,0.00401738254303019,0.01844501495361328
CY45-05_1-#21,0.008204153439732772,0.009468609058864227,0.007962495574052438,0.007561806775632562,0.018372178077697754
CY45-05_1-#24,0.008388702130863927,0.008864717111368464,0.007536694565839206,0.008279816035267284,0.018256664276123047
CY45-05_1-#25,0.0044389112075657634,0.003953031751652077,0.003230619458586347,0.002019503598532535,0.03318844796464404
CY45-05_1-#26,0.0060265700237161915,0.006906551956491236,0.005833702397252143,0.006030078749800882,0.018938660621643066
CY45-05_1-#27,0.012580184723162705,0.014824372778215225,0.012316832404003736,0.011948711337997575,0.018653154373168945
CY45-05_1-#28,0.00451231289049913,0.004707244917659824,0.004096953350293565,0.004181776772579804,0.019080042839050293
