25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9649693292888422,1.0,0.9897930569598969,1.0,0.9724300640377471,1.0,0.9915173576002759,1.0,0.9084071452645772,1.0,0.9881469497809269,1.0,0.9902264914054656,1.0,0.9903869228176665,1.0,0.9095669587686781,1.0,0.9151130210088751,1.0,0.9077483204134366,1.0,0.91031423435569,1.0
0.9614378159757306,0.9996167113836719,0.9884253454668052,0.9971998599929996,0.9911681833501914,0.997611736608666,0.9838914728682197,0.996894409937888,0.9107882822154822,0.9985621854780733,0.9887893495112948,1.004876349703936,0.9909457364341147,0.9958777052559258,0.985993259184364,0.9968911917098446,0.9110955510616792,0.9975694444444445,0.9125612852488482,0.9968965517241379,0.9068823502977188,0.9982325910215623,0.9143498258622621,0.9975812024879059
0.9649693292888422,0.999233422767344,0.9877660936973403,0.9943997199859993,0.9902952477249806,0.9948822927328557,0.9814681496461096,0.9937888198757763,0.9117521626783511,0.9978432782171099,0.9896703741152728,1.0013932427725531,0.9869639366363356,0.9920989350738577,0.9822918773171574,0.993782383419689,0.9121872261543654,0.9954861111111112,0.9128565105044375,0.9941379310344828,0.9078730255027526,0.9961117002474372,0.9161007751937984,0.995162404975812
0.9649693292888422,0.9988501341510156,0.9816447590158429,0.991599579978999,0.9792012133468138,0.9805527123848516,0.9767165487023951,0.9910282953761214,0.9108212560386475,0.9964054636951832,0.9814634310751625,0.9986067572274469,0.984981462756997,0.9879766403297835,0.9784893832153708,0.9906735751295336,0.9103482193012028,0.9930555555555556,0.9104822828895625,0.9910344827586207,0.908628715874621,0.9943442912689996,0.9208514548927087,0.9930891499654457
0.9639420289855049,0.9984668455346876,0.9862177283451329,0.9887994399719986,0.9820465116279068,0.9778232685090413,0.974752949106842,0.9886128364389234,0.9108212560386475,0.9953271028037384,0.9869113582743534,0.9954719609892024,0.9865958881024637,0.9852284438337341,0.9812099764071478,0.9879101899827288,0.9099096168969784,0.9906250000000001,0.9104302662622177,0.9886206896551725,0.9083934164700598,0.992576882290562,0.9229755083698452,0.9934346924671734
0.9608911358274326,0.9980835569183596,0.9780465116279087,0.9863493174658733,0.9798415908324902,0.9754350051177072,0.9795112908661958,0.9858523119392685,0.9144639928097963,0.9942487419122933,0.9777613751263924,0.9930337861372344,0.981781597573309,0.9821367227756784,0.9787569935962268,0.985146804835924,0.9099091675092691,0.9881944444444445,0.9108321312212109,0.9858620689655173,0.9075321649252895,0.9908094733121243,0.9272504213009765,0.9882515549412577
0.9619245028648438,0.9977002683020315,0.9819271991911048,0.9842492124606229,0.9680829120323542,0.9730467417263732,0.9729632625547698,0.9834368530020704,0.8946185153329256,0.9874191229331416,0.9857647455342118,0.9902473005921282,0.9834297269969695,0.979388526279629,0.9741307718233914,0.9827288428324699,0.9080095157847438,0.9857638888888889,0.9081536905965614,0.983448275862069,0.9076461970565106,0.9893955461293743,0.9231348163127729,0.9861782999308915
0.9550185372430032,0.9973169796857033,0.9797216043141237,0.9821491074553728,0.9654728682170518,0.9706584783350393,0.9776838557465483,0.981366459627329,0.89945227502528,0.9892163910855499,0.9783909673070457,0.9878091257401602,0.9853501853724327,0.9766403297835795,0.9718287832827781,0.9803108808290155,0.9064563195146619,0.9836805555555557,0.9087367486799237,0.9813793103448276,0.9100104145601623,0.9879816189466242,0.9210836984608463,0.9851416724257083
0.9555995955510586,0.9969336910693752,0.9730266262217726,0.9796989849492473,0.9568419278732714,0.9682702149437052,0.9638355240984173,0.9789510006901312,0.9081036400404453,0.9888569374550682,0.9740835861139199,0.9853709508881924,0.9806949780923521,0.9742356578495361,0.973281429052917,0.9778929188255613,0.9044377598022705,0.9819444444444444,0.905639703404112,0.9789655172413794,0.9089277272216608,0.986567691763874,0.925715874620828,0.9837595024187975
0.9510212335692594,0.9965504024530472,0.9741563869228186,0.9779488974448722,0.9588965284799432,0.9662231320368474,0.9695429726996976,0.9768806073153898,0.9030663408605795,0.9884974838245866,0.9731964947758679,0.9832810867293625,0.9751439164138876,0.9714874613534867,0.9743195146612758,0.9758203799654578,0.9046866082462655,0.9798611111111112,0.9095239860689803,0.976896551724138,0.9120120772946863,0.9855072463768114,0.9228447365464546,0.9816862474084312
