,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.06002474063189049,0.06275657521861072,0.05936585076785368,0.06280980197013186,0.07351758569166034
25_1b_100,0.006170592643399736,0.005749524191835651,0.004935941591797161,0.004066879033261972,0.022911003732506763
25_1c_100,0.01259557110734614,0.012454453763859275,0.010661888455904963,0.011025067331360605,0.02756993596225288
25_1d_100,0.01341664527881827,0.013802206241857077,0.011946264129257757,0.011299211966552036,0.030608525008673948
25_2b_100,0.024837515224285848,0.022487983567011115,0.01995913108878146,0.01894022268260087,0.09280060760021602
25_3a_100,0.013520750548717363,0.014198905255061416,0.012241703597884384,0.012112064702824554,0.04334636417693538
25_3c_100,0.01916941721121104,0.021817294759596245,0.018730258934169606,0.019013369785060963,0.03475598258966173
25_3d_100,0.009689920537346654,0.009584849330295495,0.008103431601156697,0.007494025318641906,0.04228242754350642
35_1b_100,0.028268378113192136,0.02653360333836215,0.023458489766741947,0.018377470294937304,0.0904330412313219
35_1c_100,0.02903775859834917,0.02896350913365438,0.0254519621767606,0.021219978714963783,0.08488697899112485
35_1d_100,0.02255905859213193,0.01637909753091096,0.0149710050428172,0.010914037885575656,0.09626082017154591
35_2a_100,0.026492540731586047,0.02415215958093663,0.021457343301227096,0.01780802904040585,0.08968576564430997
