field_data_est,field_data_true
0.926873878764832,0.9577103225267843
0.9064799382331559,0.9675722338492474
0.9286477043706428,0.934715540224502
0.9142413697714865,0.9782713358734433
0.9169555202812112,0.9766229591202208
0.9170347588147042,0.9772827608711436
0.9064911964130657,0.9820252665884073
0.9186655947170033,0.9229660822124297
0.9286477043706428,0.9547273425499232
0.9153147451649453,0.9842515477354187
0.9286477043706428,0.9303601143140015
0.9115908790514956,0.9051562439880285
0.8823176699445197,0.8699265379107964
0.9307508056887771,0.9247635572255558
0.9240867081457166,0.9473515733995492
0.9134777341600988,0.9856083370013107
0.9168366339708387,0.9798510428265272
0.9286477043706428,0.9786951314719827
0.92911753825015,0.9253489241699976
0.9169204324845066,0.9816341100152707
0.907940911947636,0.9350744723217843
0.9297863916417274,0.9143179723502303
0.9185020358135633,0.9004808771231572
0.9179596352397905,0.9205920865468996
0.9234668498305825,0.9204627629330391
0.9307637610355487,0.9683578060231205
0.9286477043706428,0.9551630528971354
0.9120803203221063,0.9285298100482369
0.9286477043706428,0.9799039404966073
0.9299726319850502,0.9205259280846841
0.9060282890904678,0.8751316521629099
0.9286477043706428,0.9360171025946968
0.9290767825674272,0.9187121353412984
0.920867559035778,0.927322128219048
0.8964165312682345,0.8755737424944772
0.9286477043706428,0.9325869782772811
0.9286477043706428,0.9659570787647116
0.9286477043706428,0.9417532225824208
0.9258032909204479,0.9238426233831052
0.9286477043706428,0.9237304857392367
0.9158523903314456,0.9829967501266974
0.9157071454083441,0.9707873470054993
0.912125556756514,0.9305585490901495
0.8845627574545423,0.8794929011858941
0.8998410909475877,0.9012023108473575
0.9163103870090379,0.9807893448229869
0.9093881508409937,0.9028062655131673
0.9286477043706428,0.9366162839952036
0.9249601857490549,0.9240016188465463
0.9170432294033141,0.9818692439678388
0.9148622164346352,0.9866310315539223
0.9173879854483283,0.9085619279460913
0.9286477043706428,0.9274905598727975
0.9286477043706428,0.940078159340501
0.9224995893534703,0.923462999317098
0.9286477043706428,0.939644741251293
0.9286477043706428,0.9854108912847303
0.9286477043706428,0.939388059399937
0.9070417660822484,0.9052647941872795
0.9286477043706428,0.9377783602670129
0.927411712009991,0.9207818957672659
0.9286477043706428,0.9337903857869784
0.9127338558273642,0.9584291057480606
0.9153395485784959,0.9072881454947113
0.9093683412076207,0.9158897027647387
0.9110382474927099,0.9278484479474541
0.8810762683892691,0.8668375327749397
0.9098471476858055,0.8968296882687402
0.9310650462910874,0.9372797683837112
0.9314221448437272,0.9632372494916456
0.9286477043706428,0.9844914879454136
0.9225699762726414,0.9236776294354327
0.9286477043706428,0.9262624170454983
0.9214763892939993,0.9729338518877553
0.9308008943858131,0.9365721897526909
0.9286477043706428,0.9807500462634985
0.8698508308391564,0.875393141871785
0.9287292157360889,0.9569527478776346
0.9304347240066841,0.9373110528571091
0.9116194463789784,0.9098676618071048
0.9213631610352467,0.9690047435034412
0.9286477043706428,0.9868767356174107
0.930303409413338,0.9447084727146938
0.9286477043706428,0.9383886837335319
0.9238600398567186,0.9212671831127348
0.9068319777686042,0.906316543978019
0.912318035922585,0.9655148258783998
0.8755061031667616,0.8565981680605339
0.9254829456484548,0.8939785754283841
0.9313316839597339,0.9276478395665997
0.9170534303957377,0.9861939473274177
0.9265555662737508,0.9294215835397677
0.928983874119584,0.9355770352567311
0.9286477043706428,0.954296019460143
0.9205659001045093,0.9212653532504516
0.9206295814073835,0.9214797747055811
0.9212746178138981,0.9167300882154227
0.8811807513277378,0.8296070064559532
0.9286477043706428,0.9689496461021184
0.9169279531209481,0.9216365814275446
0.9114467768462805,0.9332213632046646
0.9169266373380955,0.9858691745486357
0.9128672708854332,0.9147085597469571
0.9138066150247617,0.9101403866069024
0.9286477043706428,0.9230228511979045
0.9277224654583756,0.9115734565211191
0.9167870904475096,0.8977145109405802
0.9043095553913565,0.9323149474355615
0.9218685345145771,0.9250677167437382
0.9168108677095842,0.9266027331992827
0.908730906302401,0.9195896157758003
