,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011632723708172768,0.01164496316670209,0.009778901137237195,0.009139020958829625,0.02304093751019387
2C-8,0.013636077231269406,0.014686034164648613,0.01189231002080408,0.012465114362974039,0.024844081087485703
3C-7,0.018416962298959397,0.01866093794864174,0.015744178271587767,0.015615490180633518,0.029473829728184686
3C-8,0.013968932383173403,0.013972284568706278,0.012128377847796116,0.012830427008105993,0.023045620708694425
3C-9,0.006764007038517623,0.006850629755594865,0.005400634876837744,0.005157089685101979,0.022877769072187526
3C-10,0.011866179426500797,0.012521747193583952,0.010341848743974261,0.01088705203331175,0.035157235920220686
3C-11,0.006935280745414768,0.005564358537350353,0.0052138717896974135,0.004041108081907607,0.023302187777539785
3C-12,0.006993858524646401,0.0070156184394944265,0.005986491047397911,0.006308906526323821,0.01755148850244659
3C-13,0.006695044188041593,0.006876367777843989,0.005803783959703412,0.005668259543042342,0.014309060777597304
3C-14,0.009670645075340484,0.009725489957574352,0.008722020233127566,0.00965528199445198,0.016758328741741546
3C-15,0.008844985309781856,0.008625169204975212,0.007748564263433234,0.0073980238516894725,0.018562176922675366
4C-6,0.007776358624375399,0.008046945150867296,0.00636084833712534,0.005226018391877307,0.017684402560912527
