2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9769590624898061,1.0,0.9770858129503592,1.0,0.9839933805438132,1.0,0.9833392209615223,1.0,0.9771222309278125,1.0,0.9812611184020268,1.0,0.9766978122224602,1.0,0.9824485114975534,1.0,0.9856909392224027,1.0,0.9832416712582585,1.0,0.9814378230773246,1.0,0.9849697706388975,1.0
0.9781368685980582,0.9995220090784,0.9786043296223088,0.999614233145951,0.9860018792563989,1.0007418389973277,0.9836601556015749,0.9998364501044843,0.9771881005154704,0.99946624915489,0.9841011817294941,1.000872098857775,0.9766129009485223,0.9994770321351815,0.9841945955598278,0.9996908314449932,0.9857558369831927,0.9997103875670955,0.9838378431818291,0.9996548608934531,0.9813970333705786,0.9996507892981455,0.984825585117806,0.9997355021297794
0.9784434337902794,0.9990358685710397,0.9793692710548013,0.9992569511861911,0.9866092002574094,1.0011286268720938,0.9841552499218351,0.9995780886753304,0.9774344427067265,0.9989236917183663,0.985025746902632,1.0013947952121922,0.9779882868432036,0.9990188206672904,0.9834596776684967,0.9993382254770878,0.9850956703712505,0.9993926514864945,0.9827660551601195,0.9993076322695248,0.9807576965350897,0.9993169840445802,0.9853893288873001,0.9994133618031537
0.9784833282108468,0.9985492556239193,0.9795332900041569,0.9989108306543917,0.9874394315996682,1.0012413135811387,0.9848779062810966,0.999323282678692,0.9781330331977126,0.9983522153397264,0.9857829210090868,1.001676214146161,0.9760563215673432,0.9985621081900742,0.9822165819230737,0.998974237184275,0.9853521325934906,0.9990549231606881,0.9835488111835149,0.9989176914520317,0.9815590536455134,0.9989719020028638,0.9868579732628304,0.9990585848107782
0.9788787606981667,0.9980740993408483,0.9806802484879671,0.9985768016695622,0.9876146307493402,1.001183786925147,0.9861714775206877,0.9990823428688476,0.9797843022913879,0.9978043620475426,0.986717177068208,1.001788133091635,0.976717078554568,0.9980992798309172,0.98455413763268,0.9986245229421525,0.9849316143940319,0.9987634765768515,0.9831927702042236,0.9985872404235628,0.9811854915221812,0.998614495602513,0.9867564528860595,0.9987286962109925
0.9791179570571408,0.997604021785142,0.9806629787025165,0.9982262630725305,0.988991964915233,1.000984506821488,0.9852458844799239,0.998792812148015,0.9778896217246917,0.9972423468042821,0.9885001660039207,1.0017843392290773,0.9782511759247428,0.9976487431952561,0.9818964862556313,0.998277577373664,0.9846314008197947,0.9983995198926461,0.9821677654743342,0.998211496032993,0.9804873879176854,0.9982812449450865,0.9872367326437459,0.9983743888109293
0.9785680628025485,0.9971340623393689,0.9810357888615188,0.9978742130321291,0.9880667603731861,1.0007539754226435,0.9854084907503708,0.9985015037109247,0.977924060164217,0.9966578390504985,0.9869682896103962,1.0016570612593756,0.9753616545098365,0.9971366280228864,0.9840617027784195,0.9979033142253875,0.9859708279696517,0.9980379476046606,0.9836003894865039,0.9977991236318263,0.9821138609815662,0.9978913022379479,0.985999131848602,0.9980074024184254
0.9788570929882016,0.9966642210035361,0.9813485703253282,0.99751321059638,0.9881375083464299,1.0004477127298406,0.9865039787352607,0.9982404164501781,0.9786654995219219,0.9960937411673747,0.9868579915380449,1.0014521926812223,0.9773021047170842,0.9966959247660195,0.9833030404447275,0.9975393874586491,0.9844625614207598,0.9977317666749675,0.9829877786764791,0.997487662628987,0.980957732349376,0.9975754905479894,0.9860120494100248,0.9977019326189033
0.9786189068586515,0.9961944977776435,0.9815641558440794,0.9971730195731896,0.9882496784441142,1.0001146285370923,0.9861720528807331,0.9979419971480697,0.9781149155207063,0.9955162548851264,0.9879468522325958,1.0011642874661069,0.9758715976092684,0.9962524633663199,0.9812345132797085,0.9971682006143995,0.9844127738173781,0.9973898809403676,0.9819083626322167,0.9971050965787235,0.9798491576354587,0.9972211652373008,0.9858780420055586,0.9973541995112234
0.9786824634309503,0.9957206407038937,0.9818876541692912,0.9968241086844033,0.9884258032340264,0.9997542373873871,0.9864801970677716,0.9977424188697698,0.9783550755469785,0.995073604658068,0.9871031021514476,1.000846765646498,0.9762615196082735,0.9957763239700188,0.9843569453698455,0.9967713573945451,0.9849535113236625,0.9970125349543291,0.9833424192632574,0.9967361738478472,0.9821777067686107,0.9968749123815135,0.9855946711424755,0.9970008312957912
0.9789114295997704,0.9952183191349395,0.9814536428516126,0.9964341562948673,0.9882989783620304,0.9993812243553543,0.9873456931662071,0.9976419186441222,0.97922719175662,0.9946757014360813,0.9872272808822444,1.0005336496027704,0.9771485579286789,0.995356066945885,0.9815446826657468,0.9964335176859812,0.9842464710653842,0.9966823877857262,0.9827680187452774,0.9963831683229157,0.980587650912176,0.9964993275521812,0.9846727657131993,0.9966953614962691
0.978366823713165,0.9947063125510235,0.9816981696865374,0.9960186256329118,0.9880516368094517,0.9992355265694585,0.9871704295100181,0.9974790798351044,0.9791332657928918,0.9942471536560964,0.9876542629262838,1.0004074118857047,0.9759853445165305,0.9949009134189577,0.9835825922813626,0.9960687910801987,0.9846489245697387,0.9963408077429529,0.9818203693776074,0.9960266597835531,0.9805625174177116,0.9961654606768221,0.9854475009684129,0.9963580768175557
0.978878716916322,0.994175526486858,0.9822200792105852,0.995621813615778,0.988539729353286,0.9989444950904172,0.9870898285910472,0.9971267364732413,0.9778070388360656,0.99366169383837,0.9874583240507113,1.0001734774250493,0.9758610994542835,0.9944620689105244,0.9823689903108279,0.9956977888141931,0.9848807855426833,0.9959863886436207,0.9825718173209665,0.9956582901602191,0.9816310368371114,0.9957992423600569,0.9868209490447769,0.9960527244161134
0.978397932876024,0.9936565514165625,0.9820973399218811,0.9952134913760485,0.9876081320111214,0.9985963617302822,0.9876339481389835,0.9968169397870948,0.9788206052952573,0.9930677844531977,0.986854096819529,0.9997871765487374,0.9773640737258228,0.9940550030042793,0.9820537588172349,0.9953190342620323,0.9844749650296589,0.9956770285189651,0.9824950074187768,0.9953070668707042,0.9807533402730221,0.995409484518293,0.9847289442926384,0.9957512461512543
0.9780010901231296,0.9931568282662573,0.9823474854368559,0.9948052854011952,0.9869394764677,0.9981095697109261,0.9881374289051705,0.9970649904619574,0.979345875838561,0.9930525514301972,0.9867806885715491,0.9993118422849686,0.9755719653645509,0.9935985903251942,0.9824809200768502,0.9949567071733887,0.9841537471819207,0.9953438244321376,0.9815862462261952,0.9949627881536648,0.980225351598244,0.9950660046432052,0.986027777939417,0.995344931402545
0.9783223281043179,0.9926594673147273,0.9818046804070716,0.9944016137564571,0.9882341274806697,0.9979033718448406,0.9858059883706647,0.996220575240539,0.9771407709317249,0.9920428281202059,0.9875335935430725,0.999312760154947,0.9763695190228434,0.9931915843785768,0.9809938797506247,0.9946151143739099,0.9845337962239803,0.9949934404648614,0.9819846178406011,0.9946052963120057,0.9806555809733861,0.9946931311727712,0.9826259952476636,0.9950805509303974
0.9772248536346939,0.9921723819278528,0.98219697318291,0.9939981746414646,0.9858918008113644,0.9974566907111511,0.9875919967682336,0.9958227223425296,0.9786906196943336,0.9914110741935095,0.9871431491626883,0.9985908248248841,0.9757697502368626,0.9928161171956512,0.9833192480267933,0.9942529718635104,0.9839843834684778,0.9946812679754425,0.9827506070276315,0.9942634143943195,0.981181553427244,0.9943543961757537,0.9825673955234556,0.9947581758076122
0.9774396931540255,0.9917149421355774,0.9821199343763255,0.9936363583515959,0.987408235975664,0.9968369441524746,0.9870646448303549,0.9955200365214012,0.978209940498138,0.9908980307390504,0.9868770396383784,0.9980001449010708,0.9758222233149546,0.9923965796870343,0.9813389796260032,0.9938908908791924,0.983411306916026,0.9943365087377071,0.9813181896773995,0.9939029726457645,0.9800327448909725,0.9939934157114034,0.987754569618403,0.9944583411158491
0.977498944458007,0.9912638802799875,0.9818827735406968,0.9932869824033054,0.9878059658704299,0.9964049480934148,0.9863824654922637,0.9952116620082636,0.9776552149765623,0.9904005178275757,0.986811764877939,0.9975682564827282,0.9742091218288628,0.9920012059080169,0.9839100756134639,0.9935803687504092,0.9838884898321708,0.994022807789169,0.9822764020135857,0.9936041102036082,0.981725178547387,0.9936999727323588,0.9862625819655462,0.994158154229847
0.9771331877688799,0.9908698655247469,0.9822214013956874,0.9929536510077258,0.9886202979149892,0.9959996521700523,0.9870029227299728,0.9949447675410826,0.9781157549371874,0.9899164528192228,0.9868771443511629,0.9971493406266857,0.9762468544784986,0.9916163250636832,0.9818982096357105,0.9932541574710851,0.9837261979194798,0.9937055608154906,0.9818903141023534,0.9932751341285837,0.980187236336519,0.9933482971587746,0.9857055546954452,0.9938545627995801
0.9767996673217154,0.990382662027939,0.9822440559990795,0.9925698606565442,0.9874386372080113,0.9956150488518428,0.9863926643774933,0.9946661401466143,0.9769810539190373,0.9894388737464398,0.986899136584706,0.9967468240475071,0.974675346671181,0.9912472735608228,0.9813743502194535,0.9929126261976805,0.9831407275166031,0.9933633693890708,0.9808335440570444,0.9929374312456605,0.979819538716006,0.9930104248668584,0.9850100999822871,0.9935473320288827
0.9767055814955827,0.9899637260756502,0.9819628100619961,0.992237808174582,0.9871566009135155,0.9952143647700888,0.9856457536731204,0.9943954532180938,0.9775308946306959,0.9889629012815585,0.9862419289311077,0.9963348840032635,0.9738409265774535,0.9908495013967311,0.9816304328251344,0.9925787241582754,0.9841866721902774,0.9930668483209746,0.9813600846966734,0.9926351272454668,0.9809515897907235,0.992696646696072,0.9848892055364867,0.9932507844833112
0.9764993730362654,0.9895557743476507,0.9820357652398743,0.9919087785793589,0.988109791619149,0.9948289725842379,0.9864621958412562,0.9941231663449432,0.9772694639247241,0.9885237022862706,0.987387280660853,0.995956721574058,0.9756300679173843,0.9905197234494133,0.9806121512797432,0.9922470370577721,0.9837361637219053,0.9927676371648385,0.9812967219287294,0.9922981003828748,0.9801520289845063,0.9923496543787715,0.9847413256715429,0.9929505975973089
0.9766240710944956,0.9891788855335183,0.9817279216894002,0.9915859110224899,0.9872509591113937,0.9944534715850186,0.9860536125424013,0.9938717972663953,0.976249887687914,0.9880870024588241,0.9868959827154689,0.995568890914458,0.9739724293157903,0.9901420977199235,0.9823057125337767,0.9919170111614448,0.9833118203533101,0.9924356558452967,0.9812666622107885,0.9920067356207434,0.980537643693342,0.9920533767972404,0.9846762763465835,0.9927032398465045
0.9762955140751128,0.9887869967571729,0.9819120316159891,0.991263508525119,0.9878286971529378,0.9940831285665543,0.9859536180508679,0.9936015251383329,0.9761854782211592,0.9876290002007649,0.9871678883799386,0.9951625804727218,0.974066889430856,0.9898078228005946,0.9814201509530647,0.9915944299208728,0.9834678340809806,0.9921496505759049,0.9821361377613411,0.991686978004759,0.9812138410312223,0.9917055217748316,0.9844330979730461,0.9924103316413567
