,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02364840351677467,0.024701390259513654,0.023005893998071854,0.02444469541753702,0.0416363159268216
25-4,0.029130571701049327,0.030977862500071857,0.028665169217308554,0.028728742557615206,0.039301636200863355
25-5,0.011642721094870166,0.012001533714523555,0.011174802775027115,0.011575651552455213,0.04472155733591543
25-6,0.004141467899344631,0.003163818110399897,0.0029525937135610743,0.0022925322679500093,0.05287755909918779
25-7,0.007461732134300929,0.006893850380458332,0.006396057802389955,0.0061837127045160645,0.020346799065970922
25-8,0.024459273333010793,0.025972441212083315,0.02396065374365126,0.024684081819774273,0.036295723457580586
45-3,0.04864158673233856,0.05102911650997039,0.047918258233915656,0.050804946805896256,0.07943352033246232
45-4,0.03162353073071333,0.028076492257677426,0.026944662841478183,0.03071976397706999,0.04690786174716499
45-5,0.037482605184993,0.03746353006921388,0.0354508814324748,0.038048702307245885,0.050525695606573495
45-6,0.041289053269165946,0.04413215002741998,0.04098872308610748,0.04146162225226169,0.04778444793440295
