25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0067024,1.0,1.0166711,1.0,0.9812364,1.0,0.9839892,1.0,0.98401695,1.0,1.0158556,1.0,1.0454991,1.0,1.0377433,1.0,1.0431623,1.0,1.0386845,1.0
1.0072232,1.0,1.0171622,1.0,0.9837151,1.0,0.98389155,1.0,0.9843781,1.0011374573453495,1.0120155,0.9999147121535181,1.0455625,1.0,1.0379676,1.0000916170407697,1.0432236,1.0,1.0388303,1.0
1.0063584,1.0,1.0143651,1.0,0.9826737,1.0,0.9841864,1.0000907358678885,0.9854613,1.0011374573453495,1.0127907,1.0,1.0456628,1.0,1.0381851,1.0000916170407697,1.0432999,1.0,1.0389724,1.0
1.0116212,0.9999105705598283,1.0139422,1.0,0.98470044,1.0,0.98496187,1.0012703021504399,0.9849243,1.000087496718873,1.0132325,0.9999147121535181,1.0456824,1.0,1.0383118,1.000183234081539,1.04332,1.0,1.0389874,0.9998151571164511
1.0068533,0.9999105705598283,1.015945,1.0,0.9846183,1.0,0.98510873,1.0010888304146628,0.98400885,1.000087496718873,1.0170665,1.0001705756929637,1.045831,1.0,1.0382499,1.000274851122309,1.0435555,1.0,1.038804,0.9999075785582255
1.0063728,0.9999105705598283,1.0190713,1.0,0.985761,1.0,0.98365873,1.000181471735777,0.9848314,1.000087496718873,1.0175816,1.0000852878464819,1.045928,0.9999093710349828,1.0383234,1.000183234081539,1.0436281,1.0,1.0387871,1.0
1.0076444,1.0,1.0184939,1.0,0.9853254,1.0,0.98457605,1.0010888304146628,0.9844478,1.000087496718873,1.0149354,1.0000852878464819,1.0458136,0.9999093710349828,1.0381103,1.000274851122309,1.0436769,1.0000905879155721,1.0393369,1.0
1.0120916,1.0,1.0186069,1.0,0.98652107,1.0000914243920278,0.9839091,1.000181471735777,0.98431367,1.0,1.013823,1.0000852878464819,1.0456698,1.0001812579300344,1.0383129,1.0005497022446177,1.0436785,1.0000905879155721,1.0391606,1.0
1.0091505,0.9999105705598283,1.0178299,0.9988997037663986,0.98535216,1.0,0.98467594,1.0,0.9829215,1.0,1.0154266,1.0001705756929637,1.0459577,1.0001812579300344,1.0389626,1.0005497022446177,1.0439727,1.0000905879155721,1.0390961,1.0
1.0069532,1.0,1.0179433,1.0,0.9852077,1.0,0.9830197,1.0,0.98296857,1.0,1.0156846,1.0001705756929637,1.0458772,1.000090628965017,1.0387236,1.0005497022446177,1.043943,1.000181175831144,1.0392618,1.0
1.0075626,1.0,1.0183649,1.0,0.98423564,1.0,0.9835044,1.0,0.98210883,1.0,1.0153624,1.0000852878464819,1.0462296,1.000090628965017,1.0389067,1.0006413192853871,1.04419,1.0000905879155721,1.0392382,1.0
1.0088017,1.0,1.0181491,1.0,0.98613685,1.0,0.98427093,1.0,0.98286515,0.999912503281127,1.0161345,1.0,1.0458958,1.000090628965017,1.0388032,1.0005497022446177,1.0440004,1.0000905879155721,1.0393943,0.9999075785582255
1.010739,1.0,1.0186378,1.0,0.9836446,1.0,0.982618,1.0,0.98310155,1.000087496718873,1.0163579,1.0001705756929637,1.0460997,1.000090628965017,1.0390028,1.0006413192853871,1.0441892,1.0000905879155721,1.0397451,0.9999075785582255
1.0106376,1.0,1.0184274,0.9989843419382141,0.9840147,1.0,0.9812889,1.0,0.9843882,1.0,1.0164148,1.0000852878464819,1.0462024,1.0,1.0390474,1.0005497022446177,1.0441227,1.0000905879155721,1.0396224,0.9998151571164511
1.0103168,1.0,1.018537,1.0,0.9834232,1.0,0.98256975,1.0,0.9831316,1.000087496718873,1.0170653,1.0,1.0458882,1.0,1.0391763,1.0005497022446177,1.0440919,1.0000905879155721,1.0397918,0.9997227356746765
1.0104179,1.0,1.0179629,0.9989843419382141,0.98425716,1.0,0.98481035,1.0000907358678885,0.98556846,1.000087496718873,1.0164804,1.0000852878464819,1.0460452,0.9999093710349828,1.0393193,1.0005497022446177,1.0442934,1.0000905879155721,1.0395875,0.9997227356746765
1.010582,1.0,1.0183988,0.9989843419382141,0.9848642,1.0,0.98409325,1.0,0.9835649,1.000087496718873,1.0158007,1.0,1.0462074,0.9997281131049484,1.0390041,1.0005497022446177,1.0441077,1.0000905879155721,1.0398998,0.9997227356746765
1.0108125,1.0,1.0178537,0.9989843419382141,0.9843337,1.0,0.98150146,1.0,0.9826818,1.000087496718873,1.0167263,1.0,1.0463367,0.9997281131049484,1.0388973,1.0005497022446177,1.0443213,1.0000905879155721,1.0394409,0.9997227356746765
1.0106201,1.0,1.0170715,0.9989843419382141,0.98403364,1.0,0.9838976,1.0,0.98513573,1.000087496718873,1.0158751,0.9999147121535181,1.0461988,0.9996374841399311,1.039237,1.0005497022446177,1.0445254,1.0000905879155721,1.0397215,0.9995378927911274
1.0096333,1.0,1.0177284,0.9989843419382141,0.98252815,1.0,0.98430854,0.998911169585337,0.986332,1.000087496718873,1.0156591,0.9999147121535181,1.0465353,0.9995468551749139,1.0390508,1.0005497022446177,1.0443962,1.0000905879155721,1.0397103,0.9995378927911274
1.0105965,0.9999105705598283,1.0177298,0.9989843419382141,0.98605454,1.0,0.98350227,1.0000907358678885,0.9842909,1.000087496718873,1.0145112,0.999829424307036,1.0463927,0.9995468551749139,1.0391965,1.0005497022446177,1.0444295,0.9999094120844277,1.0397084,0.9995378927911274
1.0109951,1.0,1.0169939,0.9989843419382141,0.98598546,1.0,0.97837156,1.0,0.9825194,1.000087496718873,1.0153503,1.0000852878464819,1.0463462,0.9995468551749139,1.0389923,1.0006413192853871,1.0445845,0.9999094120844277,1.0398335,0.9995378927911274
1.0105796,0.9999105705598283,1.0173216,0.9989843419382141,0.9832298,1.0,0.97997636,1.0,0.98509204,1.000087496718873,1.0143116,0.9988912579957355,1.0466125,0.9995468551749139,1.0391691,1.0006413192853871,1.0445409,1.0,1.0398762,0.9996303142329018
1.0106812,1.0,1.0156605,0.9989843419382141,0.9819445,1.0,0.98438317,1.0,0.9843995,1.000087496718873,1.0140314,0.999829424307036,1.0465142,0.9995468551749139,1.0395937,1.0007329363261568,1.044677,1.0,1.0400021,0.9996303142329018
1.0102859,0.9999105705598283,1.0174887,0.9989843419382141,0.9822651,1.0,0.98674184,1.0000907358678885,0.9847241,1.000087496718873,1.0150012,0.9989765458422174,1.0464896,0.9994562262098967,1.039321,1.0007329363261568,1.0448371,1.0,1.0398188,0.9996303142329018
1.0116124,1.0,1.0155976,0.9989843419382141,0.98329264,1.0,0.98236614,1.0,0.9863501,1.000087496718873,1.0162005,0.9997441364605542,1.0467892,0.9994562262098967,1.0392611,1.0007329363261568,1.0445775,1.0000905879155721,1.0399446,0.9995378927911274
1.0110227,1.0,1.0203751,0.9989843419382141,0.9843791,1.0,0.9840292,1.0,0.98607534,1.000087496718873,1.014832,0.9996588486140724,1.0466049,0.9993655972448795,1.0397141,1.0007329363261568,1.044647,1.0,1.0400515,0.9995378927911274
1.0095463,1.0,1.0163536,0.9989843419382141,0.98656183,1.0,0.9855492,1.0,0.98661166,1.000087496718873,1.0142262,0.9987206823027718,1.0465035,0.9993655972448795,1.0399438,1.0008245533669264,1.0447562,1.0000905879155721,1.0399375,0.9995378927911274
1.0110703,1.0,1.0160664,0.9988997037663986,0.98716825,1.0,0.9859918,1.0,0.98626965,1.0,1.0158999,0.9988059701492537,1.0468318,0.9993655972448795,1.0398334,1.0008245533669264,1.0446329,1.0,1.0399275,0.9995378927911274
1.0100882,1.0,1.016425,0.9989843419382141,0.9821779,1.0,0.98490554,1.0,0.9880883,0.999912503281127,1.017515,0.9988912579957355,1.0470641,0.9994562262098967,1.0398586,1.0008245533669264,1.0445921,1.0,1.0403404,0.9995378927911274
1.0097916,1.0,1.0196736,0.9988997037663986,0.98462886,1.0,0.9852831,1.0,0.98638743,1.000087496718873,1.016049,0.9987206823027718,1.0466793,0.9993655972448795,1.0398283,1.0009161704076959,1.0445015,1.0,1.0400903,0.9994454713493529
1.0112903,1.0,1.0188458,0.9988997037663986,0.98453003,1.0,0.9861787,1.0000907358678885,0.98659515,1.000087496718873,1.0137408,0.9986353944562899,1.0468683,0.9993655972448795,1.0397849,1.0009161704076959,1.0443511,1.0,1.0400313,0.9994454713493529
1.0121384,0.9999105705598283,1.0160584,0.9988150655945831,0.9849447,1.0,0.9867104,1.0000907358678885,0.98743814,1.000087496718873,1.0137672,0.9988059701492537,1.0468471,0.9993655972448795,1.0399029,1.0009161704076959,1.0443971,1.0,1.0400033,0.9993530499075785
1.0098348,1.0,1.0158776,0.9988997037663986,0.9856588,1.0,0.9858336,1.0,0.9877759,1.000087496718873,1.0161018,0.9988059701492537,1.0469885,0.9993655972448795,1.0400288,1.0009161704076959,1.0445442,1.0,1.0401781,0.999260628465804
1.0091109,0.9999105705598283,1.0190089,0.9989843419382141,0.9848252,1.0,0.98532957,1.0,0.9884637,1.000087496718873,1.0167873,0.9988059701492537,1.0471506,0.9993655972448795,1.040158,1.0009161704076959,1.0450265,1.0,1.0404301,0.999260628465804
1.0085728,0.9999105705598283,1.0172777,0.9988997037663986,0.98510736,1.0,0.9879561,1.0,0.9873836,1.000087496718873,1.0149915,0.9989765458422174,1.0472598,0.9991843393148451,1.0400147,1.0008245533669264,1.0449089,0.9999094120844277,1.0402086,0.9991682070240294
1.0086429,0.9998211411196566,1.0175573,0.9989843419382141,0.9870432,1.0,0.9884004,1.0,0.9873445,1.000087496718873,1.0157773,0.9989765458422174,1.0470524,0.9990030813848106,1.039758,1.0006413192853871,1.044692,0.9999094120844277,1.0404369,0.999075785582255
1.00998,0.9999105705598283,1.0174823,0.9988997037663986,0.98639095,1.0,0.98519486,1.0,0.9871039,1.000087496718873,1.0162197,0.9991471215351811,1.0473266,0.9989124524197935,1.0397772,1.0006413192853871,1.0448658,0.9998188241688557,1.040521,0.9989833641404805
1.012593,1.0,1.0186319,0.9989843419382141,0.98588675,1.0,0.9850749,1.0000907358678885,0.986765,1.000087496718873,1.0154722,0.9990618336886993,1.0470896,0.9989124524197935,1.0399528,1.0006413192853871,1.0448798,0.9998188241688557,1.0404925,0.998890942698706
1.010272,1.0,1.0179093,0.9978840457046129,0.9868512,1.0,0.9863932,1.0,0.98797005,1.000087496718873,1.0155724,0.9990618336886993,1.0471643,0.9988218234547763,1.0399859,1.0006413192853871,1.0450475,0.9997282362532837,1.0401471,0.998890942698706
