,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03446529721861501,0.03316812658153442,0.03095984736293507,0.03472567168905072,0.06554627286012538
25_1b_100,0.010814513872390843,0.010332087088538762,0.008728894923344192,0.007436650822452151,0.027237444166791636
25_1c_100,0.018663619125631133,0.018897773628131,0.016160626364988627,0.013180366293719381,0.041727726124366815
25_1d_100,0.012949716691334216,0.01228376416813051,0.010402218266277723,0.009462998685053514,0.03348576825104388
25_2b_100,0.026435071051750778,0.02581878222128536,0.022565533693712933,0.025825474135400817,0.05332833567083861
25_3a_100,0.011870754536936114,0.011942238440493308,0.010314158885994457,0.010764707727159817,0.03200998311672254
25_3c_100,0.009100729358794463,0.007946421096432541,0.006892097468968348,0.005000656083538502,0.039221309665468884
25_3d_100,0.013208581485173712,0.013409678158260118,0.011308200484332117,0.011235065307847791,0.045762172861214534
35_1b_100,0.010414699153748099,0.009931834431847034,0.008602294246943979,0.007843838797675251,0.04002482361263704
35_1c_100,0.010490508630799427,0.01024833489810796,0.008722422786870567,0.00763976269754868,0.025051225300492863
35_1d_100,0.034275358625409716,0.028382853317716908,0.025769754269011257,0.021530583348110754,0.07557226386159577
35_2a_100,0.015221656700841345,0.013733415631364898,0.011982881513016545,0.009326712625473244,0.06156902743275616
