,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.027496767506857152,0.026314621711744125,0.024920504278669438,0.026099344497928778,0.05337884818008698
25-4,0.02339365261160225,0.022676593573781722,0.021318948782441047,0.02059528425846674,0.04317786398955026
25-5,0.028531887775541682,0.024680620185712668,0.02375810128034086,0.024436067610646706,0.05236815059178501
25-6,0.03183002881097886,0.02986819836376444,0.028210202730292764,0.025384655925542066,0.05319108694545727
25-7,0.02577772991094091,0.024732822418592787,0.02339550477608336,0.025158336703071715,0.04028416356866005
25-8,0.02100992057709834,0.020373696425455147,0.019092151874296803,0.018938164029802695,0.03531457117117298
45-3,0.012735138479709376,0.010493589498650202,0.010027865749913682,0.007951228822165701,0.04579122830975724
45-4,0.021717769672695862,0.020407630933084574,0.019204726838168155,0.01941799622198004,0.034418400623794976
45-5,0.01192989513258623,0.010769722639179575,0.010017258608680342,0.009817505997261167,0.025008905710372065
45-6,0.013496748182793844,0.01059351076773398,0.010187014802475783,0.005619892263148185,0.03752181525591791
