25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0351447,1.0,1.0315714,1.0,1.038307,1.0,1.039033,1.0,1.0368139,1.0,1.0327561,1.0,1.0246333,1.0,1.0301468,1.0,1.021719,1.0,1.0259418,1.0
1.0366979,1.0,1.0326229,1.0,1.0401971,1.0,1.0372992,1.0,1.0366658,1.0011374573453495,1.0286884,0.9999147121535181,1.0248201,1.0,1.0304146,1.0000916170407697,1.0218633,1.0,1.0260969,1.0
1.0335572,1.0,1.0289208,1.0,1.0397971,1.0,1.03743,1.0000907358678885,1.038495,1.0011374573453495,1.0281655,1.0,1.0250478,1.0,1.0308515,1.0000916170407697,1.0220367,1.0,1.0261705,1.0
1.0400043,0.9999105705598283,1.0279267,1.0,1.0401788,1.0,1.0387024,1.0012703021504399,1.0379595,1.000087496718873,1.0283707,0.9999147121535181,1.0251763,1.0,1.0310961,1.000183234081539,1.0221416,1.0,1.0261215,0.9998151571164511
1.0360926,0.9999105705598283,1.0273395,1.0,1.0408944,1.0,1.038993,1.0010888304146628,1.0364892,1.000087496718873,1.0311658,1.0001705756929637,1.025251,1.0,1.0309569,1.000274851122309,1.0223001,1.0,1.0259032,0.9999075785582255
1.0342336,0.9999105705598283,1.0325046,1.0,1.0421399,1.0,1.0362025,1.000181471735777,1.0373533,1.000087496718873,1.0341893,1.0000852878464819,1.0254209,0.9999093710349828,1.0309267,1.000183234081539,1.022312,1.0,1.0265679,1.0
1.034132,1.0,1.0303884,1.0,1.0401487,1.0,1.039803,1.0010888304146628,1.0376167,1.000087496718873,1.0315783,1.0000852878464819,1.0252495,0.9999093710349828,1.0309567,1.000274851122309,1.0222054,1.0000905879155721,1.0278176,1.0
1.0390735,1.0,1.0305222,1.0,1.0429243,1.0000914243920278,1.0381083,1.000181471735777,1.0373085,1.0,1.030793,1.0000852878464819,1.0258662,1.0001812579300344,1.0318801,1.0005497022446177,1.0231996,1.0000905879155721,1.0270497,1.0
1.038248,0.9999105705598283,1.0303402,0.9988997037663986,1.0406823,1.0,1.0385989,1.0,1.0360492,1.0,1.0307178,1.0001705756929637,1.0265474,1.0001812579300344,1.0330665,1.0005497022446177,1.0240209,1.0000905879155721,1.0266588,1.0
1.035004,1.0,1.0307012,1.0,1.0420455,1.0,1.0389504,1.0,1.035889,1.0,1.030468,1.0001705756929637,1.026118,1.000090628965017,1.0324997,1.0005497022446177,1.0235347,1.000181175831144,1.0267556,1.0
1.0344737,1.0,1.0304652,1.0,1.0399703,1.0,1.0396298,1.0,1.0359472,1.0,1.0303546,1.0000852878464819,1.0263422,1.000090628965017,1.0324783,1.0006413192853871,1.0236802,1.0000905879155721,1.0269389,1.0
1.0357606,1.0,1.0290112,1.0,1.0426642,1.0,1.040046,1.0,1.0359832,0.999912503281127,1.0308352,1.0,1.0256436,1.000090628965017,1.0322207,1.0005497022446177,1.0232612,1.0000905879155721,1.0273107,0.9999075785582255
1.0365051,1.0,1.0297923,1.0,1.0395355,1.0,1.0387392,1.0,1.0375961,1.000087496718873,1.0306077,1.0001705756929637,1.0261787,1.000090628965017,1.0328174,1.0006413192853871,1.0239266,1.0000905879155721,1.0273623,0.9999075785582255
1.0371224,1.0,1.0298443,0.9989843419382141,1.040452,1.0,1.0381979,1.0,1.0365995,1.0,1.030025,1.0000852878464819,1.0264629,1.0,1.0329435,1.0005497022446177,1.0238475,1.0000905879155721,1.0270519,0.9998151571164511
1.036255,1.0,1.0294424,1.0,1.0413663,1.0,1.0365211,1.0,1.0381502,1.000087496718873,1.0311459,1.0,1.0257227,1.0,1.032675,1.0005497022446177,1.0234547,1.0000905879155721,1.0270762,0.9997227356746765
1.035598,1.0,1.0298212,0.9989843419382141,1.0401726,1.0,1.0414389,1.0000907358678885,1.0386494,1.000087496718873,1.0305887,1.0000852878464819,1.025782,0.9999093710349828,1.0328573,1.0005497022446177,1.0235186,1.0000905879155721,1.0271034,0.9997227356746765
1.0359125,1.0,1.0308442,0.9989843419382141,1.0410373,1.0,1.0380793,1.0,1.0356623,1.000087496718873,1.0299648,1.0,1.0258173,0.9997281131049484,1.032136,1.0005497022446177,1.02304,1.0000905879155721,1.0272377,0.9997227356746765
1.035788,1.0,1.0289396,0.9989843419382141,1.042828,1.0,1.0387236,1.0,1.0363923,1.000087496718873,1.0315068,1.0,1.0258589,0.9997281131049484,1.0323555,1.0005497022446177,1.0236151,1.0000905879155721,1.026473,0.9997227356746765
1.0358036,1.0,1.030424,0.9989843419382141,1.0410397,1.0,1.0407858,1.0,1.0390898,1.000087496718873,1.0298355,0.9999147121535181,1.0259662,0.9996374841399311,1.0324568,1.0005497022446177,1.0237244,1.0000905879155721,1.0266607,0.9995378927911274
1.034863,1.0,1.0305114,0.9989843419382141,1.0403701,1.0,1.0389085,0.998911169585337,1.0387305,1.000087496718873,1.0310807,0.9999147121535181,1.0259684,0.9995468551749139,1.0320776,1.0005497022446177,1.023121,1.0000905879155721,1.0264258,0.9995378927911274
1.0364665,0.9999105705598283,1.0300801,0.9989843419382141,1.0444617,1.0,1.036452,1.0000907358678885,1.0359843,1.000087496718873,1.0290769,0.999829424307036,1.0259256,0.9995468551749139,1.0320472,1.0005497022446177,1.0232842,0.9999094120844277,1.0263093,0.9995378927911274
1.0362982,1.0,1.0297745,0.9989843419382141,1.0429496,1.0,1.03502,1.0,1.035742,1.000087496718873,1.0299399,1.0000852878464819,1.0251977,0.9995468551749139,1.0312705,1.0006413192853871,1.0229292,0.9999094120844277,1.0267394,0.9995378927911274
1.0366364,0.9999105705598283,1.0308594,0.9989843419382141,1.0389307,1.0,1.0373045,1.0,1.0383494,1.000087496718873,1.0294696,0.9988912579957355,1.0254016,0.9995468551749139,1.0314682,1.0006413192853871,1.0227357,1.0,1.0264521,0.9996303142329018
1.0364347,1.0,1.0297507,0.9989843419382141,1.0397918,1.0,1.0419852,1.0,1.0364567,1.000087496718873,1.029472,0.999829424307036,1.0253152,0.9995468551749139,1.032557,1.0007329363261568,1.0234268,1.0,1.026992,0.9996303142329018
1.0369487,0.9999105705598283,1.030105,0.9989843419382141,1.0413857,1.0,1.0424457,1.0000907358678885,1.0363848,1.000087496718873,1.029665,0.9989765458422174,1.0256375,0.9994562262098967,1.0318902,1.0007329363261568,1.0235547,1.0,1.0270228,0.9996303142329018
1.038246,1.0,1.0298603,0.9989843419382141,1.0433704,1.0,1.0372583,1.0,1.0381259,1.000087496718873,1.0323226,0.9997441364605542,1.0256076,0.9994562262098967,1.032248,1.0007329363261568,1.0233964,1.0000905879155721,1.0268339,0.9995378927911274
1.0388693,1.0,1.0338933,0.9989843419382141,1.0442744,1.0,1.0409925,1.0,1.037226,1.000087496718873,1.029896,0.9996588486140724,1.0257775,0.9993655972448795,1.0332016,1.0007329363261568,1.0238822,1.0,1.027214,0.9995378927911274
1.0379748,1.0,1.0295389,0.9989843419382141,1.0456066,1.0,1.0420859,1.0,1.0374688,1.000087496718873,1.0286837,0.9987206823027718,1.0258313,0.9993655972448795,1.0334052,1.0008245533669264,1.0239905,1.0000905879155721,1.0272707,0.9995378927911274
1.0387503,1.0,1.0305882,0.9988997037663986,1.0447075,1.0,1.0418824,1.0,1.0367785,1.0,1.0322447,0.9988059701492537,1.0259199,0.9993655972448795,1.0334437,1.0008245533669264,1.0239376,1.0,1.0273694,0.9995378927911274
1.0365279,1.0,1.0305508,0.9989843419382141,1.0400568,1.0,1.0391524,1.0,1.0391911,0.999912503281127,1.0323653,0.9988912579957355,1.0266064,0.9994562262098967,1.033531,1.0008245533669264,1.023988,1.0,1.0280482,0.9995378927911274
1.0390483,1.0,1.0334214,0.9988997037663986,1.0417829,1.0,1.039455,1.0,1.0372448,1.000087496718873,1.0303385,0.9987206823027718,1.0260988,0.9993655972448795,1.0336767,1.0009161704076959,1.0240629,1.0,1.0276037,0.9994454713493529
1.0391439,1.0,1.0311391,0.9988997037663986,1.0412747,1.0,1.0404975,1.0000907358678885,1.0365374,1.000087496718873,1.028619,0.9986353944562899,1.0265938,0.9993655972448795,1.0339633,1.0009161704076959,1.0240763,1.0,1.0274724,0.9994454713493529
1.0389674,0.9999105705598283,1.0286123,0.9988150655945831,1.0417304,1.0,1.0428424,1.0000907358678885,1.0376636,1.000087496718873,1.0291145,0.9988059701492537,1.0268168,0.9993655972448795,1.0341197,1.0009161704076959,1.0241812,1.0,1.0276134,0.9993530499075785
1.0360407,1.0,1.0301095,0.9988997037663986,1.0417467,1.0,1.0398097,1.0,1.0371765,1.000087496718873,1.0320041,0.9988059701492537,1.0269207,0.9993655972448795,1.0343233,1.0009161704076959,1.0242451,1.0,1.0276634,0.999260628465804
1.0367473,0.9999105705598283,1.0319687,0.9989843419382141,1.0421879,1.0,1.0387734,1.0,1.0389779,1.000087496718873,1.0312332,0.9988059701492537,1.0271083,0.9993655972448795,1.0344796,1.0009161704076959,1.0248735,1.0,1.0274909,0.999260628465804
1.0371671,0.9999105705598283,1.030132,0.9988997037663986,1.0420256,1.0,1.0418416,1.0,1.0379492,1.000087496718873,1.0297996,0.9989765458422174,1.0272645,0.9991843393148451,1.0343062,1.0008245533669264,1.0249183,0.9999094120844277,1.0270963,0.9991682070240294
1.0371252,0.9998211411196566,1.0297395,0.9989843419382141,1.0443505,1.0,1.0412697,1.0,1.0383215,1.000087496718873,1.0305091,0.9989765458422174,1.0269787,0.9990030813848106,1.0335773,1.0006413192853871,1.0242296,0.9999094120844277,1.0271236,0.999075785582255
1.0387366,0.9999105705598283,1.0290288,0.9988997037663986,1.0424829,1.0,1.0390415,1.0,1.0379939,1.000087496718873,1.0310761,0.9991471215351811,1.0270103,0.9989124524197935,1.0331773,1.0006413192853871,1.0238695,0.9998188241688557,1.027121,0.9989833641404805
1.0406243,1.0,1.0294954,0.9989843419382141,1.0421954,1.0,1.0400546,1.0000907358678885,1.0376526,1.000087496718873,1.030211,0.9990618336886993,1.0264401,0.9989124524197935,1.0333788,1.0006413192853871,1.0237876,0.9998188241688557,1.0270547,0.998890942698706
1.0373307,1.0,1.0302705,0.9978840457046129,1.0422807,1.0,1.0402601,1.0,1.0388318,1.000087496718873,1.029468,0.9990618336886993,1.0264181,0.9988218234547763,1.0331395,1.0006413192853871,1.0237976,0.9997282362532837,1.026384,0.998890942698706
1.0379131,1.0,1.0315689,0.9989843419382141,1.041836,1.0,1.0405208,1.0,1.0369655,1.000087496718873,1.030787,0.9990618336886993,1.0258206,0.9987311944897591,1.0331386,1.0006413192853871,1.023593,0.9997282362532837,1.0261449,0.9987985212569316
1.0366054,0.9999105705598283,1.0294298,0.9989843419382141,1.0448774,1.0,1.039606,1.0000907358678885,1.0377636,1.000087496718873,1.0305184,0.9988912579957355,1.025654,0.9987311944897591,1.0323038,1.0006413192853871,1.0228959,0.9997282362532837,1.0261633,0.9987985212569316
1.0371728,0.9999105705598283,1.0301553,0.9989843419382141,1.0426601,1.0,1.0412948,1.0000907358678885,1.0367744,1.000087496718873,1.0311726,0.9990618336886993,1.0254567,0.9986405655247419,1.0324998,1.0003664681630784,1.0232004,0.9995470604221396,1.026383,0.9987985212569316
1.0370928,1.0,1.0298318,0.9989843419382141,1.0434191,1.0,1.0420355,1.0,1.0377467,1.000087496718873,1.0306028,0.9989765458422174,1.0255722,0.99836867862969,1.0320628,1.0003664681630784,1.0226728,0.9995470604221396,1.0259122,0.998706099815157
1.0368153,1.0,1.0300497,0.9989843419382141,1.0428387,1.0,1.0417454,1.0,1.0380371,1.000087496718873,1.0311921,0.9989765458422174,1.0249027,0.99836867862969,1.0320861,1.000274851122309,1.0229843,0.9994564725065674,1.0258259,0.9986136783733826
1.036151,0.9989268467179395,1.0298023,0.9978840457046129,1.0426993,1.0,1.0402673,1.0,1.0370995,1.0,1.0302465,0.9988912579957355,1.0248942,0.9981874206996556,1.0322065,1.000274851122309,1.022558,0.9995470604221396,1.0257156,0.9986136783733826
1.0369396,1.0,1.0292461,0.9978840457046129,1.0428373,1.0,1.0391465,1.0,1.0380464,1.000087496718873,1.0308553,0.9989765458422174,1.0250512,0.9980967917346384,1.0321045,1.000274851122309,1.0226307,0.9994564725065674,1.0256755,0.9986136783733826
1.0370328,0.9988374172777678,1.0318505,0.9978840457046129,1.0434567,0.9989029072956664,1.0435269,1.0,1.0364437,1.000087496718873,1.0299416,0.9990618336886993,1.0248647,0.9980061627696212,1.0320252,1.000274851122309,1.0225492,0.9993658845909954,1.0256845,0.9986136783733826
1.0371367,1.0,1.0311654,0.9978840457046129,1.043804,0.9989029072956664,1.0393158,1.0,1.0388408,1.000087496718873,1.0305012,0.9989765458422174,1.0248034,0.997915533804604,1.0314069,1.000274851122309,1.0225158,0.9993658845909954,1.0257121,0.9985212569316081
1.0369432,0.9988374172777678,1.0315207,0.9978840457046129,1.042337,1.0,1.0438762,1.0,1.0381458,1.000087496718873,1.0299679,0.9988059701492537,1.0242513,0.997915533804604,1.0314255,1.000274851122309,1.0225627,0.9993658845909954,1.0258671,0.9985212569316081
1.0368129,0.9989268467179395,1.0317448,0.9978840457046129,1.0414578,1.0,1.0389856,1.0,1.0359712,1.0,1.0299889,0.9989765458422174,1.024258,0.9978249048395867,1.0316398,1.000183234081539,1.0219426,0.9993658845909954,1.0260705,0.9984288354898336
1.0383028,0.9988374172777678,1.0310179,0.9978840457046129,1.0416927,1.0,1.0417128,1.0,1.0372947,1.000087496718873,1.0305792,0.997782515991471,1.0241975,0.9978249048395867,1.0316619,1.000183234081539,1.0226659,0.9992752966754234,1.026033,0.9983364140480592
1.0380514,0.9989268467179395,1.0322247,0.9978840457046129,1.0448889,1.0,1.042307,1.0,1.0387437,1.000087496718873,1.0303689,0.9979530916844348,1.0242949,0.9977342758745695,1.0318229,1.000183234081539,1.0225782,0.9992752966754234,1.0263059,0.9983364140480592
1.0382776,0.9989268467179395,1.0312588,0.9978840457046129,1.041911,1.0,1.0385257,1.0,1.0360559,1.000087496718873,1.0305456,0.9978678038379529,1.0243243,0.9977342758745695,1.0319788,1.000183234081539,1.0226966,0.9992752966754234,1.0260535,0.9983364140480592
1.038141,0.9987479878375961,1.0315868,0.9978840457046129,1.0449075,0.9989029072956664,1.0438,1.0,1.0355862,1.000087496718873,1.0298609,0.9990618336886993,1.0244093,0.9978249048395867,1.0320619,1.0000916170407697,1.0226883,0.9992752966754234,1.0252955,0.9982439926062846
1.0379248,0.9989268467179395,1.0315088,0.9978840457046129,1.0413212,1.0,1.0391911,1.0,1.0351138,1.000087496718873,1.0299671,0.9979530916844348,1.0244287,0.9977342758745695,1.0328948,1.0000916170407697,1.0230429,0.9991847087598513,1.0251924,0.9982439926062846
1.0386982,0.9989268467179395,1.0298501,0.9978840457046129,1.0410005,1.0,1.0425396,1.0000907358678885,1.0348017,1.000087496718873,1.0294361,0.9979530916844348,1.0249721,0.9977342758745695,1.0322466,1.0000916170407697,1.0228913,0.9991847087598513,1.02515,0.9981515711645101
1.0381169,0.9988374172777678,1.031953,0.9978840457046129,1.0444809,1.0,1.0431074,0.998911169585337,1.0361961,1.000087496718873,1.0294416,0.9979530916844348,1.0243608,0.9975530179445351,1.0318238,1.0000916170407697,1.0223233,0.9991847087598513,1.0252907,0.9981515711645101
1.0386635,0.9989268467179395,1.0305973,0.9978840457046129,1.0435141,1.0,1.0428042,1.0000907358678885,1.0362962,1.000087496718873,1.0303477,0.9979530916844348,1.0237712,0.9975530179445351,1.0319769,1.0000916170407697,1.0223216,0.9990941208442793,1.0251508,0.9980591497227357
1.0375307,0.9988374172777678,1.032622,0.9978840457046129,1.0438257,1.0,1.0406431,1.0000907358678885,1.0362648,1.000087496718873,1.0303303,0.9980383795309167,1.0237253,0.9975530179445351,1.0319383,1.0,1.0223042,0.9990941208442793,1.0251791,0.9980591497227357
