,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0031855615039769218,0.0031416206401767045,0.0028595864285024274,0.00284118275226547,0.011664304416082794
CY25-05_1-#18,0.0019030039129792839,0.0015880204837635328,0.0014296790253416076,0.0010639187261491934,0.005920781959154131
CY25-05_1-#19,0.002970781609736513,0.0027154305669678286,0.002552194705904237,0.0028868574247042367,0.005590842967211795
CY35-05_1-#1,0.006805864046969557,0.006810151939837758,0.005808288293883011,0.004338542529650713,0.0182070370333991
CY45-05_1-#21,0.021024664532163197,0.023993269596576914,0.01940967689782996,0.021020149503794328,0.03396399390125693
CY45-05_1-#24,0.02051036475167006,0.023643152655638343,0.019190030428262943,0.021476217511606388,0.03329149323357772
CY45-05_1-#25,0.011028531740361528,0.011847161966209229,0.009821180295571559,0.010592215841963792,0.020621395794812147
CY45-05_1-#26,0.019386303593202633,0.021451655792414762,0.017291997791353746,0.0185226356975009,0.030741590028592336
CY45-05_1-#27,0.024569594729804106,0.028012419616115378,0.022740442199390448,0.022601420855472787,0.04037834626911396
CY45-05_1-#28,0.015757392128353084,0.016421682879916005,0.013397530609778257,0.014498890258502706,0.029429350505634444
