CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0015775,1.0,1.0019591,1.0,1.0016507,1.0,1.0025297,1.0,1.0021285,1.0,1.0019511,1.0,1.0023094,1.0,1.0027429,1.0,1.0024911,1.0,1.0028371,1.0
1.0004135,1.0009943467075852,1.0011755,1.0002958403215298,1.0003016,1.00047469339121,0.99934185,0.9998388561102838,0.9976646,0.9991036816647317,0.9977337,0.9985300140165654,0.99860847,0.9996963979086987,0.99864614,0.998988236366939,0.9984325,0.9990120180194841,0.99958885,0.9988328811892421
0.99973285,1.001530861422262,0.9993322,1.00095387120975,0.999297,1.0004103784823148,0.9971614,1.0029411794780305,0.99414265,0.9981340029445536,0.99492466,0.9973329185591127,0.9957644,0.9988161676056536,0.9950305,0.9983951909002705,0.9946579,0.9978616676441001,0.99602854,0.9976335571158724
0.99911535,1.0013266031234516,0.9987036,1.0003672290444439,0.9980252,0.9999162447302472,0.9771472,0.9943816405425079,0.9912404,0.9967036968495355,0.9916755,0.9966221257936229,0.993196,0.9978639459320569,0.99238324,0.9973653206949723,0.99250305,0.9966387593755869,0.9933628,0.9969256591793787
0.9980992,1.0006173375044412,0.9979888,0.9995400978455911,0.996706,0.9992268067081443,0.9954238,0.9931003567362087,0.98853433,0.9954271910987361,0.98954546,0.9956002793144096,0.990867,0.9966985967364329,0.9901897,0.9959968195407534,0.98964775,0.9956783879397643,0.9909164,0.995685999245213
0.99723613,1.0002034815761072,0.99667037,0.9991217345566773,0.9953867,0.9982724965461713,0.99311113,0.9922053798288554,0.9865227,0.994186128638878,0.98640823,0.9943868509022434,0.9886738,0.9957640692673201,0.9880041,0.9949850282798203,0.9873316,0.994426727323038,0.9890411,0.9946005096826478
0.9962754,0.9999653377840769,0.99595845,0.9984856228647164,0.9944073,0.997587434374334,0.9920143,0.9913112449386492,0.9843322,0.992827805695109,0.9847491,0.9935647135182919,0.98662126,0.9946885759231147,0.98571396,0.9939302683398555,0.9857023,0.9934405718689848,0.98687637,0.9936636188973123
0.99529433,0.9991700863083127,0.9944401,0.9977483238169721,0.99272025,0.996694329476622,0.99064934,0.9904568002712578,0.9828776,0.9918394174525966,0.98302126,0.9925504563892646,0.9844575,0.9936335717874089,0.9840075,0.992889478333308,0.983322,0.992125766816629,0.9851123,0.9925331062915402
0.99451363,0.9980557588182527,0.99351835,0.9971163962384647,0.9915924,0.9958046468328857,0.989256,0.989703793165138,0.9809748,0.9904802723133022,0.98103154,0.9915527907432906,0.98308,0.9925577399322896,0.9822253,0.991678004764015,0.9822508,0.9910321377827844,0.98356366,0.9914641378109567
0.99335945,0.9973629729973946,0.992707,0.9960275384459061,0.990762,0.9950750992334936,0.9880487,0.9889504816077775,0.97898114,0.9894178479726701,0.9798893,0.9903147524906829,0.9813734,0.9917619135530229,0.9807075,0.990556106043277,0.9809536,0.9900478984762547,0.98187494,0.990374642917648
0.99269927,0.9961997311458601,0.9911984,0.995012144149307,0.98964226,0.9940754076405265,0.98699105,0.9885377038560405,0.9780942,0.9881282708654804,0.97819054,0.9892875213157943,0.98002553,0.9906736783622151,0.9793054,0.9896305455261629,0.9793936,0.9888995549621867,0.9804448,0.9892920137573067
0.9912075,0.9950439602765295,0.98935544,0.9940951641144371,0.9881295,0.9931630296313145,0.9855794,0.987679824636973,0.97611725,0.9870208677916115,0.9768822,0.9881001772073191,0.97859097,0.9898111281378627,0.9780973,0.9885443198443904,0.9776164,0.98784019570656,0.97924936,0.9885874583910131
0.9902376,0.9941004815285541,0.9882299,0.9929254596404543,0.9868928,0.992176622396318,0.98492646,0.9869037780071884,0.97492135,0.9858547520927899,0.9757259,0.9867391657323054,0.9772948,0.9887523815609108,0.9766382,0.9875410194733989,0.9762176,0.9868142672785291,0.9781748,0.9875652129913365
