field_data_est,field_data_true
0.9470714,0.9577103225267843
0.9128355,0.9675722338492474
0.9997594,0.934715540224502
0.9159846,0.9782713358734433
0.91826075,0.9766229591202208
0.9182046,0.9772827608711436
0.91308707,0.9820252665884073
0.92129725,0.9229660822124297
0.9165525,0.9842515477354187
0.974533,0.9303601143140015
0.91182154,0.9051562439880285
0.9020862,0.8699265379107964
0.9385087,0.9247635572255558
0.93100345,0.9473515733995492
0.91537243,0.9856083370013107
0.91761523,0.9798510428265272
1.003709,0.9786951314719827
0.95486146,0.9253489241699976
0.9178508,0.9816341100152707
0.9098471,0.9350744723217843
0.9416087,0.9143179723502303
0.9209743,0.9004808771231572
0.91980505,0.9205920865468996
0.9271987,0.9204627629330391
0.93543166,0.9683578060231205
0.9635555,0.9551630528971354
0.9119708,0.9285298100482369
0.9342523,0.9205259280846841
0.9062044,0.8751316521629099
0.94895774,0.9360171025946968
0.95184654,0.9187121353412984
0.9234035,0.927322128219048
0.90398127,0.8755737424944772
0.9700124,0.9325869782772811
0.9572632,0.9659570787647116
0.9776426,0.9417532225824208
0.93130904,0.9238426233831052
0.95565563,0.9237304857392367
0.9185102,0.9829967501266974
0.914892,0.9707873470054993
0.91288394,0.9305585490901495
0.90288144,0.8794929011858941
0.9059781,0.9012023108473575
0.9192254,0.9807893448229869
0.90791607,0.9028062655131673
0.9521207,0.9366162839952036
0.92825305,0.9240016188465463
0.9175429,0.9818692439678388
0.91718924,0.9866310315539223
0.9185695,0.9085619279460913
0.9585576,0.9274905598727975
0.95459753,0.940078159340501
0.92467785,0.923462999317098
0.9484353,0.939644741251293
0.9809305,0.9854108912847303
0.95662636,0.939388059399937
0.9077416,0.9052647941872795
0.90907604,0.9091977200953419
0.98587877,0.9377783602670129
0.9320566,0.9207818957672659
0.963903,0.9337903857869784
0.9134861,0.9584291057480606
0.9164055,0.9072881454947113
0.9084858,0.9158897027647387
0.9112726,0.9278484479474541
0.90156645,0.8668375327749397
0.90840966,0.8968296882687402
0.9334013,0.9372797683837112
0.9397699,0.9632372494916456
0.99198437,0.9844914879454136
0.9292363,0.9236776294354327
0.9623379,0.9262624170454983
0.92359185,0.9729338518877553
0.98226094,0.9807500462634985
0.8917224,0.875393141871785
0.95151764,0.9569527478776346
0.93397003,0.9373110528571091
0.91185635,0.9098676618071048
0.9247635,0.9690047435034412
1.0148292,0.9868767356174107
0.9351384,0.9447084727146938
0.9763709,0.9383886837335319
0.9243107,0.9212671831127348
0.9062227,0.906316543978019
0.91329134,0.9655148258783998
0.8984446,0.8565981680605339
0.9262116,0.8939785754283841
0.9397592,0.9276478395665997
0.91727954,0.9861939473274177
0.93169564,0.9294215835397677
0.9660048,0.9355770352567311
0.9579806,0.954296019460143
0.92521316,0.9212653532504516
0.9272233,0.9214797747055811
0.9277305,0.9167300882154227
0.900239,0.8296070064559532
0.9544284,0.9689496461021184
0.9156747,0.9216365814275446
0.91174585,0.9332213632046646
0.91699696,0.9858691745486357
0.9121732,0.9147085597469571
0.91558474,0.9101403866069024
0.9581089,0.9230228511979045
0.94516134,0.9115734565211191
0.91721696,0.8977145109405802
0.90523094,0.9323149474355615
0.9275072,0.9250677167437382
0.91705877,0.9266027331992827
0.9082643,0.9195896157758003
0.9141317,0.9702990039697351
0.9147673,0.9437430168030146
0.9157811,0.9754327288574298
0.9096199,0.9505650443986806
0.93751425,0.9213477533135462
0.9197723,0.9310289115516741
0.91729194,0.9015486077366223
0.90996706,0.8758801160952885
0.91217184,0.957731145326629
0.92713743,0.9006441804967643
0.9499901,0.9574534113492693
0.90089184,0.8667900262585043
0.922489,0.9207360746201597
0.92387515,0.8928442453410602
0.92680806,0.9063099091712064
1.0681746,0.9957318175493695
0.95509726,0.9258087937218794
0.9083931,0.9301020355355055
0.91507024,0.967789395996061
0.93893516,0.9176811500556444
0.89863586,0.8595907394164657
0.9096152,0.9221224762130357
0.9170832,0.9036229451329489
0.94455653,0.9151147312497974
0.9463589,0.9627936627119691
0.9592997,0.920155655373705
0.9119841,0.8925442756203794
0.9262161,0.9071005870677126
0.9262161,0.905624403403782
0.91435045,0.9183099092159439
0.91264933,0.9531290913904904
0.91670054,0.9088165261676181
0.95175415,0.9339986945164407
0.91450137,0.969281832175917
1.0153781,0.9779923195887171
0.91241634,0.9391944032998037
0.954866,0.9259887085001404
0.91285425,0.9487569531579346
0.9060125,0.8783148684980225
0.9168745,0.9844685882140454
0.9346277,0.9258567532384182
0.96075165,0.9251032561389116
0.9138308,0.9363615386855523
0.9510785,0.9148222589449095
0.90342444,0.8673601668580562
0.9168098,0.9815879289728385
0.9056309,0.8748506560026633
0.9403565,0.9402537885464175
0.8980175,0.8610612859703195
0.91546583,0.9186168441976227
0.9159774,0.8985993967116126
0.9254746,0.9003671381597976
0.91495174,0.9483222179556292
0.9155291,0.9133571957326825
0.9148699,0.9456243002716026
0.90946335,0.9426401969656647
1.0091791,0.9364774781439927
0.9149882,0.9450049270897094
0.9619184,0.9340436135303055
0.93603,0.9647766680715435
0.8957298,0.8490352485250665
0.91387343,0.9654850269350508
0.93258065,0.9362910825092271
0.901549,0.855430325363788
0.9262277,0.9051162272785872
0.9503716,0.9113725036098641
0.9154635,0.9077285486609762
0.90916115,0.9130917612609426
0.91226286,0.9002754080390605
0.92403454,0.9234552697848947
0.9349739,0.9348231704951885
0.9045967,0.8793036469041438
0.9121605,0.902083011262268
0.9100709,0.8958008578974975
0.91087395,0.8673009846481162
0.95318294,0.9267046385982419
0.95318294,0.928091617922611
0.91482204,0.9305563731441295
0.91488737,0.907932702426409
0.9145543,0.9494832448376056
0.93371964,0.9397011213935582
0.9143894,0.8782146207448437
0.9223114,0.8995531368907104
0.9265645,0.9050184514664834
1.0043437,0.9339550333550852
0.9223206,0.9248506848957299
0.90425426,0.8596264542089984
0.9114124,0.9065121086831632
0.90772456,0.8642076521672433
0.93979514,0.946742192524398
0.9371484,0.948198327359618
0.94440395,0.912217717630538
0.8962467,0.8774463381342239
0.930987,0.9702224370718423
0.90937,0.9503046171942986
0.9097912,0.9115616994058475
0.90988165,0.944720511185562
0.9119807,0.9532248751901856
0.90850455,0.9053938979734703
0.97700816,0.958102057743479
0.90881616,0.8514173160549194
0.9254135,0.8956291249305892
0.9146128,0.9714245926282734
0.92257124,0.8961555785967892
0.93510044,0.9663315461292049
0.93510044,0.9678725305540895
0.9133982,0.9464125069842267
0.9096553,0.9536059852904396
0.91073835,0.9279797647319088
0.91195637,0.9041959383007441
0.9395879,0.9491727335779998
0.90504557,0.8589327414924742
0.90158457,0.8459263601023633
0.90408415,0.8825868249198572
0.9052309,0.8542973752395835
0.917244,0.9803712237583203
0.9497026,0.9141008336668571
0.9050165,0.8588923153400673
0.9132629,0.9497438195008915
0.9774557,0.9702549233164504
0.96752125,0.9517043607324599
0.9111009,0.9134319480329544
0.9156795,0.9708197563450388
0.90855426,0.8886861452342122
0.913765,0.9538865351909451
0.91398835,0.9191025367819449
0.90626335,0.8395711882696767
0.9131269,0.9508435302027152
0.91105175,0.8728421822313642
0.9643385,0.9723889573811105
0.9129209,0.9480705880419297
0.91359645,0.9467229358544609
0.9065687,0.9343092897288902
0.9125133,0.9316596326042466
0.9628753,0.942391972451127
0.91213673,0.9152676791817044
0.9058859,0.9224325240984823
0.9191685,0.9782973766420302
0.93660676,0.9693918427787767
0.97898203,0.9345007433560915
0.8972377,0.844559077073262
0.9582978,0.9732966186634919
0.9095272,0.8999761002577602
1.0082579,0.9368389307710915
0.90150523,0.8775758998786224
0.9107674,0.9462749946479102
0.90993553,0.9484600925476444
0.9915922,0.9381955367837949
0.94340473,0.918457343781979
0.9329712,0.9224012039066662
0.9095512,0.946921518417282
0.91082567,0.9433825764335864
0.98515904,0.9400908337215053
1.0712374,0.9650591342897307
0.9118167,0.947743607636565
1.0283227,0.9460607448354106
0.91392326,0.8978566129968962
1.0247315,0.9398048913992197
0.9140838,0.9509820045693163
0.91532475,0.927997918456925
0.9156915,0.9673428912086682
0.95647234,0.9420160518659968
0.9659712,0.9371285214262063
0.9089266,0.9266142878864347
0.91523564,0.9063427664870016
0.9073905,0.9316508066910162
0.9195121,0.9738060122815997
0.9055534,0.866478581883795
0.921355,0.9847286801951614
0.9427863,0.9434432683423619
0.9158111,0.9723448535122267
0.9275785,0.9243033855209832
0.91762215,0.9335403969800414
0.91762215,0.9342812567915765
0.9159463,0.9134059620360337
0.89914006,0.9044365458063441
0.9122208,0.9293802165922229
0.91119677,0.8711078853046597
0.915428,0.9494143586332346
0.9099173,0.9339123490753837
0.9126269,0.9014249408551785
0.96934235,0.9727019741505201
0.9493907,0.9740490736431452
0.92075354,0.9097916023193852
0.90934443,0.8668050448221254
0.91023445,0.864023082678573
0.9169323,0.9314133481060922
0.9481831,0.9588843291112473
0.9026789,0.8274997319604396
0.91264486,0.9019996325940456
1.0296184,0.942916903767004
0.9345914,0.919730262139042
0.9106106,0.8777544441352356
0.92901695,0.9028461398274071
0.916038,0.9085483252211332
0.9458414,0.9377278178936401
0.9372601,0.9675491105341015
0.97457415,0.95130973416972
0.89521176,0.8381797246760542
0.9376248,0.9279576352746117
0.9103222,0.8747077398317212
0.9582794,0.974767010005495
0.90593183,0.8591644124178283
0.92976296,0.9025638519219947
0.9264683,0.8969983554693555
0.9071169,0.8737823514705447
0.934982,0.9315238741965854
0.9084471,0.9051859063539068
0.92017126,0.9020684709848148
0.9008196,0.8607054095786465
0.914875,0.9158434130180482
0.914875,0.9146892083767608
0.92271197,0.91923836798177
0.9127795,0.9305808334690079
0.93074054,0.9151970392985576
0.9128061,0.8979686322455546
0.914983,0.9038047298646353
0.9156789,0.9122814035615695
0.90717775,0.8520038160190029
0.90146863,0.8373839420755527
0.9178279,0.9208269744743136
0.90874285,0.9320113550800655
0.9176784,0.9338420978402553
0.90884036,0.9171019491424933
0.939516,0.9235489685084215
0.9186767,0.9701409142286622
0.91641945,0.9242831503358512
0.9748159,0.9538731360603668
0.900805,0.8430365640604568
0.9369194,0.9305465389048425
0.93701524,0.9312314993880941
0.93082654,0.9182044483957251
0.9248061,0.9266338524256791
0.93753976,0.9290192762463446
0.91680986,0.9472141176806469
0.9349529,0.965098889869459
0.9373166,0.9296031622892641
0.9168697,0.9316759209470354
0.91008514,0.8814882405110354
0.9103135,0.916431881615256
0.9258447,0.9265933426958431
0.93057686,0.9210863511326086
0.9136112,0.9161687920569349
0.92092127,0.980213745315352
0.92986816,0.9009693990517029
0.93553805,0.9369609699628633
0.9074395,0.9270644489078113
0.9225854,0.9039861259678056
0.9288904,0.9044923324233357
0.9073421,0.8923163335642933
0.912108,0.9337706441305594
0.95443565,0.9384097966979645
0.95443565,0.9388245652659959
0.9561129,0.9250314309346568
0.9756041,0.9294130824372762
0.9240435,0.9217436830359063
0.9175857,0.9132717911394492
0.91678244,0.9158678955453149
0.93354344,0.9361971691370229
0.9321723,0.9221787087154907
0.93797094,0.9496054108840216
0.91476923,0.9436257828662459
0.9622829,0.9205888113943393
0.9267353,0.9701248735109226
0.8992046,0.9034561515915058
0.9380309,0.9515176217607733
0.93703145,0.9258742207039793
0.9221851,0.9205348764549527
0.9314971,0.9735315317357097
0.9375896,0.9432434017595309
0.9440645,0.9597553496408073
0.91769224,0.9058734494992216
0.9353402,0.9385230221261366
0.9409086,0.9465597595712635
0.9025058,0.854995398572892
0.9347833,0.9398994407216544
0.9165346,0.9057754105319682
0.9204249,0.9182770645381639
0.9291752,0.9009928080992196
0.94371265,0.9405458106122967
0.9002918,0.8954935621100373
0.95631915,0.9568804404532487
0.9251433,0.9200692056981917
0.9289112,0.9244441606485267
0.91977584,0.9830983446749879
0.9151642,0.9522710890070819
0.9181855,0.9695365260215556
0.9174257,0.9371103370303907
0.93272394,0.9320397024284881
0.93979806,0.9482950879456568
0.9309896,0.9329424780312849
0.9564951,0.9573463596185949
0.9500125,0.9602745707679173
0.9559981,0.9435370065719574
0.9586588,0.9245587799042461
