,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0020241504229496546,0.0014891990663909662,0.001402674540182074,0.0007869329837811301,0.007393700994934638
CY25-05_1-#18,0.002401895043943621,0.002315540699634195,0.0021174163194368186,0.0021225955132779806,0.005025247438833258
CY25-05_1-#19,0.002758892562319431,0.0026173106562120563,0.0024170909877548113,0.002571796340276322,0.0049332222900333456
CY35-05_1-#1,0.009147648556622673,0.009571871277010334,0.008474729015295134,0.008607802154201538,0.01594818948142307
CY45-05_1-#21,0.03158913264166914,0.03718849105710997,0.030347212258079584,0.033200828224086876,0.04419470698823125
CY45-05_1-#24,0.03002278578367946,0.03547516405395643,0.029020089302839835,0.03115742004968919,0.04235982965154461
CY45-05_1-#25,0.01478751507868999,0.016488373952331593,0.013703168520372637,0.013787360401994353,0.02917644633418426
CY45-05_1-#26,0.028663238759176972,0.03336913495582969,0.02721507777003075,0.029031683341052716,0.04189575909103793
CY45-05_1-#27,0.03397784626700718,0.03987606284257004,0.03262931747102971,0.03386065947888506,0.048170172346697515
CY45-05_1-#28,0.022814282235060053,0.026120951803052402,0.021753100042238512,0.02276779273662688,0.03669284167008391
