CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9972498225474513,1.0,0.9971872883716494,1.0,0.9977913507657827,1.0,0.9995975423422446,1.0,1.000248809847692,1.0,1.0000254844702987,1.0,1.000459033986619,1.0,1.000700574370244,1.0,1.0002062759817232,1.0,1.0004506501036445,1.0
0.9968711243305829,1.0009943467075852,0.9968924398955705,1.0002958403215298,0.997021101782776,1.00047469339121,0.9979015526380348,0.9998388561102838,0.9978614568314713,0.9991036816647317,0.9978937068083586,0.9985300140165654,0.9984555715332125,0.9996963979086987,0.998398785987741,0.998988236366939,0.9981301981852881,0.9990120180194841,0.9986917996835616,0.9988328811892421
0.9965348644472323,1.001530861422262,0.9959286237709168,1.00095387120975,0.9964633342799011,1.0004103784823148,0.9967577586073406,1.0029411794780305,0.9958495407208343,0.9981340029445536,0.9962816682236855,0.9973329185591127,0.9969497644232106,0.9988161676056536,0.9965145750579709,0.9983951909002705,0.996170981098047,0.9978616676441001,0.9967107360810694,0.9976335571158724
0.9961703735678535,1.0013266031234516,0.9956267405484789,1.0003672290444439,0.99567879759033,0.9999162447302472,0.9854792053678968,0.9943816405425079,0.994064372204319,0.9967036968495355,0.9943991524765898,0.9966221257936229,0.9953812212721134,0.9978639459320569,0.9948588723043733,0.9973653206949723,0.9948074253446545,0.9966387593755869,0.9952467656157851,0.9969256591793787
0.9955063268486997,1.0006173375044412,0.9952507976436729,0.9995400978455911,0.9946167996031364,0.9992268067081443,0.9961209223460454,0.9931003567362087,0.9925615212263198,0.9954271910987361,0.9929407095482252,0.9956002793144096,0.9940096669003666,0.9966985967364329,0.9935078092775466,0.9959968195407534,0.9930821292861544,0.9956783879397643,0.9936326365966405,0.995685999245213
0.9949521799444352,1.0002034815761072,0.9943783932008279,0.9991217345566773,0.9936819680279054,0.9982724965461713,0.9942153064985039,0.9922053798288554,0.9912685902636506,0.994186128638878,0.9911368879347595,0.9943868509022434,0.9927647959189607,0.9957640692673201,0.9924412966169823,0.9949850282798203,0.9915257379526179,0.994426727323038,0.99257426985769,0.9946005096826478
0.994186612860759,0.9999653377840769,0.9938487312742612,0.9984856228647164,0.9929212882448908,0.997587434374334,0.9937765439187342,0.9913112449386492,0.9900653672435686,0.992827805695109,0.9900257559395831,0.9935647135182919,0.9914875033092627,0.9946885759231147,0.9907504195310727,0.9939302683398555,0.9908072515767741,0.9934405718689848,0.9913205174451052,0.9936636188973123
0.9938227080841455,0.9991700863083127,0.9928372406845474,0.9977483238169721,0.991761640526749,0.996694329476622,0.9930210047166599,0.9904568002712578,0.9889439649903986,0.9918394174525966,0.9889342876423457,0.9925504563892646,0.9903022776430038,0.9936335717874089,0.9895230039189142,0.992889478333308,0.9890211745061228,0.992125766816629,0.9902817697917751,0.9925331062915402
0.9932428204906945,0.9980557588182527,0.9922076494010982,0.9971163962384647,0.9909014840448833,0.9958046468328857,0.9920350189890863,0.989703793165138,0.9875495486054218,0.9904802723133022,0.987588322592901,0.9915527907432906,0.9893485398712993,0.9925577399322896,0.9883273170416859,0.991678004764015,0.9884248622465002,0.9910321377827844,0.9891811163301037,0.9914641378109567
0.9925448956938717,0.9973629729973946,0.9916176874716616,0.9960275384459061,0.9901418769434602,0.9950750992334936,0.9913587405073718,0.9889504816077775,0.9863422473406438,0.9894178479726701,0.9869068619814483,0.9903147524906829,0.9881509071395307,0.9917619135530229,0.9874672373613693,0.990556106043277,0.9876067579113388,0.9900478984762547,0.9882001209512346,0.990374642917648
