,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0070521629577675665,0.006495120198731234,0.005816792934468402,0.005230574970438329,0.027038699393184484
1C-7,0.019807421230613367,0.02161274637739548,0.01894061344616671,0.019069983607764462,0.030026322598350474
1C-8,0.008935543525195041,0.007678252616577834,0.006626443332473021,0.004289069770217591,0.025435498115653155
1C-9,0.009814008413848354,0.009962439392270183,0.008750747882735348,0.008615474846565885,0.025303749868066272
1C-10,0.006716771754856574,0.0053937846379893285,0.004873244926077708,0.0034898149720852256,0.02922111559341789
2C-4,0.009056787341319573,0.009609360517470045,0.008483946708855826,0.008497629955763586,0.024736373838582626
3C-5,0.01122152208712186,0.011312568951746,0.009736555425741797,0.008343709924551024,0.0243500220197731
3C-6,0.007910108437475593,0.007721055191587745,0.00672640068491911,0.00672157029750009,0.016226265930923134
3C-7,0.010249737443352558,0.010164507482847676,0.008671891682207044,0.008325974076107523,0.022305659654416554
3C-9,0.008219968418163717,0.007910929411662583,0.007100980781321668,0.007358995394595946,0.018972114429523845
3C-10,0.009085998006299213,0.007793813744805763,0.0068807812255867965,0.005832308319568158,0.03201526556491585
