1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97873276,1.0,0.98731524,1.0,0.97991556,1.0,0.9880619,1.0,0.99019986,1.0,0.9895604,1.0,0.98322153,1.0,0.9852677,1.0,0.9871261,1.0,0.983927,1.0,0.9921626,1.0
0.97878975,0.9989529709449438,0.989912,0.9985793620043909,0.9805745,0.9992635591751865,0.9870153,0.999401964972234,0.9896943,0.9993068491963784,0.9915795,0.9993888064262639,0.9827893,0.9989910067997368,0.9861376,0.9990772070132267,0.9877011,0.9982060033254572,0.9881155,1.0001314060446782,0.99250907,0.9981347330065502
0.97837806,0.9986912136811797,0.9892446,0.997373972189935,0.98356754,0.9980505978166697,0.987489,0.9985049124305851,0.98918456,0.9986136983927565,0.99263895,0.9981664192787916,0.98290426,0.9971046282079402,0.98606294,0.9972755635628597,0.98789716,0.9982060033254572,0.99213105,0.9992115637319318,0.992729,0.9971804103587386
0.9808181,0.9980368205217696,0.9894559,0.9967282276464764,0.9838384,1.0009963611159247,0.98797363,0.9979068774028192,0.9895364,0.9985703764675303,0.989361,0.9969876888151576,0.98271906,0.9961833735468304,0.9847875,0.9963527705760864,0.988491,0.9963682506344621,0.98628134,0.9964520367936927,0.9925682,0.9954018999696354
0.9804471,0.9965099031498124,0.988454,0.9959102845580955,0.9815876,0.9976607173800035,0.9887653,0.9979068774028192,0.9894561,0.9987869860936619,0.9950332,0.9964201519252598,0.98150307,0.9943847334941873,0.9842741,0.9953420925429537,0.9878532,0.9954493742889646,0.9849985,0.9974156811213316,0.99264306,0.994490955623997
0.9784159,0.9964226507285577,0.9882844,0.9953075896508673,0.9847232,0.9968809565066714,0.99104935,0.9976078598889362,0.9917843,0.9992202053459257,0.9948339,0.9957653016676853,0.9801973,0.9934634788330775,0.9843549,0.9935843916157665,0.9872883,0.9945304979434672,0.9913943,0.996539640823478,0.99342495,0.9936667678827051
0.98454064,0.9962917720966759,0.98850363,0.996469929829093,0.98738927,1.0002166002425923,0.9922078,0.9973088423750535,0.99094,0.9988736299441147,0.9933463,0.9946302278878898,0.9797223,0.9925422241719676,0.9832831,0.9926615986289932,0.9866416,0.9936116215979697,0.9907222,0.9964958388085852,0.99298716,0.9936667678827051
0.9789664,0.996335398307303,0.99152297,0.9959102845580955,0.9887343,0.999610119563334,0.99237734,0.9973088423750535,0.9925322,0.9994801368972838,0.9936139,0.993364184056579,0.9783473,0.9916209695108577,0.98311895,0.9916948631190403,0.9861421,0.991817624923427,0.9875174,0.9946999561979852,0.9943272,0.9929293367457599
0.98322386,0.9956373789372656,0.99106187,0.9953936889233285,0.9923637,0.9960145555363022,0.99374044,0.9970098248611704,0.9921231,0.9997833903738681,0.98923796,0.9939317209464769,0.9768706,0.9897784601886379,0.9825788,0.9907720701322671,0.98544866,0.9781219917738688,0.9881765,0.9938239159001314,0.99425703,0.9910206914501367
0.9829551,0.9953756216735016,0.9911124,0.9946618451074088,0.9861583,0.9952347946629702,0.99381137,0.9964117898334044,0.9925022,0.99952345882251,0.99073845,0.9927966471666811,0.9754639,0.9889010747971045,0.98217803,0.9898492771454938,0.9804633,0.9854292465213966,0.98990893,0.9928602715724925,0.9936525,0.9901097471044985
