0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.994959,1.0,0.99199235,1.0,0.996784,1.0,0.99769753,1.0,0.99602944,1.0,0.99718267,1.0,0.99468297,1.0,0.99464184,1.0
0.994959,1.0,0.99199235,1.0,0.996784,1.0,0.99769753,1.0,0.99602944,1.0,0.99718267,1.0,0.99468297,1.0,0.99296457,0.9978661159869214
0.9828021,1.0026040711534934,0.9845411,1.0027152973984517,0.9911794,0.998056193673794,0.9903943,0.998750669284312,0.99343765,0.9988157023929779,0.9954179,0.9976049151306884,0.99292326,0.9974620159824399,0.99155414,0.9950782997762864
0.98573107,1.00396112231799,0.97826064,1.0006237845374821,0.98839223,0.9972786711433116,0.9906964,0.9968231304658219,0.9896246,0.9959594552231009,0.993388,0.9959387691346455,0.9906259,0.994683952395651,0.98913467,0.9927034933746344
0.98254865,1.0001100311754996,0.9747142,1.0027152973984517,0.98811156,0.9956529422159393,0.9878701,0.9948955916473318,0.99040776,0.993416698596259,0.9915635,0.9932312818910758,0.98797184,0.9920430771341359,0.98715466,0.9906040268456376
0.9705202,1.002017238217495,0.9803148,1.0012108758668772,0.985765,0.9932143488248807,0.98581797,0.9942887738711405,0.9884584,0.9920234072938799,0.9914683,0.9910097538963518,0.9867887,0.9902253318242616,0.9860291,0.9882292204439856
0.9711631,1.0,0.97221625,0.998752430925036,0.9834006,0.9915532779643047,0.98560166,0.9924683205425666,0.9867026,0.9896199797972762,0.98858523,0.989100628275886,0.98445654,0.9872414857495626,0.98340684,0.9859920839786611
0.9742796,0.9999633229415,0.96690196,0.9988625105492974,0.98255473,0.9895034458384874,0.9845166,0.99089773335713,0.9848577,0.9878435333867429,0.98606354,0.986497275157069,0.9750435,0.9843948280001371,0.9820029,0.983307520220272
0.96826077,0.9984228864845038,0.9684202,0.998789124133123,0.9806128,0.9878070330447075,0.9802702,0.9885061574156702,0.98363835,0.9859974224110908,0.98652154,0.9841716130375925,0.9799321,0.982302706039716,0.98064345,0.9807950438822922
0.958724,0.9958921694480102,0.9716674,0.9965875316478922,0.9792124,0.9859692525181128,0.9782254,0.9870069605568446,0.98293304,0.9839423177400817,0.9852144,0.982470755666632,0.97912806,0.9796618307782007,0.97790104,0.9792462570986061
