field_data_est,field_data_true
0.9314629429152682,0.9577103225267843
0.9069832871072503,0.9675722338492474
0.896733408753631,0.934715540224502
0.917833730941463,0.9782713358734433
0.9244558210405341,0.9766229591202208
0.9243928717413376,0.9772827608711436
0.9076930556565074,0.9820252665884073
0.931942083316636,0.9229660822124297
0.919760532569271,0.9547273425499232
0.9196621775125018,0.9842515477354187
0.9118580816177324,0.9303601143140015
0.9044969877909961,0.9051562439880285
0.8709733270752867,0.8699265379107964
0.9413573192045308,0.9247635572255558
0.9393645797521454,0.9473515733995492
0.9153827122643046,0.9856083370013107
0.9229459824157072,0.9798510428265272
0.894951357485243,0.9786951314719827
0.926504219700837,0.9253489241699976
0.9237228413440985,0.9816341100152707
0.8977049281927238,0.9350744723217843
0.9388446309503654,0.9143179723502303
0.930719057587864,0.9004808771231572
0.9285151083124683,0.9205920865468996
0.9411950567926951,0.9204627629330391
0.9450689571803856,0.9683578060231205
0.9199133850330639,0.9551630528971354
0.9050411701708978,0.9285298100482369
0.9080338457504116,0.9799039404966073
0.9436017665950361,0.9205259280846841
0.8836552343262913,0.8751316521629099
0.9323840802003909,0.9360171025946968
0.9297738937434676,0.9187121353412984
0.93561254550049,0.927322128219048
0.8787713709473856,0.8755737424944772
0.9152044545926572,0.9325869782772811
0.9247370693003185,0.9659570787647116
0.9096765212403719,0.9417532225824208
0.9442014185115031,0.9238426233831052
0.9263268892639186,0.9237304857392367
0.9242487208388409,0.9829967501266974
0.9152984782032714,0.9707873470054993
0.9074356753212343,0.9305585490901495
0.8734911043003079,0.8794929011858941
0.8847148384025798,0.9012023108473575
0.9262515604219005,0.9807893448229869
0.8924889063058821,0.9028062655131673
0.9295293166126729,0.9366162839952036
0.9420481092307392,0.9240016188465463
0.9228440037254949,0.9818692439678388
0.9206622015923175,0.9866310315539223
0.9247572652872846,0.9085619279460913
0.923710315948083,0.9274905598727975
0.9271866014059749,0.940078159340501
0.9384727373030148,0.923462999317098
0.9327055845803925,0.939644741251293
0.9075841315890549,0.9854108912847303
0.9252574682562851,0.939388059399937
0.8903273160085118,0.9052647941872795
0.8943810980802541,0.9091977200953419
0.904090420645741,0.9377783602670129
0.9435156270907167,0.9207818957672659
0.9196494364004457,0.9337903857869784
0.9104143219759911,0.9584291057480606
0.9183079625878751,0.9072881454947113
0.8942095351950371,0.9158897027647387
0.9030370856455634,0.9278484479474541
0.8687929449481462,0.8668375327749397
0.8928845650617451,0.8968296882687402
0.9446845690072417,0.9372797683837112
0.940691971478589,0.9632372494916456
0.9007578651291237,0.9844914879454136
0.9405346951432096,0.9236776294354327
0.9208066279312367,0.9262624170454983
0.9364124839776731,0.9729338518877553
0.9435408732097623,0.9365721897526909
0.9064595670620006,0.9807500462634985
0.8442610941985872,0.875393141871785
0.9300811639691923,0.9569527478776346
0.9440646646543114,0.9373110528571091
0.905113564990122,0.9098676618071048
0.9377197412061544,0.9690047435034412
0.8898840556336188,0.9868767356174107
0.9431191566217454,0.9447084727146938
0.9108695903135253,0.9383886837335319
0.9381980849056325,0.9212671831127348
0.8854439702139328,0.906316543978019
0.9091586819413058,0.9655148258783998
0.8600858487425413,0.8565981680605339
0.9411942540492849,0.8939785754283841
0.9409766509117901,0.9276478395665997
0.9224078540876609,0.9861939473274177
0.9444710247122181,0.9294215835397677
0.9180225595262619,0.9355770352567311
0.9239858730686387,0.954296019460143
0.9361086690718811,0.9212653532504516
0.9378501961707739,0.9214797747055811
0.9382126009088612,0.9167300882154227
0.8653195917049062,0.8296070064559532
0.9273859195131522,0.9689496461021184
0.9178259004945059,0.9216365814275446
0.9042108706361646,0.9332213632046646
0.9214644998868258,0.9858691745486357
0.906298833252919,0.9147085597469571
0.9155161378008613,0.9101403866069024
0.9339491697802805,0.9115734565211191
0.9228826101707549,0.8977145109405802
0.8830559063742007,0.9323149474355615
0.9385859281287899,0.9250677167437382
0.9225761217676814,0.9266027331992827
0.8919389705128342,0.9195896157758003
0.9121737447378668,0.9702990039697351
0.9156717608771557,0.9437430168030146
0.8965445789194085,0.9505650443986806
0.9390882667331303,0.9213477533135462
0.9230922429689273,0.9015486077366223
0.898198529224397,0.8758801160952885
0.9054625561940698,0.957731145326629
0.9409462975119063,0.9006441804967643
0.9440722616612203,0.9353700148739854
0.9312882922171024,0.9574534113492693
0.8673604300884601,0.8667900262585043
0.9363085217872399,0.9207360746201597
0.937217293418667,0.8928442453410602
0.9405785137866778,0.9063099091712064
0.877381752638,0.9957318175493695
0.9267643499142096,0.9258087937218794
0.8940105956268657,0.9301020355355055
0.9148334688495442,0.967789395996061
0.9398376052989296,0.9176811500556444
0.8603999857149047,0.8595907394164657
0.8964181426830793,0.9221224762130357
0.9224740954947352,0.9036229451329489
0.9364765388848061,0.9151147312497974
0.9346781375267477,0.9627936627119691
0.9230070668434267,0.920155655373705
0.9056826024123543,0.8925442756203794
0.9396392665306474,0.9071005870677126
0.9396392665306474,0.905624403403782
0.9139708679276102,0.9183099092159439
0.9077941530297671,0.9531290913904904
0.9211763816520451,0.9088165261676181
0.929935344757322,0.9339986945164407
0.9133023567615126,0.969281832175917
0.8901290356793424,0.9779923195887171
0.9070906461868682,0.9391944032998037
0.9268827301205371,0.9259887085001404
0.9077470693163924,0.9487569531579346
0.8849435765736169,0.8783148684980225
0.9207360304963387,0.9844685882140454
0.9438937280875054,0.9258567532384182
0.9220592850670986,0.9251032561389116
0.9128436669760422,0.9363615386855523
0.9307643378672208,0.9148222589449095
0.875000279139098,0.8673601668580562
0.9211980272089866,0.9815879289728385
0.882191397170674,0.8748506560026633
0.8589496816040011,0.8610612859703195
0.9174348984294263,0.9186168441976227
0.9186745756742188,0.8985993967116126
0.9386072069507818,0.9003671381597976
0.9157127015754071,0.9483222179556292
0.9175272740776027,0.9133571957326825
0.915484593549322,0.9456243002716026
0.8969511988330878,0.9426401969656647
0.8925415667334338,0.9364774781439927
0.9152419570522209,0.9450049270897094
0.920796833068026,0.9340436135303055
0.9435664456506923,0.9647766680715435
0.8528307724097628,0.8490352485250665
0.9115447554317622,0.9654850269350508
0.9412677694411445,0.9362910825092271
0.8687203516345099,0.855430325363788
0.9385748117467277,0.9051162272785872
0.9307457088251209,0.9113725036098641
0.9163355565002687,0.9077285486609762
0.896719547747386,0.9130917612609426
0.9344539451084161,0.9234552697848947
0.9439678190987765,0.9348231704951885
0.8805015426081391,0.8793036469041438
0.9069544014229497,0.902083011262268
0.8986736450316096,0.8958008578974975
0.9006508827444293,0.8673009846481162
0.9286310775993027,0.9267046385982419
0.9286310775993027,0.928091617922611
0.9148739299406055,0.9305563731441295
0.9152344295010855,0.907932702426409
0.9154643175872175,0.9494832448376056
0.9443803287021555,0.9397011213935582
0.9139766671874618,0.8782146207448437
0.9338822174581566,0.8995531368907104
0.9412476422453946,0.9050184514664834
0.8948574491613752,0.9339550333550852
0.9344410968398317,0.9248506848957299
0.8777694262350626,0.8596264542089984
0.9033253417514816,0.9065121086831632
0.8896930948332505,0.8642076521672433
0.9408868451763316,0.946742192524398
0.9431471541359535,0.948198327359618
0.9366152340651696,0.912217717630538
0.854076656545379,0.8774463381342239
0.9444150533125549,0.9702224370718423
0.896585520275888,0.9503046171942986
0.8991358759322459,0.9115616994058475
0.8984580261642909,0.944720511185562
0.905328901722898,0.9532248751901856
0.8929512375862421,0.9053938979734703
