0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0095041,1.0,1.008643,1.0,1.0085864,1.0,1.0093455,1.0,1.0065805,1.0,1.0064483,1.0,1.005203,1.0,1.0053171,1.0
1.0095041,1.0,1.008643,1.0,1.0085864,1.0,1.0093455,1.0,1.0065805,1.0,1.0064483,1.0,1.005203,1.0,1.0037799,0.9978661159869214
0.9986592,1.0026040711534934,1.0003817,1.0027152973984517,1.003703,0.998056193673794,1.0027921,0.998750669284312,1.0024041,0.9988157023929779,1.0045147,0.9976049151306884,1.0037366,0.9974620159824399,1.0026171,0.9950782997762864
1.0007602,1.00396112231799,0.99451464,1.0006237845374821,1.0011108,0.9972786711433116,1.0035167,0.9968231304658219,1.0006953,0.9959594552231009,1.0028746,0.9959387691346455,1.0017347,0.994683952395651,1.0005711,0.9927034933746344
0.99851304,1.0001100311754996,0.9905397,1.0027152973984517,1.0009063,0.9956529422159393,1.0009453,0.9948955916473318,1.001395,0.993416698596259,1.0012621,0.9932312818910758,0.999349,0.9920430771341359,0.99884117,0.9906040268456376
0.9868612,1.002017238217495,0.9962067,1.0012108758668772,0.9986974,0.9932143488248807,0.9991368,0.9942887738711405,0.99967974,0.9920234072938799,1.0011894,0.9910097538963518,0.998293,0.9902253318242616,0.99788386,0.9882292204439856
0.98750764,1.0,0.9885972,0.998752430925036,0.9965543,0.9915532779643047,0.99885947,0.9924683205425666,0.9982448,0.9896199797972762,0.99861294,0.989100628275886,0.9963221,0.9872414857495626,0.9955476,0.9859920839786611
0.99043256,0.9999633229415,0.9832147,0.9988625105492974,0.99565905,0.9895034458384874,0.99768746,0.99089773335713,0.99641,0.9878435333867429,0.9964643,0.986497275157069,0.98826444,0.9843948280001371,0.99444276,0.983307520220272
0.9847203,0.9984228864845038,0.9852745,0.998789124133123,0.99401826,0.9878070330447075,0.99402136,0.9885061574156702,0.9956236,0.9859974224110908,0.9969656,0.9841716130375925,0.99239486,0.982302706039716,0.99315995,0.9807950438822922
0.9761071,0.9958921694480102,0.98773485,0.9965875316478922,0.9927406,0.9859692525181128,0.99202913,0.9870069605568446,0.99475497,0.9839423177400817,0.9958093,0.982470755666632,0.9916634,0.9796618307782007,0.9908643,0.9792462570986061
