0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98668987,1.0,0.9784895,1.0,0.99783546,1.0,0.9970995,1.0,1.0064731,1.0,1.0152842,1.0,1.0066016,1.0,1.0060107,1.0
0.98668987,1.0,0.9784895,1.0,0.99783546,1.0,0.9970995,1.0,1.0064731,1.0,1.0152842,1.0,1.0066016,1.0,1.004232,0.9978661159869214
0.9756337,1.0026040711534934,0.9742272,1.0027152973984517,0.9912925,0.998056193673794,0.99024105,0.998750669284312,1.0074844,0.9988157023929779,1.0137471,0.9976049151306884,1.0048369,0.9974620159824399,1.0030702,0.9950782997762864
0.9784096,1.00396112231799,0.9693581,1.0006237845374821,0.98873615,0.9972786711433116,0.98854846,0.9968231304658219,1.0010508,0.9959594552231009,1.0117301,0.9959387691346455,1.002643,0.994683952395651,1.0006322,0.9927034933746344
0.97403806,1.0001100311754996,0.9704061,1.0027152973984517,0.9881253,0.9956529422159393,0.9868306,0.9948955916473318,1.0012288,0.993416698596259,1.0100362,0.9932312818910758,1.0002362,0.9920430771341359,0.9986033,0.9906040268456376
0.96196115,1.002017238217495,0.9708054,1.0012108758668772,0.9863386,0.9932143488248807,0.98445714,0.9942887738711405,0.99972844,0.9920234072938799,1.0096184,0.9910097538963518,0.99921024,0.9902253318242616,0.99716127,0.9882292204439856
0.9640616,1.0,0.9625318,0.998752430925036,0.9839254,0.9915532779643047,0.9847079,0.9924683205425666,0.99792594,0.9896199797972762,1.0072151,0.989100628275886,0.9966343,0.9872414857495626,0.9947997,0.9859920839786611
0.9669478,0.9999633229415,0.9608247,0.9988625105492974,0.9833756,0.9895034458384874,0.9838408,0.99089773335713,0.9965092,0.9878435333867429,1.0046223,0.986497275157069,0.9857182,0.9843948280001371,0.9927794,0.983307520220272
0.9610984,0.9984228864845038,0.9589052,0.998789124133123,0.98124564,0.9878070330447075,0.9788459,0.9885061574156702,0.9944551,0.9859974224110908,1.0042268,0.9841716130375925,0.99194175,0.982302706039716,0.99180245,0.9807950438822922
0.9497601,0.9958921694480102,0.9636553,0.9965875316478922,0.97968566,0.9859692525181128,0.97806466,0.9870069605568446,0.9936532,0.9839423177400817,1.0031025,0.982470755666632,0.99097466,0.9796618307782007,0.9887198,0.9792462570986061
0.9570209,0.9967357417935081,0.9459075,0.9940923934979636,0.97708845,0.9833892913942394,0.97878855,0.9858290201677673,0.99238384,0.9815388902434776,1.0011318,0.9804227845464959,0.9890537,0.9772267380045957,0.98709184,0.9773877129581827
0.963133,0.9932514212360168,0.95687187,0.9937621546251789,0.97553873,0.9817635624668669,0.97756326,0.9836516152061396,0.9897983,0.9805287540492529,0.9979488,0.9777847200527613,0.9863889,0.9746201598243989,0.9855323,0.974496644295302
0.95358115,0.9946818265175134,0.9541048,0.9935053021685686,0.97421336,0.9797490722742536,0.9764732,0.9819025522041763,0.9874369,0.977533177749138,0.99726814,0.9756326148078726,0.9845576,0.9725280378639777,0.98355067,0.9736706246773361
0.9482175,0.9900605171465248,0.9674881,0.9890654239900195,0.970961,0.9778052659480474,0.9733368,0.9806532214884883,0.9881657,0.976801699815389,0.9971407,0.9741400256864174,0.9831634,0.9710532633672875,0.9823197,0.9715023231801756
0.9588155,0.9896203924445258,0.948539,0.9883315598282758,0.9719939,0.9759674854214525,0.96770483,0.9785829020167767,0.9849746,0.974537601449023,0.9947773,0.9727168593147973,0.9812728,0.9690640326508213,0.98036826,0.9700223713646533
0.95301723,0.9878232165780303,0.9582275,0.9854694895974756,0.9692942,0.9732108146315603,0.9712558,0.9768695341781188,0.9849625,0.9718555156919433,0.99256253,0.9710854246936721,0.97952914,0.9662859690640326,0.97809184,0.9678540698674927
0.949219,0.9845956354300384,0.9405143,0.9842586137305985,0.9683129,0.9723979501678741,0.96966,0.9747278243797967,0.98268765,0.9713678637361107,0.98980856,0.9695581241972995,0.9778758,0.9651884624618444,0.97651947,0.9665806229564619
0.9466325,0.9843022189620392,0.94191444,0.982754192199024,0.96747094,0.969641279377982,0.96633136,0.9731215420310548,0.981431,0.9699049078686127,0.9911998,0.9678919782012566,0.97605693,0.9633021229893335,0.97548,0.9649974186886938
0.9527319,0.9821749495690446,0.9422097,0.9814699299159726,0.96481174,0.968227602049832,0.96546704,0.9709441370694272,0.97946924,0.9675711449371278,0.9886155,0.965878718456038,0.97463465,0.961724457248688,0.975134,0.9606952331784547
0.94375885,0.9772602237300567,0.94228464,0.9773969838182953,0.9632689,0.9662131118572187,0.9647604,0.9698732821702659,0.9804808,0.9640182521160612,0.9864342,0.9643514179596654,0.9746748,0.957300133758617,0.97174275,0.9597659611082431
0.94791245,0.9771501925545572,0.947459,0.9711224452353869,0.96475154,0.9619367379395654,0.96732044,0.9657683383901482,0.97670186,0.961510327771779,0.9872662,0.9608802804679094,0.9697809,0.9556881709366533,0.9696572,0.9579074169678197
0.94063586,0.9757564643315606,0.93409383,0.9708288995706895,0.9583261,0.9611238734758791,0.96121854,0.9769766196680351,0.97540665,0.9611620049461841,0.98565257,0.9596306709708772,0.9684128,0.9533902664883217,0.9682652,0.9565995525727069
0.94015306,0.9746194755180635,0.9343827,0.9700950354089459,0.95905393,0.959745538080933,0.9601165,0.9634838479386043,0.973554,0.9599428750566026,0.9821196,0.9584851955985976,0.96633726,0.9526357306993175,0.9663023,0.9558079504388229
0.9408013,0.9729690078855675,0.9358139,0.9682236817964995,0.95708656,0.9579430994875421,0.9584882,0.9615920042834197,0.9721385,0.9578529381030338,0.9819258,0.9579298135999167,0.9646669,0.951503927015811,0.96442485,0.9537084839098262
0.93538105,0.9732624243535668,0.9260818,0.9674164312185815,0.95440215,0.9567768156918183,0.97152257,0.9606282348741745,0.9718448,0.9570866278867255,0.9800878,0.9557429969801104,0.96349156,0.9494461021367081,0.96376824,0.9525382894510411
0.93825555,0.9705483220245735,0.93111706,0.9656184640223096,0.9532535,0.9549036932320198,0.9554037,0.9587720863822953,0.9706514,0.9555540074541086,0.978477,0.9542504078586552,0.96153885,0.9484171896971567,0.9613457,0.9512992600240922
