25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.014133,1.0,1.0100381,1.0,1.0191957,1.0,1.0195354,1.0,1.0176146,1.0,1.0111506,1.0,1.0007844,1.0,1.0063207,1.0,0.99850243,1.0,1.0025784,1.0
1.01545,1.0,1.0109134,1.0,1.0206267,1.0,1.0180075,1.0,1.017432,1.0011374573453495,1.0079428,0.9999147121535181,1.0009433,1.0,1.0065376,1.0000916170407697,0.9986208,1.0,1.0027037,1.0
1.0127916,1.0,1.0079248,1.0,1.0203829,1.0,1.0181509,1.0000907358678885,1.0189764,1.0011374573453495,1.007417,1.0,1.0011349,1.0,1.0069048,1.0000916170407697,0.99876815,1.0,1.0027593,1.0
1.0179492,0.9999105705598283,1.0071054,1.0,1.020576,1.0,1.0191817,1.0012703021504399,1.0185556,1.000087496718873,1.0075624,0.9999147121535181,1.0012466,1.0,1.0071101,1.000183234081539,0.99885494,1.0,1.0027118,0.9998151571164511
1.0149512,0.9999105705598283,1.0063953,1.0,1.0212122,1.0,1.0194656,1.0010888304146628,1.0173218,1.000087496718873,1.0096328,1.0001705756929637,1.001298,1.0,1.0069867,1.000274851122309,0.9989758,1.0,1.0025339,0.9999075785582255
1.0133879,0.9999105705598283,1.0106261,1.0,1.0221945,1.0,1.0170821,1.000181471735777,1.0180044,1.000087496718873,1.0122504,1.0000852878464819,1.0014392,0.9999093710349828,1.0069556,1.000183234081539,0.998977,1.0,1.0031196,1.0
1.0131845,1.0,1.0088342,1.0,1.0204756,1.0,1.0201756,1.0010888304146628,1.0182887,1.000087496718873,1.0101902,1.0000852878464819,1.0013,0.9999093710349828,1.0070025,1.000274851122309,0.9988786,1.0000905879155721,1.0041815,1.0
1.0170753,1.0,1.0089319,1.0,1.0228277,1.0000914243920278,1.0187886,1.000181471735777,1.0179986,1.0,1.0096406,1.0000852878464819,1.0018588,1.0001812579300344,1.0077995,1.0005497022446177,0.9997542,1.0000905879155721,1.0035157,1.0
1.016628,0.9999105705598283,1.0088183,0.9988997037663986,1.0209599,1.0,1.019104,1.0,1.01702,1.0,1.009415,1.0001705756929637,1.0024353,1.0001812579300344,1.0087985,1.0005497022446177,1.0004518,1.0000905879155721,1.0031728,1.0
1.0139999,1.0,1.009149,1.0,1.0221428,1.0,1.0195833,1.0,1.0168794,1.0,1.009136,1.0001705756929637,1.0020598,1.000090628965017,1.0083112,1.0005497022446177,1.0000213,1.000181175831144,1.0032419,1.0
1.013452,1.0,1.008888,1.0,1.0204176,1.0,1.0201249,1.0,1.0169927,1.0,1.0090755,1.0000852878464819,1.002228,1.000090628965017,1.0082769,1.0006413192853871,1.0001293,1.0000905879155721,1.0034078,1.0
1.0144849,1.0,1.0076346,1.0,1.0226326,1.0,1.0204065,1.0,1.016952,0.999912503281127,1.009414,1.0,1.0016378,1.000090628965017,1.0080553,1.0005497022446177,0.99977326,1.0000905879155721,1.0037217,0.9999075785582255
1.014946,1.0,1.008268,1.0,1.020081,1.0,1.0193899,1.0,1.0183471,1.000087496718873,1.0092212,1.0001705756929637,1.0020971,1.000090628965017,1.0085677,1.0006413192853871,1.0003446,1.0000905879155721,1.0037394,0.9999075785582255
1.0154787,1.0,1.0083557,0.9989843419382141,1.0208714,1.0,1.0190309,1.0,1.0173956,1.0,1.0086758,1.0000852878464819,1.0023364,1.0,1.0086771,1.0005497022446177,1.0002794,1.0000905879155721,1.0034685,0.9998151571164511
1.0147513,1.0,1.0079807,1.0,1.0217148,1.0,1.0174816,1.0,1.0188334,1.000087496718873,1.0096164,1.0,1.0017055,1.0,1.0084255,1.0005497022446177,0.9999321,1.0000905879155721,1.0034801,0.9997227356746765
1.0141655,1.0,1.008353,0.9989843419382141,1.0206076,1.0,1.0215968,1.0000907358678885,1.0190936,1.000087496718873,1.0091884,1.0000852878464819,1.0017457,0.9999093710349828,1.0085757,1.0005497022446177,0.999971,1.0000905879155721,1.00352,0.9997227356746765
1.0144204,1.0,1.0092492,0.9989843419382141,1.0213099,1.0,1.0187279,1.0,1.016634,1.000087496718873,1.0086842,1.0,1.0017601,0.9997281131049484,1.0079588,1.0005497022446177,0.9995621,1.0000905879155721,1.0036125,0.9997227356746765
1.0142976,1.0,1.0075921,0.9989843419382141,1.0228986,1.0,1.0194703,1.0,1.0173376,1.000087496718873,1.0099721,1.0,1.0017871,0.9997281131049484,1.0081615,1.0005497022446177,1.0000557,1.0000905879155721,1.0029716,0.9997227356746765
1.014317,1.0,1.008984,0.9989843419382141,1.0213987,1.0,1.0210936,1.0,1.019518,1.000087496718873,1.0085713,0.9999147121535181,1.0018924,0.9996374841399311,1.0082197,1.0005497022446177,1.0001302,1.0000905879155721,1.0031157,0.9995378927911274
1.0136044,1.0,1.0089896,0.9989843419382141,1.0209036,1.0,1.0194379,0.998911169585337,1.0191191,1.000087496718873,1.0096927,0.9999147121535181,1.0018618,0.9995468551749139,1.0078992,1.0005497022446177,0.9996054,1.0000905879155721,1.002905,0.9995378927911274
1.0149124,0.9999105705598283,1.008632,0.9989843419382141,1.0242083,1.0,1.0173289,1.0000907358678885,1.0168693,1.000087496718873,1.0080203,0.999829424307036,1.001842,0.9995468551749139,1.0078586,1.0005497022446177,0.99974364,0.9999094120844277,1.0028032,0.9995378927911274
1.0147398,1.0,1.0084215,0.9989843419382141,1.0228866,1.0,1.0164948,1.0,1.0167791,1.000087496718873,1.0087008,1.0000852878464819,1.0011934,0.9995468551749139,1.0071886,1.0006413192853871,0.9994166,0.9999094120844277,1.0031706,0.9995378927911274
1.0150756,0.9999105705598283,1.0093305,0.9989843419382141,1.0195885,1.0,1.0183473,1.0,1.0188677,1.000087496718873,1.008394,0.9988912579957355,1.0013468,0.9995468551749139,1.0073438,1.0006413192853871,0.9992468,1.0,1.002913,0.9996303142329018
1.0148755,1.0,1.0085359,0.9989843419382141,1.0204563,1.0,1.0221105,1.0,1.0172749,1.000087496718873,1.008428,0.999829424307036,1.0012796,0.9995468551749139,1.0082761,1.0007329363261568,0.9998484,1.0,1.00338,0.9996303142329018
1.0153862,0.9999105705598283,1.008686,0.9989843419382141,1.0218107,1.0,1.022347,1.0000907358678885,1.0171839,1.000087496718873,1.0085248,0.9989765458422174,1.0015687,0.9994562262098967,1.0077052,1.0007329363261568,0.9999439,1.0,1.0034214,0.9996303142329018
1.0163871,1.0,1.0086482,0.9989843419382141,1.0234667,1.0,1.0181537,1.0,1.0185899,1.000087496718873,1.0107309,0.9997441364605542,1.0015112,0.9994562262098967,1.0080316,1.0007329363261568,0.99982744,1.0000905879155721,1.0032413,0.9995378927911274
1.0169871,1.0,1.0117122,0.9989843419382141,1.0241667,1.0,1.0212672,1.0,1.0178078,1.000087496718873,1.0087422,0.9996588486140724,1.0016768,0.9993655972448795,1.0088353,1.0007329363261568,1.0002502,1.0,1.0035691,0.9995378927911274
1.0163808,1.0,1.0083061,0.9989843419382141,1.0251818,1.0,1.0221297,1.0,1.0179754,1.000087496718873,1.0077273,0.9987206823027718,1.0017347,0.9993655972448795,1.0089935,1.0008245533669264,1.0003365,1.0000905879155721,1.0036279,0.9995378927911274
1.0168871,1.0,1.0092306,0.9988997037663986,1.0243591,1.0,1.0218987,1.0,1.0174108,1.0,1.0106877,0.9988059701492537,1.0017813,0.9993655972448795,1.0090396,1.0008245533669264,1.000299,1.0,1.0037154,0.9995378927911274
1.0150484,1.0,1.0091484,0.9989843419382141,1.0206722,1.0,1.0196213,1.0,1.0194006,0.999912503281127,1.0106372,0.9988912579957355,1.0023692,0.9994562262098967,1.009113,1.0008245533669264,1.000347,1.0,1.0042835,0.9995378927911274
1.0172782,1.0,1.0113755,0.9988997037663986,1.0219706,1.0,1.0198514,1.0,1.0178162,1.000087496718873,1.0090059,0.9987206823027718,1.0019547,0.9993655972448795,1.0092454,1.0009161704076959,1.0004233,1.0,1.0039068,0.9994454713493529
1.0172063,1.0,1.0094535,0.9988997037663986,1.021539,1.0,1.0207224,1.0000907358678885,1.0171697,1.000087496718873,1.0077136,0.9986353944562899,1.0023755,0.9993655972448795,1.0095031,1.0009161704076959,1.0004488,1.0,1.0037934,0.9994454713493529
1.016987,0.9999105705598283,1.0075234,0.9988150655945831,1.021916,1.0,1.0227206,1.0000907358678885,1.0180973,1.000087496718873,1.0081396,0.9988059701492537,1.0025756,0.9993655972448795,1.0096265,1.0009161704076959,1.0005357,1.0,1.0039223,0.9993530499075785
1.0146384,1.0,1.0088211,0.9988997037663986,1.0218959,1.0,1.0201318,1.0,1.0176495,1.000087496718873,1.010455,0.9988059701492537,1.0026513,0.9993655972448795,1.0097942,1.0009161704076959,1.000578,1.0,1.0039493,0.999260628465804
1.015343,0.9999105705598283,1.0101571,0.9989843419382141,1.0223367,1.0,1.0192347,1.0,1.019181,1.000087496718873,1.0097127,0.9988059701492537,1.0028032,0.9993655972448795,1.0099196,1.0009161704076959,1.0010937,1.0,1.0037761,0.999260628465804
1.0157468,0.9999105705598283,1.0087005,0.9988997037663986,1.0221766,1.0,1.0217401,1.0,1.0183696,1.000087496718873,1.0086272,0.9989765458422174,1.002933,0.9991843393148451,1.00978,1.0008245533669264,1.0011401,0.9999094120844277,1.0034454,0.9991682070240294
1.0156875,0.9998211411196566,1.0083194,0.9989843419382141,1.0240587,1.0,1.021203,1.0,1.018691,1.000087496718873,1.0091817,0.9989765458422174,1.0026969,0.9990030813848106,1.0091552,1.0006413192853871,1.000551,0.9999094120844277,1.0034513,0.999075785582255
1.0169663,0.9999105705598283,1.0076967,0.9988997037663986,1.0224615,1.0,1.0194886,1.0,1.0184035,1.000087496718873,1.0096382,0.9991471215351811,1.0026964,0.9989124524197935,1.0088012,1.0006413192853871,1.0002141,0.9998188241688557,1.0034399,0.9989833641404805
1.0183829,1.0,1.0080268,0.9989843419382141,1.0222429,1.0,1.0203586,1.0000907358678885,1.0181211,1.000087496718873,1.0089394,0.9990618336886993,1.0022141,0.9989124524197935,1.0089599,1.0006413192853871,1.0001377,0.9998188241688557,1.003384,0.998890942698706
1.0157344,1.0,1.0087814,0.9978840457046129,1.0222547,1.0,1.0204579,1.0,1.0190831,1.000087496718873,1.008261,0.9990618336886993,1.0021809,0.9988218234547763,1.0087496,1.0006413192853871,1.0001326,0.9997282362532837,1.0028149,0.998890942698706
1.0161579,1.0,1.009802,0.9989843419382141,1.021873,1.0,1.0207037,1.0,1.0175177,1.000087496718873,1.009325,0.9990618336886993,1.0016762,0.9987311944897591,1.008733,1.0006413192853871,0.9999402,0.9997282362532837,1.0026033,0.9987985212569316
1.0150535,0.9999105705598283,1.0079334,0.9989843419382141,1.0244877,1.0,1.0199628,1.0000907358678885,1.0181552,1.000087496718873,1.009032,0.9988912579957355,1.0015239,0.9987311944897591,1.0080354,1.0006413192853871,0.9993569,0.9997282362532837,1.0026188,0.9987985212569316
1.0154918,0.9999105705598283,1.0085533,0.9989843419382141,1.0227308,1.0,1.0213566,1.0000907358678885,1.0172955,1.000087496718873,1.0096524,0.9990618336886993,1.0013542,0.9986405655247419,1.0081812,1.0003664681630784,0.99960613,0.9995470604221396,1.0027953,0.9987985212569316
1.0153569,1.0,1.0083083,0.9989843419382141,1.0233604,1.0,1.0220597,1.0,1.0180658,1.000087496718873,1.0092224,0.9989765458422174,1.0014287,0.99836867862969,1.0078211,1.0003664681630784,0.99916047,0.9995470604221396,1.0023906,0.998706099815157
1.0152298,1.0,1.0084201,0.9989843419382141,1.0229179,1.0,1.0219198,1.0,1.018396,1.000087496718873,1.0096984,0.9989765458422174,1.0008819,0.99836867862969,1.0078238,1.000274851122309,0.99940616,0.9994564725065674,1.0023168,0.9986136783733826
1.0146343,0.9989268467179395,1.0082455,0.9978840457046129,1.022787,1.0,1.020656,1.0,1.0175585,1.0,1.0088352,0.9988912579957355,1.0008634,0.9981874206996556,1.007924,1.000274851122309,0.9990538,0.9995470604221396,1.0022148,0.9986136783733826
1.015206,1.0,1.0078427,0.9978840457046129,1.0228361,1.0,1.0196602,1.0,1.0182942,1.000087496718873,1.009374,0.9989765458422174,1.0009968,0.9980967917346384,1.0078206,1.000274851122309,0.99910194,0.9994564725065674,1.0021573,0.9986136783733826
1.0153188,0.9988374172777678,1.0100985,0.9978840457046129,1.0233965,0.9989029072956664,1.0233089,1.0,1.0170275,1.000087496718873,1.0086827,0.9990618336886993,1.0008192,0.9980061627696212,1.0077548,1.000274851122309,0.99903256,0.9993658845909954,1.0021813,0.9986136783733826
1.0153825,1.0,1.0095733,0.9978840457046129,1.0237616,0.9989029072956664,1.0198122,1.0,1.019019,1.000087496718873,1.0090897,0.9989765458422174,1.0007732,0.997915533804604,1.0072267,1.000274851122309,0.99899024,0.9993658845909954,1.0022014,0.9985212569316081
