,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.017113582338468592,0.01785241189895591,0.01660017134657979,0.01772654723383371,0.03893837128570832
25-4,0.01432277701015747,0.015035156197603115,0.013706239892638493,0.014130678756530624,0.02644918023959797
25-5,0.01832049286577193,0.017628871702418464,0.01674406524194974,0.01768256814066993,0.0330490931271854
25-6,0.022991512890808332,0.02386524527220012,0.022172581068691362,0.023391024380173375,0.03487290326117509
25-7,0.016972766430175007,0.0177787268623803,0.016533811020462585,0.017541739110173205,0.028253118445714986
25-8,0.01329203668663319,0.013969342350124068,0.01259974532026873,0.012509118984503187,0.02285732753749603
45-3,0.003082199688185772,0.0027480005010843043,0.002523460491220306,0.0023141603647463538,0.025452871814853673
45-4,0.00966708158778163,0.009100030059266847,0.008373592862071417,0.008585144132307265,0.02912249675978762
45-5,0.007872100432749865,0.007870751111954252,0.00724828440612304,0.008153164302517557,0.012807075787696354
45-6,0.004603056019616307,0.0037469706532215446,0.0033393753447511472,0.0023395119444941104,0.01718926674336918
