25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99832714,1.0,0.9951804,1.0,1.0020127,1.0,1.002435,1.0,1.0007064,1.0,0.9961358,1.0,0.9886296,1.0,0.9932247,1.0,0.98647135,1.0,0.9899239,1.0
0.99953705,1.0,0.99601,1.0,1.0034066,1.0,1.0010508,1.0,1.0005529,1.0011374573453495,0.99296874,0.9999147121535181,0.9887765,1.0,0.9934247,1.0000916170407697,0.98658246,1.0,0.9900389,1.0
0.99710745,1.0,0.9931081,1.0,1.0031476,1.0,1.001199,1.0000907358678885,1.0019859,1.0011374573453495,0.99254173,1.0,0.9889546,1.0,0.993758,1.0000916170407697,0.98671824,1.0,0.99009186,1.0
1.002044,0.9999105705598283,0.99233574,1.0,1.0033995,1.0,1.0021515,1.0012703021504399,1.0015898,1.000087496718873,0.99270564,0.9999147121535181,0.98905605,1.0,0.99394435,1.000183234081539,0.9867982,1.0,0.9900482,0.9998151571164511
0.999072,0.9999105705598283,0.99183506,1.0,1.0039701,1.0,1.0024171,1.0010888304146628,1.0004406,1.000087496718873,0.99484617,1.0001705756929637,0.9891117,1.0,0.99383277,1.000274851122309,0.9869196,1.0,0.9898847,0.9999075785582255
0.9976439,0.9999105705598283,0.9958809,1.0,1.0048909,1.0,1.0002142,1.000181471735777,1.0010825,1.000087496718873,0.9972498,1.0000852878464819,0.9892439,0.9999093710349828,0.99380577,1.000183234081539,0.98692673,1.0,0.99040985,1.0
0.9975138,1.0,0.99421084,1.0,1.0033263,1.0,1.0030332,1.0010888304146628,1.0013307,1.000087496718873,0.9952066,1.0000852878464819,0.9891109,0.9999093710349828,0.9938436,1.000274851122309,0.9868405,1.0000905879155721,0.9913697,1.0
1.0012797,1.0,0.9943095,1.0,1.005485,1.0000914243920278,1.0017669,1.000181471735777,1.0010623,1.0,0.99462485,1.0000852878464819,0.989605,1.0001812579300344,0.9945627,1.0005497022446177,0.9876278,1.0000905879155721,0.9907707,1.0
1.000689,0.9999105705598283,0.99415714,0.9988997037663986,1.0037668,1.0,1.0020689,1.0,1.0001274,1.0,0.9945306,1.0001705756929637,0.99014205,1.0001812579300344,0.99548036,1.0005497022446177,0.98827153,1.0000905879155721,0.9904618,1.0
0.9982161,1.0,0.9944542,1.0,1.0048227,1.0,1.002449,1.0,1.0000027,1.0,0.99430263,1.0001705756929637,0.98979956,1.000090628965017,0.9950294,1.0005497022446177,0.9878827,1.000181175831144,0.9905265,1.0
0.9977353,1.0,0.99425,1.0,1.0032432,1.0,1.002951,1.0,1.0000696,1.0,0.99421877,1.0000852878464819,0.9899698,1.000090628965017,0.99500716,1.0006413192853871,0.987992,1.0000905879155721,0.990673,1.0
0.99870616,1.0,0.9931033,1.0,1.0052965,1.0,1.0032325,1.0,1.0000653,0.999912503281127,0.9945855,1.0,0.9894188,1.000090628965017,0.9948024,1.0005497022446177,0.9876631,1.0000905879155721,0.99095756,0.9999075785582255
