2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98109365,1.0,0.98088294,1.0,0.9831493,1.0,0.98385215,1.0,0.9814749,1.0,0.9798204,1.0,0.9814657,1.0,0.9823585,1.0,0.98515534,1.0,0.9841559,1.0,0.98170745,1.0,0.98763883,1.0
0.9804659,0.9995220090784,0.98088217,0.999614233145951,0.9855169,1.0007418389973277,0.98392254,0.9998364501044843,0.98046815,0.99946624915489,0.9827452,1.000872098857775,0.9795029,0.9994770321351815,0.98386383,0.9996908314449932,0.9846619,0.9997103875670955,0.98389965,0.9996548608934531,0.9811774,0.9996507892981455,0.98689586,0.9997355021297794
0.97974515,0.9990358685710397,0.9807038,0.9992569511861911,0.98631024,1.0011286268720938,0.98412323,0.9995780886753304,0.98007727,0.9989236917183663,0.98374194,1.0013947952121922,0.97995627,0.9990188206672904,0.98235816,0.9993382254770878,0.9837013,0.9993926514864945,0.98248804,0.9993076322695248,0.9800969,0.9993169840445802,0.9879221,0.9994133618031537
0.97903275,0.9985492556239193,0.9801808,0.9989108306543917,0.98713875,1.0012413135811387,0.9850639,0.999323282678692,0.9807606,0.9983522153397264,0.9846081,1.001676214146161,0.9781126,0.9985621081900742,0.98109853,0.998974237184275,0.9839033,0.9990549231606881,0.983083,0.9989176914520317,0.98089993,0.9989719020028638,0.9894289,0.9990585848107782
0.9788296,0.9980740993408483,0.9811439,0.9985768016695622,0.987269,1.001183786925147,0.9861589,0.9990823428688476,0.9819099,0.9978043620475426,0.9854868,1.001788133091635,0.9768193,0.9980992798309172,0.9831239,0.9986245229421525,0.9830897,0.9987634765768515,0.98193455,0.9985872404235628,0.979983,0.998614495602513,0.9893422,0.9987286962109925
0.9784819,0.997604021785142,0.980875,0.9982262630725305,0.9888908,1.000984506821488,0.9852295,0.998792812148015,0.9795053,0.9972423468042821,0.9872845,1.0017843392290773,0.9793733,0.9976487431952561,0.9804341,0.998277577373664,0.98281956,0.9983995198926461,0.9808511,0.998211496032993,0.97908187,0.9982812449450865,0.989182,0.9983743888109293
0.97759736,0.9971340623393689,0.9810642,0.9978742130321291,0.9876991,1.0007539754226435,0.9854416,0.9985015037109247,0.9793544,0.9966578390504985,0.98549473,1.0016570612593756,0.975084,0.9971366280228864,0.9827719,0.9979033142253875,0.9840667,0.9980379476046606,0.9823773,0.9977991236318263,0.9809183,0.9978913022379479,0.98649746,0.9980074024184254
0.9773851,0.9966642210035361,0.9812088,0.99751321059638,0.9878862,1.0004477127298406,0.9866265,0.9982404164501781,0.980051,0.9960937411673747,0.985384,1.0014521926812223,0.97665465,0.9966959247660195,0.98143435,0.9975393874586491,0.9823547,0.9977317666749675,0.9811045,0.997487662628987,0.9792943,0.9975754905479894,0.9866133,0.9977019326189033
0.9769694,0.9961944977776435,0.98118544,0.9971730195731896,0.9879432,1.0001146285370923,0.9861028,0.9979419971480697,0.97900957,0.9955162548851264,0.9865558,1.0011642874661069,0.9753953,0.9962524633663199,0.97887814,0.9971682006143995,0.98220277,0.9973898809403676,0.9800525,0.9971050965787235,0.97783905,0.9972211652373008,0.98605645,0.9973541995112234
0.97672117,0.9957206407038937,0.98142564,0.9968241086844033,0.98817563,0.9997542373873871,0.9864726,0.9977424188697698,0.9791732,0.995073604658068,0.985324,1.000846765646498,0.97493964,0.9957763239700188,0.9821682,0.9967713573945451,0.9825757,0.9970125349543291,0.98154795,0.9967361738478472,0.98051137,0.9968749123815135,0.985721,0.9970008312957912
0.97665405,0.9952183191349395,0.98087955,0.9964341562948673,0.9880344,0.9993812243553543,0.9874675,0.9976419186441222,0.97966444,0.9946757014360813,0.98545295,1.0005336496027704,0.97557735,0.995356066945885,0.97958237,0.9964335176859812,0.9818026,0.9966823877857262,0.9805365,0.9963831683229157,0.9785894,0.9964993275521812,0.9846659,0.9966953614962691
0.97593117,0.9947063125510235,0.9810773,0.9960186256329118,0.98781526,0.9992355265694585,0.98709553,0.9974790798351044,0.9789161,0.9942471536560964,0.98591477,1.0004074118857047,0.9743556,0.9949009134189577,0.98164314,0.9960687910801987,0.98221296,0.9963408077429529,0.9796014,0.9960266597835531,0.97852933,0.9961654606768221,0.9846208,0.9963580768175557
0.9763659,0.994175526486858,0.98145777,0.995621813615778,0.9884853,0.9989444950904172,0.987349,0.9971267364732413,0.9776316,0.99366169383837,0.98548996,1.0001734774250493,0.97380364,0.9944620689105244,0.97980267,0.9956977888141931,0.9824088,0.9959863886436207,0.98014784,0.9956582901602191,0.9795663,0.9957992423600569,0.9862831,0.9960527244161134
0.97564614,0.9936565514165625,0.98122597,0.9952134913760485,0.98724353,0.9985963617302822,0.98766476,0.9968169397870948,0.9785594,0.9930677844531977,0.98513544,0.9997871765487374,0.975122,0.9940550030042793,0.97933334,0.9953190342620323,0.98197365,0.9956770285189651,0.9798188,0.9953070668707042,0.9783435,0.995409484518293,0.9849711,0.9957512461512543
0.9749503,0.9931568282662573,0.981525,0.9948052854011952,0.986498,0.9981095697109261,0.98824584,0.9970649904619574,0.9785751,0.9930525514301972,0.98507166,0.9993118422849686,0.97320634,0.9935985903251942,0.9796706,0.9949567071733887,0.9814068,0.9953438244321376,0.9789319,0.9949627881536648,0.9777936,0.9950660046432052,0.9851208,0.995344931402545
0.97521174,0.9926594673147273,0.9808103,0.9944016137564571,0.9880022,0.9979033718448406,0.98512524,0.996220575240539,0.97624296,0.9920428281202059,0.98601127,0.999312760154947,0.97350156,0.9931915843785768,0.97831136,0.9946151143739099,0.98168147,0.9949934404648614,0.9793988,0.9946052963120057,0.97826326,0.9946931311727712,0.9831899,0.9950805509303974
0.97379005,0.9921723819278528,0.98123306,0.9939981746414646,0.9848468,0.9974566907111511,0.9871062,0.9958227223425296,0.978001,0.9914110741935095,0.98602724,0.9985908248248841,0.973406,0.9928161171956512,0.9804462,0.9942529718635104,0.981038,0.9946812679754425,0.97989905,0.9942634143943195,0.9786259,0.9943543961757537,0.98097,0.9947581758076122
0.9739695,0.9917149421355774,0.9809754,0.9936363583515959,0.98698497,0.9968369441524746,0.9865339,0.9955200365214012,0.9771737,0.9908980307390504,0.9853523,0.9980001449010708,0.97269017,0.9923965796870343,0.97873926,0.9938908908791924,0.98028266,0.9943365087377071,0.97831357,0.9939029726457645,0.9772798,0.9939934157114034,0.9865782,0.9944583411158491
0.9738498,0.9912638802799875,0.98060906,0.9932869824033054,0.9873781,0.9964049480934148,0.9857007,0.9952116620082636,0.9765344,0.9904005178275757,0.9852152,0.9975682564827282,0.9705443,0.9920012059080169,0.9816474,0.9935803687504092,0.98054385,0.994022807789169,0.9795189,0.9936041102036082,0.9794829,0.9936999727323588,0.9850771,0.994158154229847
0.9734523,0.9908698655247469,0.98091865,0.9929536510077258,0.98837566,0.9959996521700523,0.9864812,0.9949447675410826,0.97667384,0.9899164528192228,0.9854224,0.9971493406266857,0.97315514,0.9916163250636832,0.9787377,0.9932541574710851,0.9806234,0.9937055608154906,0.9786076,0.9932751341285837,0.9769428,0.9933482971587746,0.98733556,0.9938545627995801
0.9730153,0.990382662027939,0.9808385,0.9925698606565442,0.98677534,0.9956150488518428,0.9858007,0.9946661401466143,0.9752528,0.9894388737464398,0.9853772,0.9967468240475071,0.97115195,0.9912472735608228,0.9785768,0.9929126261976805,0.97965896,0.9933633693890708,0.9774951,0.9929374312456605,0.97704613,0.9930104248668584,0.9856738,0.9935473320288827
0.97271156,0.9899637260756502,0.98040044,0.992237808174582,0.98646414,0.9952143647700888,0.98469424,0.9943954532180938,0.9758665,0.9889629012815585,0.9842614,0.9963348840032635,0.9696324,0.9908495013967311,0.97831553,0.9925787241582754,0.9808149,0.9930668483209746,0.9782268,0.9926351272454668,0.978232,0.992696646696072,0.9838042,0.9932507844833112
0.9725622,0.9895557743476507,0.98057187,0.9919087785793589,0.9873816,0.9948289725842379,0.9862226,0.9941231663449432,0.9755386,0.9885237022862706,0.9859028,0.995956721574058,0.97194016,0.9905197234494133,0.9769879,0.9922470370577721,0.9804188,0.9927676371648385,0.9776298,0.9922981003828748,0.97694814,0.9923496543787715,0.9840967,0.9929505975973089
0.9724643,0.9891788855335183,0.9801376,0.9915859110224899,0.9862639,0.9944534715850186,0.98572564,0.9938717972663953,0.9739305,0.9880870024588241,0.9850813,0.995568890914458,0.97023666,0.9901420977199235,0.9789449,0.9919170111614448,0.9797674,0.9924356558452967,0.977939,0.9920067356207434,0.97743,0.9920533767972404,0.98384595,0.9927032398465045
0.97201765,0.9887869967571729,0.9803711,0.991263508525119,0.98710024,0.9940831285665543,0.9858893,0.9936015251383329,0.9737834,0.9876290002007649,0.9852219,0.9951625804727218,0.969893,0.9898078228005946,0.9781888,0.9915944299208728,0.9797931,0.9921496505759049,0.9789392,0.991686978004759,0.9783555,0.9917055217748316,0.9833531,0.9924103316413567
0.9714153,0.9883929820019322,0.97998923,0.9909312235134047,0.98761153,0.9937132710051017,0.98554605,0.9933373565027446,0.97255033,0.987205331748462,0.9846415,0.9947964727358314,0.96955514,0.9894277986860374,0.97892725,0.9912608355118677,0.9794332,0.991850622834858,0.9777186,0.9913607674674474,0.977111,0.9913881695400387,0.98541164,0.9921313938075134
0.97203195,0.9879879830224021,0.9796253,0.9905569668819447,0.98741686,0.9933461441393445,0.98561,0.9930705212927725,0.97280586,0.9867700005129229,0.9852688,0.9943970769145681,0.9695846,0.9890901660276069,0.977574,0.9909631108078567,0.9792132,0.991524999905234,0.97718656,0.9910764087341857,0.9768045,0.9910819708498092,0.9839348,0.9918402465735346
0.9716183,0.987595090311579,0.97989875,0.9902136367071456,0.9871124,0.9929759831672621,0.9858365,0.9929470292702182,0.9723848,0.9864683152526437,0.98501694,0.9940138967961649,0.96848905,0.9887513941362739,0.97860646,0.9906387453109459,0.9792142,0.991241929277336,0.9775093,0.9907702329811874,0.9776362,0.99072505742381,0.98203146,0.9915263241123811
0.9712167,0.9871505245026148,0.97949547,0.9898460071735377,0.98709214,0.9926323402844883,0.9854876,0.9926640760995271,0.971184,0.9860701740146763,0.9847958,0.9936537858097763,0.9686074,0.9883936750028758,0.97690904,0.9903188712179126,0.97919333,0.9909241320583767,0.9772439,0.9904568668301431,0.97615933,0.9903996327341158,0.983645,0.9912561911344017
0.9714196,0.9867424546646819,0.97874844,0.9894919806302691,0.9878677,0.9923758976176016,0.9855833,0.9924172105688296,0.9716112,0.9856560857057463,0.98621947,0.9934101831187329,0.9688288,0.9880607191953392,0.97924006,0.9900068109371231,0.97922313,0.9906110424934851,0.97732836,0.9901541326351886,0.9771213,0.990108346517831,0.983863,0.9909561216464792
0.97093105,0.9863526328122615,0.97907853,0.9891707407816459,0.9868458,0.9920079818841961,0.98395884,0.99215796028155,0.97107506,0.9852574089318072,0.9856648,0.9930139080553715,0.96830404,0.9877001219998535,0.9768831,0.9896930279260758,0.97900015,0.9903420336894391,0.9769604,0.9898652875851993,0.9768846,0.9897656061042562,0.98285437,0.9906865756588916
0.97071815,0.9859804093406964,0.9790937,0.9888289220502098,0.986357,0.991681512043245,0.985437,0.9918996581096119,0.9706802,0.9848537338221992,0.98575944,0.992680170532896,0.9677757,0.9874196308657552,0.97773224,0.9894143763070462,0.97898054,0.9900745533445053,0.9770874,0.9895880577935964,0.97636086,0.9894734571828704,0.9840064,0.990428299886815
0.9708299,0.9855923000823942,0.9791138,0.9884858244051563,0.9873401,0.9913213029399217,0.98511815,0.9916404078223321,0.9702176,0.9844745743589873,0.98516417,0.9922775927623849,0.96840453,0.9871013651667825,0.97711754,0.9891104989949745,0.9788197,0.9897931334524507,0.9765967,0.9893390364866632,0.97610843,0.9892074975235734,0.9824159,0.990121303912277
0.9707588,0.9852355490127892,0.97917044,0.9881809779038592,0.9866528,0.9909795412030744,0.98425126,0.9914123268267374,0.97004545,0.9840955934077658,0.98492694,0.9919075687802791,0.9673742,0.9868096615824702,0.9771583,0.9888365848841479,0.97846615,0.989525653107517,0.97700465,0.9890613150439121,0.9773112,0.9888693787444883,0.98270816,0.989897895369431
0.97057545,0.9848772625139828,0.9792956,0.9878828747652902,0.98586106,0.9906299514718975,0.9852815,0.9911877420064424,0.96977055,0.9837437462787681,0.9858506,0.9915484368551942,0.9668449,0.9864955930573708,0.9765156,0.9885062513574208,0.9781643,0.9892319444041913,0.97641087,0.9887814426273852,0.9754839,0.9885936212200808,0.98298407,0.9896202489144508
0.97026485,0.9845347436919799,0.9787097,0.9875913987245737,0.9854225,0.9903080327904344,0.9836637,0.9909591276959644,0.9699083,0.9833894594859263,0.9860618,0.991214087419402,0.9673829,0.9862019108053768,0.9755537,0.9882295070468927,0.9778229,0.9889507079272323,0.9762534,0.9885185321754941,0.9756744,0.9882961728244787,0.9817555,0.9893180662611204
0.97019494,0.9842138980437192,0.978877,0.987323989512907,0.9856087,0.9899904832220915,0.9843277,0.9907196100591222,0.9689994,0.9830160719103421,0.9859508,0.9908737412331148,0.9677541,0.9858753706779122,0.9765692,0.9879222458003873,0.97654533,0.9886777862678541,0.97703683,0.9882543311393416,0.97618836,0.9879675438015415,0.9819492,0.9890872616393467
0.9697503,0.9838830130506765,0.97895163,0.9870603007772293,0.98521966,0.9896703243223006,0.98526376,0.990487677344972,0.96889836,0.9826541091020065,0.98536235,0.9905292952276155,0.96634406,0.985630975239131,0.97441626,0.9876122158802483,0.9784595,0.9883909861997267,0.9755472,0.9879539937437408,0.9749875,0.9876705267584971,0.9825816,0.9888141937094148
0.9698835,0.983580887827682,0.9786344,0.9867846367594647,0.98549724,0.9893488910978494,0.98479056,0.9902882175810909,0.96866107,0.9823066652687157,0.9856491,0.9902030230475904,0.9666882,0.9853407106858659,0.9767705,0.9873300572746291,0.97746986,0.9881203266598308,0.9758724,0.9877269738257273,0.97603935,0.9874437585596497,0.98109734,0.9885675403470817
0.9692763,0.9832691366446958,0.97778285,0.9865188552560437,0.9850513,0.9890455411471242,0.98497224,0.9900238711738811,0.9681175,0.9819639817551197,0.98522556,0.9898497042990101,0.9666784,0.9850436107351499,0.9748193,0.987047714090766,0.97581196,0.9878522960696232,0.97660667,0.9874630800715398,0.9757999,0.9871153760238884,0.98260516,0.9883030424768545
0.9695542,0.982939491806004,0.97832507,0.9862512135146246,0.9847436,0.9887574830922877,0.98549235,0.9897927088034383,0.96824193,0.9816086833943515,0.98371625,0.9895418507097957,0.9670224,0.9848045517031586,0.9760076,0.986747036134884,0.9761411,0.9875639064040111,0.97536224,0.9871961134976678,0.9749568,0.9868430693198995,0.9811946,0.9879804325579166
0.96882516,0.9825977997535754,0.9781256,0.9859140453781798,0.98494905,0.9884029781088586,0.98515177,0.989563916721339,0.96775246,0.9812590379132106,0.98398316,0.9891933660764023,0.9658671,0.9845093704604962,0.97408736,0.9864729374458202,0.9759153,0.9873120774804002,0.97524214,0.986948874426151,0.9754455,0.9865928232178615,0.98045206,0.9877948261962535
0.9688532,0.9822455368616408,0.9774724,0.9856071061091328,0.98434335,0.9880955017735225,0.98561007,0.989326473086801,0.9676292,0.9809143312637416,0.98353195,0.9888218735023406,0.96624863,0.9842260012643101,0.9752567,0.9861783505719173,0.9753172,0.9870477763304288,0.9755369,0.9866890982503388,0.97625816,0.9862921088672226,0.9806267,0.9875256324029049
0.96839726,0.9818938054644235,0.9777709,0.9852752861569227,0.98427236,0.9877950645648681,0.9856723,0.9890556083866526,0.9673782,0.980577241125783,0.98290527,0.988507411249315,0.9657965,0.9839458099283429,0.9748723,0.98591206569509,0.97499675,0.9867415954007289,0.9749429,0.9864471444286699,0.9738918,0.9860347762589724,0.98040617,0.9872450509959656
