,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009972340529283263,0.010150368890297964,0.008241189841753831,0.007209494802334404,0.03920930162821368
2C-8,0.015943720332214424,0.013789782379627826,0.01026666078204822,0.007677373012607236,0.07515407982566791
3C-7,0.012613350809178418,0.013055753460899109,0.01028360939433067,0.01119787229619662,0.037493059166501363
3C-8,0.00850239013572799,0.00778562654578356,0.006010128089257581,0.004724713941931191,0.03940270978270888
3C-9,0.009806303975853583,0.01086523938682345,0.008855683672962168,0.009254667699922337,0.02244357686609555
3C-10,0.009637292652082205,0.009960118361637205,0.00798323346500318,0.007198386938882473,0.036050148487208444
3C-11,0.01319844455535513,0.013198744772382986,0.012287113586403227,0.01333461481287368,0.02205262123653995
3C-12,0.006482273669302355,0.00604724678670958,0.005397492072822183,0.004901695414166185,0.018290060164875555
3C-13,0.00858731905164131,0.008226265166418846,0.00747078100248664,0.009290538063245424,0.015691362786390717
3C-14,0.007092908296983443,0.00656179474677617,0.006162173686714583,0.006551973886541829,0.017360382236758842
3C-15,0.006539906386053817,0.005663170389653221,0.005115269229444422,0.0036943473934601956,0.022173711512935346
4C-6,0.015591166836376206,0.017619463047169364,0.01441668847144501,0.014831934430764915,0.042792278917097915
