25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.005949,1.0,1.0117596,1.0,1.00508,1.0,1.0120175,1.0,0.98505735,1.0,1.0097231,1.0,1.015507,1.0,1.0139706,1.0,0.9802594,1.0,0.9891579,1.0,0.974614,1.0,0.9882575,1.0
1.0048919,0.9996167113836719,1.0113258,0.9971998599929996,1.0215516,0.997611736608666,1.006115,0.996894409937888,0.9894866,0.9985621854780733,1.012152,1.004876349703936,1.0183446,0.9958777052559258,1.0082227,0.9968911917098446,0.9892497,0.9975694444444445,0.98544097,0.9968965517241379,0.97503984,0.9982325910215623,0.9940803,0.9975812024879059
1.005949,0.999233422767344,1.0105714,0.9943997199859993,1.0243489,0.9948822927328557,1.004021,0.9937888198757763,0.99042225,0.9978432782171099,1.0114985,1.0013932427725531,1.0109601,0.9920989350738577,1.0040231,0.993782383419689,0.99284625,0.9954861111111112,0.9808446,0.9941379310344828,0.97450495,0.9961117002474372,0.99421716,0.995162404975812
1.005949,0.9988501341510156,1.0039351,0.991599579978999,1.0102919,0.9805527123848516,0.99859893,0.9910282953761214,0.9909849,0.9964054636951832,1.0036142,0.9986067572274469,1.008778,0.9879766403297835,0.9984946,0.9906735751295336,0.986735,0.9930555555555556,0.97894466,0.9910344827586207,0.9738593,0.9943442912689996,0.9994992,0.9930891499654457
1.0059507,0.9984668455346876,1.0090225,0.9887994399719986,1.0119121,0.9778232685090413,0.99696696,0.9886128364389234,0.9909849,0.9953271028037384,1.0091088,0.9954719609892024,1.0102077,0.9852284438337341,1.0009264,0.9879101899827288,0.9863901,0.9906250000000001,0.97777617,0.9886206896551725,0.977569,0.992576882290562,1.0027077,0.9934346924671734
1.006345,0.9980835569183596,1.0002525,0.9863493174658733,1.007022,0.9754350051177072,1.0005476,0.9858523119392685,0.99636805,0.9942487419122933,1.0001101,0.9930337861372344,1.0029972,0.9821367227756784,0.9971565,0.985146804835924,0.9864459,0.9881944444444445,0.9790082,0.9858620689655173,0.9781623,0.9908094733121243,1.0095942,0.9882515549412577
1.0076127,0.9977002683020315,1.0039313,0.9842492124606229,1.0008996,0.9730467417263732,0.9939132,0.9834368530020704,0.964046,0.9874191229331416,1.0085688,0.9902473005921282,1.0048001,0.979388526279629,0.9932945,0.9827288428324699,0.9818492,0.9857638888888889,0.9733188,0.983448275862069,0.9786624,0.9893955461293743,1.0035053,0.9861782999308915
1.0032341,0.9973169796857033,1.0013849,0.9821491074553728,1.0015435,0.9706584783350393,0.99965453,0.981366459627329,0.972193,0.9892163910855499,0.99990726,0.9878091257401602,1.0079436,0.9766403297835795,0.9891701,0.9803108808290155,0.9793539,0.9836805555555557,0.97459996,0.9813793103448276,0.98021984,0.9879816189466242,0.99941087,0.9851416724257083
1.0030805,0.9969336910693752,0.9945469,0.9796989849492473,0.9933965,0.9682702149437052,0.9836823,0.9789510006901312,0.9806547,0.9888569374550682,0.9954493,0.9853709508881924,1.0016707,0.9742356578495361,0.99093723,0.9778929188255613,0.97550845,0.9819444444444444,0.96959186,0.9789655172413794,0.98016,0.986567691763874,1.0042093,0.9837595024187975
0.9984808,0.9965504024530472,0.99371207,0.9779488974448722,0.9991914,0.9662231320368474,0.9885315,0.9768806073153898,0.98013854,0.9884974838245866,0.99422526,0.9832810867293625,0.9951879,0.9714874613534867,0.99226844,0.9758203799654578,0.9727626,0.9798611111111112,0.976454,0.976896551724138,0.9864708,0.9855072463768114,1.0043296,0.9816862474084312
