2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9853024,1.0,0.9850869,1.0,0.9873836,1.0,0.98818684,1.0,0.9857079,1.0,0.98394126,1.0,0.9856919,1.0,0.9866087,1.0,0.9895156,1.0,0.9885072,1.0,0.98593456,1.0,0.9921024,1.0
0.98464894,0.9995220090784,0.98509,0.999614233145951,0.98982906,1.0007418389973277,0.98825157,0.9998364501044843,0.9846785,0.99946624915489,0.9869654,1.000872098857775,0.9836675,0.9994770321351815,0.98817337,0.9996908314449932,0.9889873,0.9997103875670955,0.98822945,0.9996548608934531,0.98537445,0.9996507892981455,0.9913435,0.9997355021297794
0.98390496,0.9990358685710397,0.98490953,0.9992569511861911,0.9906466,1.0011286268720938,0.9884533,0.9995780886753304,0.9842721,0.9989236917183663,0.98799896,1.0013947952121922,0.98415166,0.9990188206672904,0.9865846,0.9993382254770878,0.9879811,0.9993926514864945,0.98675966,0.9993076322695248,0.98424375,0.9993169840445802,0.9923964,0.9994133618031537
0.9831685,0.9985492556239193,0.9843655,0.9989108306543917,0.99149877,1.0012413135811387,0.9894312,0.999323282678692,0.98498243,0.9983522153397264,0.9888925,1.001676214146161,0.9822413,0.9985621081900742,0.9852818,0.998974237184275,0.9881866,0.9990549231606881,0.98737574,0.9989176914520317,0.98507965,0.9989719020028638,0.99393773,0.9990585848107782
0.982959,0.9980740993408483,0.98536944,0.9985768016695622,0.991634,1.001183786925147,0.9905533,0.9990823428688476,0.98617864,0.9978043620475426,0.98980826,1.001788133091635,0.9808821,0.9980992798309172,0.9873823,0.9986245229421525,0.98733145,0.9987634765768515,0.9861654,0.9985872404235628,0.98411214,0.998614495602513,0.9938524,0.9987286962109925
0.98259044,0.997604021785142,0.98508596,0.9982262630725305,0.99330866,1.000984506821488,0.9895856,0.998792812148015,0.98367524,0.9972423468042821,0.99165535,1.0017843392290773,0.9835479,0.9976487431952561,0.984583,0.998277577373664,0.9870509,0.9983995198926461,0.9850395,0.998211496032993,0.98317885,0.9982812449450865,0.99368256,0.9983743888109293
0.9816783,0.9971340623393689,0.98528314,0.9978742130321291,0.99207556,1.0007539754226435,0.98979825,0.9985015037109247,0.98351735,0.9966578390504985,0.98980564,1.0016570612593756,0.97908795,0.9971366280228864,0.9870101,0.9979033142253875,0.98834443,0.9980379476046606,0.9866248,0.9977991236318263,0.9850869,0.9978913022379479,0.9909304,0.9980074024184254
0.9814546,0.9966642210035361,0.9854305,0.99751321059638,0.99226034,1.0004477127298406,0.9910191,0.9982404164501781,0.98424006,0.9960937411673747,0.98969334,1.0014521926812223,0.980726,0.9966959247660195,0.98560274,0.9975393874586491,0.9865622,0.9977317666749675,0.98528355,0.997487662628987,0.98339826,0.9975754905479894,0.991053,0.9977019326189033
0.98102325,0.9961944977776435,0.98540384,0.9971730195731896,0.99232435,1.0001146285370923,0.9904746,0.9979419971480697,0.98316324,0.9955162548851264,0.9909055,1.0011642874661069,0.9794213,0.9962524633663199,0.98296297,0.9971682006143995,0.98640305,0.9973898809403676,0.9841953,0.9971050965787235,0.9819005,0.9972211652373008,0.9904822,0.9973541995112234
0.98076296,0.9957206407038937,0.9856522,0.9968241086844033,0.992562,0.9997542373873871,0.9908537,0.9977424188697698,0.98333097,0.995073604658068,0.98963165,1.000846765646498,0.9789502,0.9957763239700188,0.9863753,0.9967713573945451,0.986783,0.9970125349543291,0.98575085,0.9967361738478472,0.98465884,0.9968749123815135,0.99011993,0.9970008312957912
0.9806948,0.9952183191349395,0.98507804,0.9964341562948673,0.9924116,0.9993812243553543,0.991874,0.9976419186441222,0.9838321,0.9946757014360813,0.98976886,1.0005336496027704,0.9796149,0.995356066945885,0.9836958,0.9964335176859812,0.98598063,0.9966823877857262,0.984687,0.9963831683229157,0.9826773,0.9964993275521812,0.9889997,0.9966953614962691
0.97996616,0.9947063125510235,0.9852854,0.9960186256329118,0.99217856,0.9992355265694585,0.9914816,0.9974790798351044,0.9830503,0.9942471536560964,0.9902407,1.0004074118857047,0.97836375,0.9949009134189577,0.9858254,0.9960687910801987,0.98641,0.9963408077429529,0.9837155,0.9960266597835531,0.9826133,0.9961654606768221,0.98893565,0.9963580768175557
0.98040456,0.994175526486858,0.98567426,0.995621813615778,0.9928654,0.9989444950904172,0.9917394,0.9971267364732413,0.9817278,0.99366169383837,0.9897954,1.0001734774250493,0.97781175,0.9944620689105244,0.98392195,0.9956977888141931,0.9866076,0.9959863886436207,0.9842808,0.9956582901602191,0.9836768,0.9957992423600569,0.9907024,0.9960527244161134
0.9796822,0.9936565514165625,0.98543257,0.9952134913760485,0.99157697,0.9985963617302822,0.99206305,0.9968169397870948,0.9826896,0.9930677844531977,0.989434,0.9997871765487374,0.97913957,0.9940550030042793,0.9834335,0.9953190342620323,0.98615354,0.9956770285189651,0.983935,0.9953070668707042,0.9824245,0.995409484518293,0.98934317,0.9957512461512543
0.9789829,0.9931568282662573,0.9857405,0.9948052854011952,0.9908156,0.9981095697109261,0.9926414,0.9970649904619574,0.9826974,0.9930525514301972,0.9893706,0.9993118422849686,0.9772122,0.9935985903251942,0.9837832,0.9949567071733887,0.98556715,0.9953438244321376,0.98301595,0.9949627881536648,0.98186296,0.9950660046432052,0.98950624,0.995344931402545
0.97924745,0.9926594673147273,0.98499376,0.9944016137564571,0.992363,0.9979033718448406,0.9894316,0.996220575240539,0.980281,0.9920428281202059,0.99033207,0.999312760154947,0.97751,0.9931915843785768,0.9823903,0.9946151143739099,0.985846,0.9949934404648614,0.98350096,0.9946052963120057,0.9823415,0.9946931311727712,0.9875015,0.9950805509303974
0.97781914,0.9921723819278528,0.98543644,0.9939981746414646,0.98909277,0.9974566907111511,0.99147576,0.9958227223425296,0.9821092,0.9914110741935095,0.99035215,0.9985908248248841,0.9774126,0.9928161171956512,0.9845727,0.9942529718635104,0.98518395,0.9946812679754425,0.98401105,0.9942634143943195,0.9827175,0.9943543961757537,0.9851396,0.9947581758076122
0.9779992,0.9917149421355774,0.9851667,0.9936363583515959,0.991307,0.9968369441524746,0.99088,0.9955200365214012,0.9812531,0.9908980307390504,0.9896599,0.9980001449010708,0.9766958,0.9923965796870343,0.98283654,0.9938908908791924,0.9844093,0.9943365087377071,0.98238516,0.9939029726457645,0.9813405,0.9939934157114034,0.99098206,0.9944583411158491
0.97788215,0.9912638802799875,0.9847854,0.9932869824033054,0.9917138,0.9964049480934148,0.9900188,0.9952116620082636,0.9805927,0.9904005178275757,0.9895124,0.9975682564827282,0.97453237,0.9920012059080169,0.9858283,0.9935803687504092,0.98467624,0.994022807789169,0.98362184,0.9936041102036082,0.9835941,0.9936999727323588,0.9893885,0.994158154229847
0.97748303,0.9908698655247469,0.9851068,0.9929536510077258,0.992735,0.9959996521700523,0.990813,0.9949447675410826,0.980736,0.9899164528192228,0.9897221,0.9971493406266857,0.9771669,0.9916163250636832,0.98283374,0.9932541574710851,0.98475915,0.9937055608154906,0.9826832,0.9932751341285837,0.9809993,0.9933482971587746,0.9917777,0.9938545627995801
0.97704506,0.990382662027939,0.9850199,0.9925698606565442,0.99108684,0.9956150488518428,0.9901046,0.9946661401466143,0.97927237,0.9894388737464398,0.9896794,0.9967468240475071,0.9751489,0.9912472735608228,0.98266894,0.9929126261976805,0.9837675,0.9933633693890708,0.9815489,0.9929374312456605,0.98110837,0.9930104248668584,0.9900837,0.9935473320288827
0.97674006,0.9899637260756502,0.9845617,0.992237808174582,0.9907652,0.9952143647700888,0.98897034,0.9943954532180938,0.9799019,0.9889629012815585,0.98852175,0.9963348840032635,0.97362566,0.9908495013967311,0.9823981,0.9925787241582754,0.98495054,0.9930668483209746,0.98229676,0.9926351272454668,0.982314,0.992696646696072,0.98811734,0.9932507844833112
0.9765902,0.9895557743476507,0.9847373,0.9919087785793589,0.9917114,0.9948289725842379,0.9905416,0.9941231663449432,0.9795585,0.9885237022862706,0.9902104,0.995956721574058,0.9759453,0.9905197234494133,0.9810432,0.9922470370577721,0.984547,0.9927676371648385,0.981683,0.9922981003828748,0.98100704,0.9923496543787715,0.98840094,0.9929505975973089
0.97649306,0.9891788855335183,0.98428607,0.9915859110224899,0.990558,0.9944534715850186,0.9900333,0.9938717972663953,0.9779403,0.9880870024588241,0.9893652,0.995568890914458,0.97423255,0.9901420977199235,0.9830388,0.9919170111614448,0.98388183,0.9924356558452967,0.98200333,0.9920067356207434,0.9814922,0.9920533767972404,0.9881426,0.9927032398465045
0.9760442,0.9887869967571729,0.9845257,0.991263508525119,0.99141806,0.9940831285665543,0.99019885,0.9936015251383329,0.9777926,0.9876290002007649,0.9894973,0.9951625804727218,0.9738889,0.9898078228005946,0.98226637,0.9915944299208728,0.98390585,0.9921496505759049,0.98302674,0.991686978004759,0.98243934,0.9917055217748316,0.98764664,0.9924103316413567
0.97543836,0.9883929820019322,0.9841279,0.9909312235134047,0.9919441,0.9937132710051017,0.9898523,0.9933373565027446,0.9765529,0.987205331748462,0.9889031,0.9947964727358314,0.97354954,0.9894277986860374,0.98302233,0.9912608355118677,0.98353744,0.991850622834858,0.9817763,0.9913607674674474,0.9811724,0.9913881695400387,0.98979,0.9921313938075134
