,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008727400995800915,0.008635563463317453,0.006907215181820932,0.005927559357896628,0.03756510750208453
2C-8,0.015819373582315884,0.013458930796629168,0.009894907705903325,0.007853208036549597,0.06840598470682013
3C-7,0.013040092762287559,0.013667105874380718,0.010860201011999497,0.011172411242378222,0.03721816254479726
3C-8,0.00922343847200533,0.009072773333705146,0.007255542340640765,0.006282701343245267,0.038053260624994034
3C-9,0.009835285542062838,0.012006201016425185,0.009321343704895915,0.008978282433503293,0.02246479611963559
3C-10,0.009446168244715177,0.009036112825557212,0.006976576562142095,0.005501406920342122,0.03627420234691914
3C-11,0.010312010851613063,0.01048598966476526,0.00972585022799609,0.010222935075854589,0.018048679223753084
3C-12,0.004392112752141652,0.003985438024484968,0.0034470494323097403,0.0028011442499615846,0.014205234649128484
3C-13,0.006762195573713925,0.0075029682948924955,0.006490723623382166,0.006663712564229429,0.011432026591347344
3C-14,0.004404058545857315,0.003997653301384545,0.0037128954162398233,0.0031911385952641536,0.013172023453036918
3C-15,0.004094656871566985,0.0026360970747057156,0.0023873476982768154,0.0008352849810547291,0.017727681849849408
4C-6,0.015084856378572653,0.01743459442549219,0.013875678906547104,0.013471160102714153,0.04052611032273756
