2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.97813594,1.0,0.97795534,1.0,0.9800112,1.0,0.9807724,1.0,0.9785238,1.0,0.9768032,1.0,0.9785052,1.0,0.97929335,1.0,0.9820145,1.0,0.9810894,1.0,0.9786662,1.0,0.98451656,1.0
0.9775252,0.9995220090784,0.9779266,0.999614233145951,0.98231816,1.0007418389973277,0.9808235,0.9998364501044843,0.97753346,0.99946624915489,0.9796286,1.000872098857775,0.9765947,0.9994770321351815,0.9807552,0.9996908314449932,0.9815142,0.9997103875670955,0.98081815,0.9996548608934531,0.97813344,0.9996507892981455,0.98377854,0.9997355021297794
0.9768133,0.9990358685710397,0.97773397,0.9992569511861911,0.98308593,1.0011286268720938,0.98101103,0.9995780886753304,0.97714895,0.9989236917183663,0.9805943,1.0013947952121922,0.97702914,0.9990188206672904,0.9792645,0.9993382254770878,0.98056936,0.9993926514864945,0.97943264,0.9993076322695248,0.9770759,0.9993169840445802,0.9847737,0.9994133618031537
0.97611296,0.9985492556239193,0.9772115,0.9989108306543917,0.9838884,1.0012413135811387,0.9819247,0.999323282678692,0.97780335,0.9983522153397264,0.98143667,1.001676214146161,0.9752491,0.9985621081900742,0.97803867,0.998974237184275,0.9807594,0.9990549231606881,0.98000616,0.9989176914520317,0.97785085,0.9989719020028638,0.98623,0.9990585848107782
0.9759038,0.9980740993408483,0.97813725,0.9985768016695622,0.98401314,1.001183786925147,0.98298204,0.9990823428688476,0.97891355,0.9978043620475426,0.98229504,1.001788133091635,0.97397405,0.9980992798309172,0.98000115,0.9986245229421525,0.9799522,0.9987634765768515,0.9788675,0.9985872404235628,0.9769473,0.998614495602513,0.9861453,0.9987286962109925
0.97555166,0.997604021785142,0.97786427,0.9982262630725305,0.98558044,1.000984506821488,0.9820702,0.998792812148015,0.97657406,0.9972423468042821,0.98403966,1.0017843392290773,0.97645164,0.9976487431952561,0.9773779,0.998277577373664,0.9796872,0.9983995198926461,0.9778137,0.998211496032993,0.97607386,0.9982812449450865,0.985981,0.9983743888109293
0.9746959,0.9971340623393689,0.9780427,0.9978742130321291,0.9844215,1.0007539754226435,0.98226994,0.9985015037109247,0.97642183,0.9966578390504985,0.98229206,1.0016570612593756,0.9722935,0.9971366280228864,0.9796545,0.9979033142253875,0.9808993,0.9980379476046606,0.9792954,0.9977991236318263,0.9778518,0.9978913022379479,0.98335224,0.9980074024184254
0.97448087,0.9966642210035361,0.9781748,0.99751321059638,0.9845973,1.0004477127298406,0.98342186,0.9982404164501781,0.9770933,0.9960937411673747,0.9821819,1.0014521926812223,0.9738107,0.9966959247660195,0.97833264,0.9975393874586491,0.97922385,0.9977317666749675,0.97804034,0.997487662628987,0.97627723,0.9975754905479894,0.98346055,0.9977019326189033
0.9740737,0.9961944977776435,0.9781466,0.9971730195731896,0.9846547,1.0001146285370923,0.9829082,0.9979419971480697,0.9760859,0.9955162548851264,0.9833274,1.0011642874661069,0.9725922,0.9962524633663199,0.97586954,0.9971682006143995,0.97907495,0.9973898809403676,0.97702104,0.9971050965787235,0.9748807,0.9972211652373008,0.982917,0.9973541995112234
0.9738284,0.9957206407038937,0.97837394,0.9968241086844033,0.9848763,0.9997542373873871,0.9832639,0.9977424188697698,0.9762393,0.995073604658068,0.9821193,1.000846765646498,0.97214234,0.9957763239700188,0.9790453,0.9967713573945451,0.97943014,0.9970125349543291,0.9784697,0.9967361738478472,0.9774476,0.9968749123815135,0.9825811,0.9970008312957912
0.97376096,0.9952183191349395,0.9778356,0.9964341562948673,0.9847369,0.9993812243553543,0.98421836,0.9976419186441222,0.9766988,0.9946757014360813,0.98224556,1.0005336496027704,0.97275686,0.995356066945885,0.9765442,0.9964335176859812,0.9786746,0.9966823877857262,0.9774764,0.9963831683229157,0.9755996,0.9964993275521812,0.9815367,0.9966953614962691
0.97307944,0.9947063125510235,0.97802484,0.9960186256329118,0.98451936,0.9992355265694585,0.9838518,0.9974790798351044,0.9759664,0.9942471536560964,0.9826931,1.0004074118857047,0.9715878,0.9949009134189577,0.9785359,0.9960687910801987,0.9790746,0.9963408077429529,0.9765701,0.9960266597835531,0.9755417,0.9961654606768221,0.98147863,0.9963580768175557
0.973485,0.994175526486858,0.97838974,0.995621813615778,0.98516333,0.9989444950904172,0.9840975,0.9971267364732413,0.9747337,0.99366169383837,0.98227155,1.0001734774250493,0.9710681,0.9944620689105244,0.97675574,0.9956977888141931,0.97925985,0.9959863886436207,0.9770973,0.9956582901602191,0.9765301,0.9957992423600569,0.98310316,0.9960527244161134
0.9728098,0.9936565514165625,0.97816044,0.9952134913760485,0.9839566,0.9985963617302822,0.98439884,0.9968169397870948,0.9756268,0.9930677844531977,0.98192847,0.9997871765487374,0.9723066,0.9940550030042793,0.97629917,0.9953190342620323,0.9788343,0.9956770285189651,0.9767722,0.9953070668707042,0.9753609,0.995409484518293,0.9818379,0.9957512461512543
