,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01159095498856377,0.01232176458778911,0.010018242308582882,0.009406688792905016,0.04206048981104449
2C-8,0.01728356308849052,0.015981325441519298,0.012114280015017822,0.009774670723843137,0.07628416902536261
3C-7,0.014414385822393171,0.015261706552114306,0.012141091633826269,0.012759229905551006,0.03906840992791494
3C-8,0.009619123499828963,0.008819185206385893,0.006770610922262016,0.004202560055489912,0.042251215756524796
3C-9,0.009743359326951383,0.009860197960451799,0.008139020509331131,0.007220403350294391,0.023930355125372893
3C-10,0.011255686375532795,0.011968124450282561,0.009693063392353556,0.009038320408950362,0.037598796367762644
3C-11,0.013815071027758318,0.012714487914917827,0.011988635429079403,0.013258847614222025,0.02484313189098941
3C-12,0.007780023197742663,0.006976794111621209,0.006216241501538031,0.0057653447605430785,0.02129866421455817
3C-13,0.009266697620801257,0.00853960115022775,0.00781977616954242,0.008131607987349965,0.018823288846113617
3C-14,0.008725053439007115,0.008212577239289313,0.007677371979516054,0.007505251596321982,0.020397775329867973
3C-15,0.008348122398618152,0.007471851558661373,0.006710620025585709,0.005325401449949474,0.024485835288417523
4C-6,0.015265589443863775,0.016643769191260593,0.013707281551111604,0.013713467353826114,0.0454795543267964
