0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99777716,1.0,0.9982746,1.0,0.99333423,1.0,0.99372584,1.0,0.9944784,1.0,0.9973331,1.0,0.99348277,1.0,0.99378365,1.0
0.99777716,1.0,0.9982746,1.0,0.99333423,1.0,0.99372584,1.0,0.9944784,1.0,0.9973331,1.0,0.99348277,1.0,0.99378365,1.0
0.98088115,1.0026040711534934,0.9802913,1.0027152973984517,0.9935481,0.998056193673794,0.98642653,0.998750669284312,0.9911794,0.9988157023929779,0.99217623,0.9976049151306884,0.9909088,0.9974620159824399,0.99009806,0.997083047357584
0.9782489,1.00396112231799,0.9816714,1.0006237845374821,0.99082047,0.9972786711433116,0.98172826,0.9968231304658219,0.9877711,0.9959594552231009,0.9907569,0.9959387691346455,0.9882868,0.994683952395651,0.98818344,0.994955387783116
0.98120266,1.0001100311754996,0.974163,1.0027152973984517,0.9900549,0.9956529422159393,0.9813414,0.9948955916473318,0.9874385,0.993416698596259,0.9895814,0.9932312818910758,0.9865928,0.9920430771341359,0.98673695,0.9921757035003431
0.97503024,1.002017238217495,0.9783898,1.0012108758668772,0.98767763,0.9932143488248807,0.9801573,0.9942887738711405,0.9856952,0.9920234072938799,0.9882249,0.9910097538963518,0.9843828,0.9902253318242616,0.98481554,0.9898078242964996
0.9711246,1.0,0.9742934,0.998752430925036,0.98545796,0.9915532779643047,0.97985584,0.9924683205425666,0.9834694,0.9896199797972762,0.9861086,0.989100628275886,0.9829542,0.9872414857495626,0.9822182,0.9877144818119423
0.9771649,0.9999633229415,0.96729916,0.9988625105492974,0.98369616,0.9895034458384874,0.97742826,0.99089773335713,0.9823534,0.9878435333867429,0.984188,0.986497275157069,0.9812307,0.9843948280001371,0.98110586,0.9853466026080988
0.9710354,0.9984228864845038,0.96945494,0.998789124133123,0.98216623,0.9878070330447075,0.97397083,0.9885061574156702,0.9807014,0.9859974224110908,0.98300284,0.9841716130375925,0.9782056,0.982302706039716,0.9790849,0.9831159917638983
0.9633238,0.9958921694480102,0.97005886,0.9965875316478922,0.98013526,0.9859692525181128,0.97088903,0.9870069605568446,0.97947043,0.9839423177400817,0.981497,0.982470755666632,0.97707194,0.9796618307782007,0.977797,0.9804392587508579
0.9635319,0.9967357417935081,0.95982665,0.9940923934979636,0.9784084,0.9833892913942394,0.97092026,0.9858290201677673,0.9782979,0.9815388902434776,0.97962993,0.9804227845464959,0.9755271,0.9772267380045957,0.9757052,0.9779341111873713
0.9679201,0.9932514212360168,0.96079904,0.9937621546251789,0.9765671,0.9817635624668669,0.9698375,0.9836516152061396,0.97545165,0.9805287540492529,0.9780783,0.9777847200527613,0.9735531,0.9746201598243989,0.97359866,0.9763898421413865
0.9630365,0.9946818265175134,0.96633714,0.9935053021685686,0.9759055,0.9797490722742536,0.96851486,0.9819025522041763,0.97379965,0.977533177749138,0.97668546,0.9756326148078726,0.97193176,0.9725280378639777,0.9720009,0.9745367192862044
0.9556175,0.9900605171465248,0.9679169,0.9890654239900195,0.9716297,0.9778052659480474,0.9665186,0.9806532214884883,0.9745428,0.976801699815389,0.9760346,0.9741400256864174,0.9700629,0.9710532633672875,0.970483,0.9716540837336993
0.9632676,0.9896203924445258,0.9546613,0.9883315598282758,0.97411007,0.9759674854214525,0.9651076,0.9785829020167767,0.97117203,0.974537601449023,0.97408813,0.9727168593147973,0.9680136,0.9690640326508213,0.9687633,0.9708304735758407
0.96369463,0.9878232165780303,0.9645521,0.9854694895974756,0.9705278,0.9732108146315603,0.965316,0.9768695341781188,0.97104746,0.9718555156919433,0.9714454,0.9710854246936721,0.96709925,0.9662859690640326,0.9675227,0.968668496911462
0.9650931,0.9845956354300384,0.95640904,0.9842586137305985,0.97045034,0.9723979501678741,0.96409196,0.9747278243797967,0.9695,0.9713678637361107,0.97043437,0.9695581241972995,0.9653228,0.9651884624618444,0.96596056,0.9671928620452985
0.956873,0.9843022189620392,0.952686,0.982754192199024,0.96930665,0.969641279377982,0.9615678,0.9731215420310548,0.9679552,0.9699049078686127,0.9706237,0.9678919782012566,0.96371025,0.9633021229893335,0.9648873,0.9650308853809196
0.9591033,0.9821749495690446,0.95288223,0.9814699299159726,0.9676551,0.968227602049832,0.9608459,0.9709441370694272,0.96732813,0.9675711449371278,0.9684866,0.965878718456038,0.9622943,0.961724457248688,0.96251386,0.9637611530542208
0.95276445,0.9772602237300567,0.9543597,0.9773969838182953,0.9660503,0.9662131118572187,0.95834595,0.9698732821702659,0.9674551,0.9640182521160612,0.9661626,0.9643514179596654,0.9625234,0.957300133758617,0.96153194,0.9621825669183253
0.9583686,0.9771501925545572,0.9556275,0.9711224452353869,0.9666485,0.9619367379395654,0.9639024,0.9657683383901482,0.96375936,0.961510327771779,0.96864516,0.9608802804679094,0.95828456,0.9556881709366533,0.9609981,0.9578929306794783
0.94814414,0.9757564643315606,0.9481037,0.9708288995706895,0.96159476,0.9611238734758791,0.9566156,0.9769766196680351,0.96265,0.9611620049461841,0.9654067,0.9596306709708772,0.9569356,0.9533902664883217,0.9576389,0.9569663692518875
0.9503314,0.9746194755180635,0.94816583,0.9700950354089459,0.9612642,0.959745538080933,0.95547384,0.9634838479386043,0.96115845,0.9599428750566026,0.962912,0.9584851955985976,0.9550392,0.9526357306993175,0.9557242,0.9551132463967055
0.95002276,0.9729690078855675,0.9449838,0.9682236817964995,0.9604072,0.9579430994875421,0.95273405,0.9615920042834197,0.9607021,0.9578529381030338,0.9618415,0.9579298135999167,0.95327383,0.951503927015811,0.9548463,0.953809196980096
0.94936866,0.9732624243535668,0.9430451,0.9674164312185815,0.9585106,0.9567768156918183,0.953049,0.9606282348741745,0.9592219,0.9570866278867255,0.96116704,0.9557429969801104,0.9523923,0.9494461021367081,0.95324844,0.9530199039121482
0.9504418,0.9705483220245735,0.9454598,0.9656184640223096,0.95763344,0.9549036932320198,0.9505196,0.9587720863822953,0.9587657,0.9555540074541086,0.95954186,0.9542504078586552,0.9507989,0.9484171896971567,0.95134825,0.9509265614275909
0.9451688,0.9697781037960754,0.94820064,0.965728543646571,0.95660025,0.9537727513695,0.9510829,0.9576655363198288,0.9563654,0.9546135358250027,0.958836,0.9527578187372002,0.9492958,0.9474911685015605,0.95103806,0.9497597803706245
