,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03317407491301444,0.033595098626346215,0.03152988500146242,0.03365428652650054,0.058557389841631724
25_1b_100,0.004075622104650749,0.0037375675644594885,0.0031925585793904656,0.0025679757639290868,0.01784363502716735
25_1c_100,0.01849422052826278,0.020262177807886996,0.01734550511165712,0.017553583636539305,0.03336185660227209
25_1d_100,0.007670270894512489,0.007328560170185866,0.006205473613279092,0.005246185779242518,0.021238948741067798
25_2b_100,0.02844070071854227,0.029848653033080003,0.025791294103174503,0.03197307860054277,0.04772687832457312
25_3a_100,0.010434823786674242,0.010811817425003116,0.009218174518024244,0.008787239824841087,0.03566537890356214
25_3c_100,0.015351900844103237,0.01750153038952362,0.014965706135444044,0.015320933876640352,0.03722801113489027
25_3d_100,0.008378015577050693,0.008176667460172923,0.006870023123257242,0.006332862809532103,0.04989842120847543
35_1b_100,0.011962785930422618,0.009338260545608237,0.008132498874353404,0.004411400689019129,0.06167370743221712
35_1c_100,0.006639466713805263,0.006187126781483484,0.00532175229626828,0.0048508526950047925,0.023680507890109448
35_1d_100,0.030213052424888108,0.027831079118717163,0.025032510328031787,0.0284320235505211,0.06407393183797516
35_2a_100,0.015819190203256023,0.011894282559410604,0.01030753735807752,0.007248243918151986,0.08216453026967285
