25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0207379,1.0,1.0164407,1.0,1.0262383,1.0,1.0265046,1.0,1.0246191,1.0,1.0175554,1.0,1.0066195,1.0,1.0123506,1.0,1.0045056,1.0,1.0086638,1.0
1.0220218,1.0,1.0172876,1.0,1.0275995,1.0,1.0249954,1.0,1.0244226,1.0011374573453495,1.0145203,0.9999147121535181,1.006773,1.0,1.012556,1.0000916170407697,1.0046183,1.0,1.0087824,1.0
1.0194286,1.0,1.0144358,1.0,1.0273881,1.0,1.0251497,1.0000907358678885,1.025931,1.0011374573453495,1.0139865,1.0,1.006957,1.0,1.0129093,1.0000916170407697,1.0047612,1.0,1.0088333,1.0
1.0243542,0.9999105705598283,1.0136507,1.0,1.0275427,1.0,1.0261391,1.0012703021504399,1.025531,1.000087496718873,1.014119,0.9999147121535181,1.0070661,1.0,1.0131065,1.000183234081539,1.0048441,1.0,1.008785,0.9998151571164511
1.0215405,0.9999105705598283,1.012894,1.0,1.0281708,1.0,1.0264297,1.0010888304146628,1.0243274,1.000087496718873,1.0160319,1.0001705756929637,1.00711,1.0,1.0129851,1.000274851122309,1.0049554,1.0,1.0086155,0.9999075785582255
1.0200158,0.9999105705598283,1.0169677,1.0,1.0291169,1.0,1.0240945,1.000181471735777,1.0249788,1.000087496718873,1.0185935,1.0000852878464819,1.0072451,0.9999093710349828,1.0129523,1.000183234081539,1.0049528,1.0,1.0091922,1.0
1.0197928,1.0,1.015224,1.0,1.0274218,1.0,1.0271255,1.0010888304146628,1.0252768,1.000087496718873,1.0166366,1.0000852878464819,1.0071136,0.9999093710349828,1.013007,1.000274851122309,1.0048542,1.0000905879155721,1.0102179,1.0
1.0234792,1.0,1.0153135,1.0,1.0297304,1.0000914243920278,1.025792,1.000181471735777,1.0249825,1.0,1.0161432,1.0000852878464819,1.0076689,1.0001812579300344,1.0137829,1.0005497022446177,1.0057147,1.0000905879155721,1.0095686,1.0
1.023127,0.9999105705598283,1.0152086,0.9988997037663986,1.0279034,1.0,1.0260655,1.0,1.0240512,1.0,1.0158719,1.0001705756929637,1.0082241,1.0001812579300344,1.0147439,1.0005497022446177,1.0063895,1.0000905879155721,1.0092323,1.0
1.0206056,1.0,1.0155399,1.0,1.0290716,1.0,1.0265892,1.0,1.0239135,1.0,1.0155779,1.0001705756929637,1.0078567,1.000090628965017,1.0142707,1.0005497022446177,1.0059656,1.000181175831144,1.0092933,1.0
1.0200464,1.0,1.0152696,1.0,1.0273933,1.0,1.0271049,1.0,1.0240343,1.0,1.0155317,1.0000852878464819,1.008009,1.000090628965017,1.0142301,1.0006413192853871,1.0060629,1.0000905879155721,1.0094582,1.0
1.0210366,1.0,1.0140464,1.0,1.0295458,1.0,1.0273577,1.0,1.0239806,0.999912503281127,1.0158362,1.0,1.0074407,1.000090628965017,1.0140147,1.0005497022446177,1.005719,1.0000905879155721,1.0097603,0.9999075785582255
1.0214314,1.0,1.0146549,1.0,1.0270746,1.0,1.0263908,1.0,1.0253524,1.000087496718873,1.0156522,1.0001705756929637,1.0078863,1.000090628965017,1.0145125,1.0006413192853871,1.0062733,1.0000905879155721,1.0097655,0.9999075785582255
1.0219494,1.0,1.0147542,0.9989843419382141,1.0278498,1.0,1.0260572,1.0,1.0243949,1.0,1.0151044,1.0000852878464819,1.0081161,1.0,1.0146191,1.0005497022446177,1.0062114,1.0000905879155721,1.0095006,0.9998151571164511
1.0212467,1.0,1.0143793,1.0,1.0286902,1.0,1.0245199,1.0,1.0258327,1.000087496718873,1.0160168,1.0,1.0075063,1.0,1.014365,1.0005497022446177,1.0058696,1.0000905879155721,1.0095077,0.9997227356746765
1.0206704,1.0,1.0147507,0.9989843419382141,1.0275848,1.0,1.0285251,1.0000907358678885,1.026041,1.000087496718873,1.0156147,1.0000852878464819,1.0075402,0.9999093710349828,1.014508,1.0005497022446177,1.0059004,1.0000905879155721,1.0095538,0.9997227356746765
1.0209134,1.0,1.0156357,0.9989843419382141,1.0282583,1.0,1.0257205,1.0,1.0236592,1.000087496718873,1.0151322,1.0,1.0075473,0.9997281131049484,1.0139103,1.0005497022446177,1.0055045,1.0000905879155721,1.0096334,0.9997227356746765
