,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024459251070629406,0.02599616426734114,0.02413275833754072,0.02512168563919709,0.046287087544711
25-4,0.0214534729337307,0.023116134541615548,0.0211501794584804,0.02151408378622871,0.03180084287540119
25-5,0.025389083682546845,0.02574338384894598,0.02431053676706186,0.025922945374478257,0.04006956660741001
25-6,0.030299486195494316,0.031975706483257954,0.029624165995174014,0.03121289477548661,0.04066827028743725
25-7,0.024440251359698677,0.025859849730288542,0.02400627951249953,0.024979608937066744,0.036298672606786764
25-8,0.020334521414600112,0.02201290071650173,0.01998446638888142,0.020224084950713594,0.03092278196359255
45-3,0.006111708998124605,0.006168186171614059,0.005807210759583204,0.006101791768353071,0.03172697593320084
45-4,0.0115350504888982,0.010902991169547663,0.010320732250615194,0.010540782269457205,0.035908068334952414
45-5,0.002410481059093616,0.0017926821675962386,0.0017164869227732683,0.0009662772242232665,0.008055060732050534
45-6,0.010660461966163718,0.01101043869639934,0.010001259025465368,0.00886284562444073,0.0248215222975684
