field_data_est,field_data_true
0.93243134,0.9577103225267843
0.8897307,0.9675722338492474
0.9827193,0.934715540224502
0.8985243,0.9782713358734433
0.9029771,0.9766229591202208
0.90294933,0.9772827608711436
0.8898158,0.9820252665884073
0.90863967,0.9229660822124297
0.96340966,0.9547273425499232
0.8997493,0.9842515477354187
0.9708142,0.9303601143140015
0.8913994,0.9051562439880285
0.8714417,0.8699265379107964
0.9384768,0.9247635572255558
0.910884,0.9473515733995492
0.8956537,0.9856083370013107
0.90223575,0.9798510428265272
0.98314905,0.9786951314719827
0.9541706,0.9253489241699976
0.9027716,0.9816341100152707
0.88622916,0.9350744723217843
0.94487786,0.9143179723502303
0.907513,0.9004808771231572
0.9066236,0.9205920865468996
0.91969883,0.9204627629330391
0.9396684,0.9683578060231205
0.96407616,0.9551630528971354
0.8912059,0.9285298100482369
0.9729092,0.9799039404966073
0.93213594,0.9205259280846841
0.8803282,0.8751316521629099
0.95148873,0.9360171025946968
0.95132875,0.9187121353412984
0.91190565,0.927322128219048
0.8788173,0.8755737424944772
0.96823525,0.9325869782772811
0.96072364,0.9659570787647116
0.9714092,0.9417532225824208
0.927662,0.9238426233831052
0.95709825,0.9237304857392367
0.90204144,0.9829967501266974
0.89899623,0.9707873470054993
0.8925643,0.9305585490901495
0.87220883,0.8794929011858941
0.88178277,0.9012023108473575
0.90320194,0.9807893448229869
0.8868145,0.9028062655131673
0.955168,0.9366162839952036
0.9213116,0.9240016188465463
0.90261745,0.9818692439678388
0.8996631,0.9866310315539223
0.90367913,0.9085619279460913
0.96102226,0.9274905598727975
0.9572158,0.940078159340501
0.9159974,0.923462999317098
0.95037925,0.939644741251293
0.97295284,0.9854108912847303
0.95731974,0.939388059399937
0.8849362,0.9052647941872795
0.88722825,0.9091977200953419
0.976364,0.9377783602670129
0.9278891,0.9207818957672659
0.9624597,0.9337903857869784
0.8959173,0.9584291057480606
0.8997661,0.9072881454947113
0.88754666,0.9158897027647387
0.89209807,0.9278484479474541
0.8684124,0.8668375327749397
0.8868747,0.8968296882687402
0.9332411,0.9372797683837112
0.9417745,0.9632372494916456
0.97877014,0.9844914879454136
0.91841996,0.9236776294354327
0.9616147,0.9262624170454983
0.9135617,0.9729338518877553
0.93437743,0.9365721897526909
0.9742007,0.9807500462634985
0.84645057,0.875393141871785
0.9531404,0.9569527478776346
0.9317882,0.9373110528571091
0.8932793,0.9098676618071048
0.91452813,0.9690047435034412
0.9889711,0.9868767356174107
0.93256736,0.9447084727146938
0.9707414,0.9383886837335319
0.9157852,0.9212671831127348
0.88189554,0.906316543978019
0.8932694,0.9655148258783998
0.86210024,0.8565981680605339
0.92012465,0.8939785754283841
0.9421562,0.9276478395665997
0.9028504,0.9861939473274177
0.92917764,0.9294215835397677
0.9592823,0.9355770352567311
0.9602933,0.954296019460143
0.9100108,0.9212653532504516
0.9122355,0.9214797747055811
0.9135661,0.9167300882154227
0.8689952,0.8296070064559532
0.95661926,0.9689496461021184
0.9005827,0.9216365814275446
0.8914982,0.9332213632046646
0.9021256,0.9858691745486357
0.89521337,0.9147085597469571
0.8960756,0.9101403866069024
0.9592525,0.9230228511979045
0.9416996,0.9115734565211191
0.9059113,0.8977145109405802
0.8811178,0.9323149474355615
0.91410375,0.9250677167437382
0.9057821,0.9266027331992827
0.8858702,0.9195896157758003
0.89504516,0.9702990039697351
0.90090144,0.9437430168030146
0.89826703,0.9754327288574298
0.88545144,0.9505650443986806
0.93049145,0.9213477533135462
0.9127891,0.9310289115516741
0.9059509,0.9015486077366223
0.8902271,0.8758801160952885
0.89097786,0.957731145326629
0.91942835,0.9006441804967643
0.93260574,0.9353700148739854
0.9514929,0.9574534113492693
0.86782086,0.8667900262585043
0.9154482,0.9207360746201597
0.9148748,0.8928442453410602
0.9186655,0.9063099091712064
1.0089409,0.9957318175493695
0.9564276,0.9258087937218794
0.8876326,0.9301020355355055
0.8968977,0.967789395996061
0.93702376,0.9176811500556444
0.8662815,0.8595907394164657
0.886938,0.9221224762130357
0.90561306,0.9036229451329489
0.9486072,0.9151147312497974
0.94976974,0.9627936627119691
0.9608755,0.920155655373705
