0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99695206,1.0,0.98801386,1.0,0.9778837,1.0,0.9837962,1.0,0.96441823,1.0,0.9592715,1.0,0.9582276,1.0,0.9557504,1.0
0.99695206,1.0,0.98801386,1.0,0.9778837,1.0,0.9837962,1.0,0.96441823,1.0,0.9592715,1.0,0.9582276,1.0,0.9557504,1.0
0.9815606,1.0026040711534934,0.98059756,1.0027152973984517,0.9887922,0.998056193673794,0.9769777,0.998750669284312,0.9635966,0.9988157023929779,0.95796335,0.9976049151306884,0.9547745,0.9974620159824399,0.9591638,0.997083047357584
0.9882473,1.00396112231799,0.973721,1.0006237845374821,0.9871105,0.9972786711433116,0.9806351,0.9968231304658219,0.9563944,0.9959594552231009,0.9561219,0.9959387691346455,0.9512316,0.994683952395651,0.9582094,0.994955387783116
0.9878856,1.0001100311754996,0.964429,1.0027152973984517,0.98751396,0.9956529422159393,0.976346,0.9948955916473318,0.9582962,0.993416698596259,0.95206016,0.9932312818910758,0.9501889,0.9920430771341359,0.9557136,0.9921757035003431
0.9861522,1.002017238217495,0.97881866,1.0012108758668772,0.9859234,0.9932143488248807,0.9755006,0.9942887738711405,0.95489323,0.9920234072938799,0.9554607,0.9910097538963518,0.9483202,0.9902253318242616,0.9534606,0.9898078242964996
0.9776115,1.0,0.97313374,0.998752430925036,0.9845382,0.9915532779643047,0.97455454,0.9924683205425666,0.9542263,0.9896199797972762,0.9510379,0.989100628275886,0.9479901,0.9872414857495626,0.95399576,0.9877144818119423
0.9817754,0.9999633229415,0.96126616,0.9988625105492974,0.9815886,0.9895034458384874,0.97400737,0.99089773335713,0.95253223,0.9878435333867429,0.950207,0.986497275157069,0.94632053,0.9843948280001371,0.9524325,0.9853466026080988
0.9745693,0.9984228864845038,0.9646803,0.998789124133123,0.9828124,0.9878070330447075,0.9736768,0.9885061574156702,0.9516211,0.9859974224110908,0.9524176,0.9841716130375925,0.94472444,0.982302706039716,0.9497917,0.9831159917638983
0.9667721,0.9958921694480102,0.96926,0.9965875316478922,0.98314583,0.9859692525181128,0.96944857,0.9870069605568446,0.95504045,0.9839423177400817,0.95120984,0.982470755666632,0.94472927,0.9796618307782007,0.9497776,0.9804392587508579
0.96607023,0.9967357417935081,0.95369816,0.9940923934979636,0.9797379,0.9833892913942394,0.96915317,0.9858290201677673,0.95255864,0.9815388902434776,0.9483447,0.9804227845464959,0.942582,0.9772267380045957,0.94879335,0.9779341111873713
0.9789322,0.9932514212360168,0.95808715,0.9937621546251789,0.978126,0.9817635624668669,0.96880263,0.9836516152061396,0.9489858,0.9805287540492529,0.94806224,0.9777847200527613,0.9408865,0.9746201598243989,0.94621086,0.9763898421413865
