25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9610846,1.0,0.9850335,1.0,0.965881,1.0,0.98361254,1.0,0.9116858,1.0,0.98271036,1.0,1.0011313,1.0,0.9902345,1.0,0.9111725,1.0,0.9224789,1.0,0.90500224,1.0,0.91639507,1.0
0.96016014,0.9996167113836719,0.9851265,0.9971998599929996,0.984975,0.997611736608666,0.9820272,0.996894409937888,0.911847,0.9985621854780733,0.98308575,1.004876349703936,1.0000017,0.9958777052559258,0.98673046,0.9968911917098446,0.9128839,0.9975694444444445,0.9199648,0.9968965517241379,0.90428853,0.9982325910215623,0.9216666,0.9975812024879059
0.9610846,0.999233422767344,0.98489654,0.9943997199859993,0.9858104,0.9948822927328557,0.9803467,0.9937888198757763,0.91511154,0.9978432782171099,0.98566806,1.0013932427725531,0.9935777,0.9920989350738577,0.9815911,0.993782383419689,0.91558504,0.9954861111111112,0.91906476,0.9941379310344828,0.90521944,0.9961117002474372,0.9243314,0.995162404975812
0.9610846,0.9988501341510156,0.98219323,0.991599579978999,0.97243464,0.9805527123848516,0.9750521,0.9910282953761214,0.91550934,0.9964054636951832,0.97997665,0.9986067572274469,0.9942081,0.9879766403297835,0.9800447,0.9906735751295336,0.9105674,0.9930555555555556,0.91748893,0.9910344827586207,0.9059371,0.9943442912689996,0.9284798,0.9930891499654457
0.96079934,0.9984668455346876,0.98514736,0.9887994399719986,0.9748831,0.9778232685090413,0.9745662,0.9886128364389234,0.91550934,0.9953271028037384,0.9828353,0.9954719609892024,0.9950322,0.9852284438337341,0.98286986,0.9879101899827288,0.9107703,0.9906250000000001,0.91793203,0.9886206896551725,0.9055636,0.992576882290562,0.9320314,0.9934346924671734
0.9590138,0.9980835569183596,0.97873724,0.9863493174658733,0.9691739,0.9754350051177072,0.97597003,0.9858523119392685,0.91913676,0.9942487419122933,0.9786116,0.9930337861372344,0.98867667,0.9821367227756784,0.9814266,0.985146804835924,0.911772,0.9881944444444445,0.91813266,0.9858620689655173,0.90568507,0.9908094733121243,0.9371426,0.9882515549412577
0.96011186,0.9977002683020315,0.9815258,0.9842492124606229,0.966218,0.9730467417263732,0.9717839,0.9834368530020704,0.89610326,0.9874191229331416,0.982358,0.9902473005921282,0.9890834,0.979388526279629,0.97600853,0.9827288428324699,0.90777624,0.9857638888888889,0.9146544,0.983448275862069,0.90513813,0.9893955461293743,0.9324261,0.9861782999308915
0.95771134,0.9973169796857033,0.9779208,0.9821491074553728,0.9651444,0.9706584783350393,0.97513306,0.981366459627329,0.90289974,0.9892163910855499,0.9766345,0.9878091257401602,0.99060595,0.9766403297835795,0.9728769,0.9803108808290155,0.90697706,0.9836805555555557,0.9152392,0.9813793103448276,0.9089403,0.9879816189466242,0.9301014,0.9851416724257083
0.95868707,0.9969336910693752,0.9715221,0.9796989849492473,0.95963895,0.9682702149437052,0.96525455,0.9789510006901312,0.9103339,0.9888569374550682,0.9732603,0.9853709508881924,0.9865726,0.9742356578495361,0.97578514,0.9778929188255613,0.9071206,0.9819444444444444,0.91266954,0.9789655172413794,0.9085473,0.986567691763874,0.9345211,0.9837595024187975
0.9559145,0.9965504024530472,0.97321105,0.9779488974448722,0.96105075,0.9662231320368474,0.96860635,0.9768806073153898,0.90804684,0.9884974838245866,0.972463,0.9832810867293625,0.97940135,0.9714874613534867,0.97608745,0.9758203799654578,0.9059578,0.9798611111111112,0.91595066,0.976896551724138,0.9114537,0.9855072463768114,0.932318,0.9816862474084312
0.95561695,0.9961671138367191,0.97287214,0.9758487924396219,0.9581021,0.9641760491299898,0.9706583,0.9748102139406487,0.9141853,0.9874191229331416,0.9741818,0.9811912225705329,0.9837395,0.9694263139814497,0.9707366,0.9737478411053541,0.90460396,0.9781250000000001,0.91265213,0.9748275862068966,0.87464964,0.9646518204312478,0.9350424,0.9796129923980649
0.95398414,0.9957838252203909,0.9673921,0.9740987049352466,0.95742774,0.9621289662231319,0.9636494,0.9727398205659075,0.9151155,0.9867002156721784,0.9689307,0.978753047718565,0.98138416,0.9670216420474064,0.9709339,0.9716753022452504,0.906404,0.9763888888888889,0.91066825,0.9731034482758621,0.8721138,0.9632378932484976,0.9323766,0.9799585348997926
0.9549302,0.9954005366040628,0.9701611,0.9723486174308715,0.9559306,0.9604230638007506,0.96433926,0.9710144927536232,0.9197173,0.9859813084112149,0.9685036,0.9770114942528736,0.9815384,0.9653040192373755,0.9716809,0.9699481865284973,0.90441406,0.9746527777777778,0.9120048,0.9710344827586207,0.8718233,0.9642983386355602,0.9316069,0.9775397373876987
