0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9962678,1.0,0.9981284,1.0,0.975197,1.0,0.9774828,1.0,0.96846765,1.0,0.9676413,1.0,0.96909785,1.0,0.9695704,1.0
0.9962678,1.0,0.9981284,1.0,0.975197,1.0,0.9774828,1.0,0.96846765,1.0,0.9676413,1.0,0.96909785,1.0,0.9695704,1.0
0.9924072,1.0026040711534934,0.99400544,1.0027152973984517,0.9758965,0.998056193673794,0.97648567,0.998750669284312,0.96849585,0.9988157023929779,0.9677352,0.9976049151306884,0.9695304,0.9974620159824399,0.97037506,0.997083047357584
0.9928168,1.00396112231799,0.99284035,1.0006237845374821,0.9754927,0.9972786711433116,0.9766685,0.9968231304658219,0.9686749,0.9959594552231009,0.96836644,0.9959387691346455,0.96972626,0.994683952395651,0.97072136,0.994955387783116
0.9924504,1.0001100311754996,0.99105287,1.0027152973984517,0.975824,0.9956529422159393,0.9764829,0.9948955916473318,0.9697645,0.993416698596259,0.9687696,0.9932312818910758,0.96984076,0.9920430771341359,0.97109854,0.9921757035003431
0.99007976,1.002017238217495,0.9930049,1.0012108758668772,0.97551775,0.9932143488248807,0.9764831,0.9942887738711405,0.96980214,0.9920234072938799,0.9695821,0.9910097538963518,0.9700691,0.9902253318242616,0.9711284,0.9898078242964996
0.98987234,1.0,0.99108756,0.998752430925036,0.97529566,0.9915532779643047,0.9764546,0.9924683205425666,0.9700136,0.9896199797972762,0.9694654,0.989100628275886,0.97034806,0.9872414857495626,0.9712702,0.9877144818119423
0.9909738,0.9999633229415,0.98944515,0.9988625105492974,0.97514963,0.9895034458384874,0.97629714,0.99089773335713,0.9700209,0.9878435333867429,0.96965736,0.986497275157069,0.96983016,0.9843948280001371,0.9714955,0.9853466026080988
0.98891026,0.9984228864845038,0.99060583,0.998789124133123,0.97497106,0.9878070330447075,0.9756317,0.9885061574156702,0.9704586,0.9859974224110908,0.97021663,0.9841716130375925,0.9704212,0.982302706039716,0.97153425,0.9831159917638983
0.9871901,0.9958921694480102,0.9905275,0.9965875316478922,0.9746589,0.9859692525181128,0.9750807,0.9870069605568446,0.9705863,0.9839423177400817,0.9703128,0.982470755666632,0.9705913,0.9796618307782007,0.9716938,0.9804392587508579
0.9878001,0.9967357417935081,0.9873802,0.9940923934979636,0.97429514,0.9833892913942394,0.975263,0.9858290201677673,0.9705839,0.9815388902434776,0.97005326,0.9804227845464959,0.9705355,0.9772267380045957,0.9714837,0.9779341111873713
0.9890956,0.9932514212360168,0.988452,0.9937621546251789,0.97369385,0.9817635624668669,0.9751116,0.9836516152061396,0.97004515,0.9805287540492529,0.96984977,0.9777847200527613,0.9703777,0.9746201598243989,0.9713151,0.9763898421413865
0.9875666,0.9946818265175134,0.98906684,0.9935053021685686,0.97342545,0.9797490722742536,0.9747276,0.9819025522041763,0.9694432,0.977533177749138,0.96986127,0.9756326148078726,0.97017026,0.9725280378639777,0.97114354,0.9745367192862044
0.9852749,0.9900605171465248,0.9895092,0.9890654239900195,0.9720881,0.9778052659480474,0.97409415,0.9806532214884883,0.9699193,0.976801699815389,0.96977943,0.9741400256864174,0.9699236,0.9710532633672875,0.9709979,0.9716540837336993
