0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9625877,1.0,0.95484126,1.0,0.99270654,1.0,0.9841852,1.0,0.9988507,1.0,1.0004265,1.0,0.9894992,1.0,0.9950001,1.0
0.9625877,1.0,0.95484126,1.0,0.99270654,1.0,0.9841852,1.0,0.9988507,1.0,1.0004265,1.0,0.9894992,1.0,0.9950001,1.0
0.92514765,1.0026040711534934,0.9655006,1.0027152973984517,0.9972857,0.998056193673794,0.97891456,0.998750669284312,1.010971,0.9988157023929779,0.99443793,0.9976049151306884,0.97175586,0.9974620159824399,0.9869813,0.997083047357584
0.91030955,1.00396112231799,0.97097486,1.0006237845374821,0.98356503,0.9972786711433116,0.97302765,0.9968231304658219,0.9923183,0.9959594552231009,0.98365355,0.9959387691346455,0.96804523,0.994683952395651,0.971936,0.994955387783116
0.9550555,1.0001100311754996,0.9583173,1.0027152973984517,0.98702824,0.9956529422159393,0.9826566,0.9948955916473318,0.9984299,0.993416698596259,0.98202163,0.9932312818910758,0.9656019,0.9920430771341359,0.9789498,0.9921757035003431
0.9365394,1.002017238217495,0.94071126,1.0012108758668772,0.9859688,0.9932143488248807,0.97435725,0.9942887738711405,0.97329813,0.9920234072938799,0.9743586,0.9910097538963518,0.9592664,0.9902253318242616,0.98114794,0.9898078242964996
0.96446407,1.0,0.9329415,0.998752430925036,0.98376983,0.9915532779643047,0.96421283,0.9924683205425666,0.983873,0.9896199797972762,0.97693366,0.989100628275886,0.9485381,0.9872414857495626,0.96443856,0.9877144818119423
0.90107113,0.9999633229415,0.9579828,0.9988625105492974,0.9795515,0.9895034458384874,0.97612846,0.99089773335713,0.98126745,0.9878435333867429,0.9814932,0.986497275157069,0.9486347,0.9843948280001371,0.961711,0.9853466026080988
0.9512779,0.9984228864845038,0.92217445,0.998789124133123,0.98103416,0.9878070330447075,0.97444475,0.9885061574156702,0.9736185,0.9859974224110908,0.9680896,0.9841716130375925,0.9576662,0.982302706039716,0.95880544,0.9831159917638983
0.95995295,0.9958921694480102,0.970371,0.9965875316478922,0.97084963,0.9859692525181128,0.9687904,0.9870069605568446,0.9895371,0.9839423177400817,0.9731992,0.982470755666632,0.9585614,0.9796618307782007,0.9509914,0.9804392587508579
0.9312506,0.9967357417935081,0.95147103,0.9940923934979636,0.98207796,0.9833892913942394,0.97349286,0.9858290201677673,0.97485137,0.9815388902434776,0.9654943,0.9804227845464959,0.9474752,0.9772267380045957,0.9569973,0.9779341111873713
