,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.044351029074695014,0.04394962146458687,0.04112398144034612,0.04551742704218947,0.07412463294084437
25_1b_100,0.012579021143836928,0.013901797954810485,0.01191989696806294,0.012461878826120043,0.031182737295386342
25_1c_100,0.00896088977371222,0.00800663232312571,0.006964688072374879,0.005871650211561441,0.027986017033249433
25_1d_100,0.01978407843315126,0.02179252382493188,0.0186389176195026,0.019610260913419664,0.034528757968057544
25_2b_100,0.019064855260802465,0.019339002512336907,0.01690848140196511,0.018192974249293337,0.044624241627351124
25_3a_100,0.023290247979376698,0.026094258482844267,0.02234194754093641,0.023171082164966328,0.04828481469076307
25_3c_100,0.006044265854931121,0.004162035217601828,0.0036987060379245875,0.0021966296919675443,0.04140760803583021
25_3d_100,0.020860556079291416,0.023726845680060428,0.020053777127133805,0.020541719832362693,0.06273952666959604
35_1b_100,0.016016134407688776,0.015548156304234555,0.013287186936375218,0.0127875248591105,0.07507450050777864
35_1c_100,0.018996733994544473,0.02156723481221166,0.01853454138773186,0.018376732612478297,0.03690135454309407
35_1d_100,0.027805549014255894,0.02636437282100398,0.023628778480876276,0.018135803796748617,0.0787782188901297
35_2a_100,0.023728108001542576,0.02262433675849293,0.019383804880227427,0.017286949534208562,0.09479999970631836
