,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.027945012690447888,0.02724162317795748,0.025427697730491732,0.02402907753868,0.06110912428911097
25_1b_100,0.009889202009118305,0.00860737214889092,0.007304556254309812,0.005352073004498581,0.028481273893964487
25_1c_100,0.021632813789842463,0.024025529393900586,0.02068135855664258,0.019059104485871337,0.047665600441536005
25_1d_100,0.013438288233323601,0.012690671897793843,0.010751167873204103,0.008458172600379621,0.03456179913855817
25_2b_100,0.031003691239215612,0.03245902937046224,0.028232671587485093,0.032214939894220196,0.0553115097675968
25_3a_100,0.010530867319285247,0.010550543113102185,0.009061132818507662,0.007738913965740113,0.02555980687770887
25_3c_100,0.01347035527482091,0.01302620510774857,0.011385559297322718,0.009385376196061501,0.03753200139593149
25_3d_100,0.012306132302189176,0.012108127880256024,0.010168652933512996,0.008702849271178037,0.037211290521736995
35_1b_100,0.01436813959619937,0.013493012504502555,0.011733412888796296,0.009571060869428938,0.04190095265706395
35_1c_100,0.011584134166123928,0.010231298811533977,0.008611772290655758,0.005790729851558374,0.029559303398789982
35_1d_100,0.03912334299069148,0.033726023303425445,0.030498605911941694,0.02994147782698242,0.07173864855788215
35_2a_100,0.01654018614469527,0.014865345112962778,0.012989195352154446,0.010779324509641086,0.05175571871693585
